338680,365.752,506.314,587.878,1.45174,-0.281306,0.386173
338700,379.185,488.055,585.407,1.4093,-0.298749,0.361696
338720,391.597,468.515,582.285,1.36792,-0.312299,0.340189
338740,402.538,447.757,579.186,1.32549,-0.325311,0.320786
338760,412.213,426.083,576.276,1.28439,-0.337047,0.30216
338780,420.343,403.266,573.464,1.23968,-0.346993,0.2752
338800,427.222,379.009,570.481,1.18953,-0.355528,0.235935
338820,432.61,354.422,567.192,1.14272,-0.363036,0.203518
338840,436.342,329.212,564.389,1.09332,-0.370943,0.169049
338860,438.339,303.209,561.97,1.04391,-0.378399,0.134701
338880,438.877,277.029,559.541,0.996755,-0.384206,0.106746
338900,437.961,250.545,557.057,0.948456,-0.385531,0.0755515
338920,434.621,222.059,555.362,0.882112,-0.372201,0.0159544
338940,430.59,195.459,553.919,0.835328,-0.364445,-0.0148533
338960,424.9,169.241,552.874,0.789484,-0.356809,-0.0432292
338980,417.826,142.828,551.74,0.743406,-0.349808,-0.0718735
339000,408.917,117.095,551.418,0.696016,-0.344379,-0.10183
339020,398.758,91.699,551.365,0.648788,-0.339475,-0.134086
339040,386.952,66.9596,551.604,0.600171,-0.328841,-0.166562
339060,374.055,43.1353,552.07,0.553083,-0.313859,-0.199309
339080,359.712,20.2716,552.907,0.505305,-0.291535,-0.22935
339100,344.28,-1.78934,554.36,0.458856,-0.271183,-0.255449
339120,327.72,-22.6324,555.896,0.413759,-0.251641,-0.274742
339140,310.089,-42.3246,557.583,0.371004,-0.23443,-0.293967
339160,291.528,-60.5598,559.588,0.327424,-0.214944,-0.314646
339180,272.291,-77.3273,561.988,0.284458,-0.192808,-0.335426
339200,252.352,-92.7625,564.4,0.241328,-0.167408,-0.358618
339220,231.696,-106.585,566.778,0.197959,-0.139301,-0.378838
339240,210.605,-118.784,569.233,0.155782,-0.115633,-0.39653
339260,189.056,-129.113,572.026,0.114221,-0.0932114,-0.410115
339280,167.332,-138.013,574.55,0.0736823,-0.0701541,-0.422287
339300,145.598,-145.221,576.882,0.0323232,-0.0473488,-0.429716
339320,123.593,-150.649,579.403,-0.00747924,-0.019696,-0.433664
339340,101.806,-154.42,581.756,-0.0481475,0.00875917,-0.438224
339360,80.0148,-156.02,583.82,-0.0885008,0.0384477,-0.438331
339380,58.5942,-156.188,585.571,-0.129706,0.0632144,-0.442315
339400,37.6294,-154.599,586.919,-0.170223,0.0851831,-0.446753
339420,16.9584,-151.321,588.198,-0.211292,0.107284,-0.448884
339440,-3.20116,-146.197,589.369,-0.253565,0.132048,-0.44854
339460,-22.5389,-139.836,589.836,-0.29515,0.156214,-0.442885
339480,-40.8668,-132.156,589.683,-0.341164,0.184721,-0.435486
339500,-59.0536,-121.866,589.746,-0.38282,0.209575,-0.419938
339520,-75.4808,-110.322,589.486,-0.424938,0.223923,-0.404203
339540,-91.1577,-97.4497,588.577,-0.467691,0.238854,-0.389819
339560,-106.185,-82.771,587.429,-0.513773,0.252879,-0.374695
339580,-119.795,-66.8492,585.894,-0.558263,0.26758,-0.358724
339600,-132.319,-49.9852,583.706,-0.603884,0.286746,-0.33976
339620,-143.576,-31.7924,581.337,-0.65142,0.305699,-0.316865
339640,-153.205,-12.2156,579.033,-0.699432,0.319847,-0.290904
339660,-161.488,7.86588,576.606,-0.749324,0.327415,-0.268203
339680,-169.639,28.9177,573.916,-0.803827,0.347357,-0.24204
339700,-175.183,50.8964,571.19,-0.854178,0.351181,-0.214748
339720,-179.363,73.9421,568.58,-0.906838,0.354852,-0.185596
339740,-181.818,97.5621,565.964,-0.959061,0.356143,-0.15447
339760,-182.739,121.556,563.2,-1.01268,0.361468,-0.120646
339780,-181.985,146.203,560.583,-1.06477,0.363053,-0.0890701
339800,-179.657,171.064,557.966,-1.11621,0.364178,-0.0588485
339820,-175.786,196.124,555.598,-1.16807,0.361933,-0.031154
339840,-170.293,221.28,553.517,-1.21967,0.356375,-0.00244827
339860,-163.201,246.251,551.705,-1.27111,0.346675,0.0274893
339880,-154.55,270.832,550.231,-1.32326,0.333877,0.0605143
339900,-144.373,295.256,549.004,-1.37463,0.318786,0.094286
339920,-132.721,319.147,548.097,-1.42496,0.302333,0.124362
339940,-119.758,342.345,547.506,-1.47462,0.286985,0.150285
339960,-105.221,364.82,547.194,-1.52168,0.271888,0.174139
339980,-89.7185,386.675,547.213,-1.56837,0.257389,0.197782
340000,-72.9851,407.399,547.703,-1.61534,0.239474,0.222423
340020,-55.1627,427.109,548.518,-1.66227,0.219678,0.249717
340040,-36.5289,446.509,549.419,-1.70706,0.199573,0.28551
340060,-16.7471,463.782,550.841,-1.7512,0.173752,0.306227
340080,3.67912,479.695,552.645,-1.79364,0.147204,0.319573
340100,24.912,494.171,554.618,-1.83583,0.121492,0.333523
340120,46.5676,507.233,556.869,-1.87755,0.0960773,0.347745
340140,68.7801,518.5,559.224,-1.91949,0.0704564,0.362617
340160,91.2115,528.351,561.726,-1.96052,0.045583,0.376645
340180,113.287,536.836,564.861,-2.00453,0.0236841,0.387457
340200,136.59,542.643,567.231,-2.04552,-0.00279543,0.391628
340220,159.538,547.485,569.589,-2.08348,-0.026687,0.395664
340240,182.663,550.113,572.211,-2.12085,-0.0539243,0.390621
340260,204.528,552.808,574.554,-2.16203,-0.0810459,0.40562
340280,226.447,552.657,577.069,-2.20272,-0.110406,0.405485
340300,247.903,551.01,579.433,-2.24223,-0.138641,0.406144
340320,268.878,547.639,581.453,-2.28257,-0.163806,0.403571
340340,289.263,542.64,583.314,-2.32272,-0.185437,0.398449
340360,308.889,536.305,584.802,-2.36253,-0.204358,0.395258
340380,327.895,527.686,585.805,-2.40627,-0.222477,0.383985
340400,345.812,518.02,586.57,-2.44771,-0.242608,0.375655
340420,361.358,506.04,586.93,-2.50262,-0.252257,0.351464
340440,377.262,493.726,587.298,-2.54489,-0.275979,0.339251
340460,391.982,479.874,587.224,-2.58797,-0.296709,0.320661
340480,405.387,464.883,586.804,-2.63299,-0.311318,0.30056
340500,417.71,448.766,586.127,-2.67836,-0.325614,0.279036
340520,428.906,431.727,584.87,-2.72268,-0.33761,0.259257
340540,438.757,413.561,583.05,-2.76718,-0.349699,0.239845
340560,446.68,394.34,581.468,-2.81289,-0.360328,0.220428
340580,452.881,374.063,579.789,-2.8614,-0.367335,0.199343
340600,457.671,353.088,577.594,-2.91095,-0.373067,0.176923
340620,461.124,331.455,574.889,-2.96054,-0.376924,0.150709
340640,463.041,309.401,572.575,-3.01051,-0.37805,0.12103
340660,463.046,286.735,570.485,-3.06162,-0.376021,0.0895636
340680,461.527,263.681,567.99,-3.11353,-0.372286,0.0582341
340700,458.647,240.318,565.23,2.98748,-0.370495,0.0279533
340720,453.92,216.92,562.75,3.18865,-0.366758,0.000103566
340740,447.509,193.371,560.507,3.03678,-0.359345,-0.0251834
340760,439.642,169.841,558.265,2.97281,-0.350362,-0.0497819
340780,430.232,146.525,555.884,2.92532,-0.33708,-0.0725004
340800,419.248,123.493,553.953,2.87676,-0.322194,-0.100535
340820,406.707,101.275,552.63,2.82839,-0.305688,-0.127858
340840,392.753,79.3102,551.265,2.77961,-0.290714,-0.157799
340860,377.655,58.1381,550.042,2.73256,-0.273307,-0.186598
340880,361.1,37.7154,549.193,2.68612,-0.251116,-0.210431
340900,343.238,18.2953,548.904,2.64014,-0.228243,-0.232049
340920,324.36,-0.239118,548.991,2.59534,-0.20491,-0.249083
340940,304.562,-17.7182,548.878,2.55303,-0.183645,-0.265346
340960,283.579,-33.7473,549.499,2.50833,-0.159683,-0.282094
340980,262.121,-48.6667,550.496,2.46585,-0.138994,-0.298165
341000,240.006,-62.2438,551.738,2.42344,-0.114031,-0.31702
341020,217.243,-74.5149,553.161,2.38193,-0.0852224,-0.331304
341040,194.103,-85.1103,554.84,2.34134,-0.0560213,-0.342837
341060,170.746,-93.7541,557.137,2.29821,-0.0220707,-0.350701
341080,146.834,-101.724,559.204,2.25879,0.00456029,-0.356324
341100,123.094,-107.717,561.456,2.21899,0.0286437,-0.363694
341120,99.1535,-112.211,563.883,2.1791,0.0525266,-0.372032
341140,75.4199,-115.341,566.525,2.14132,0.0724012,-0.37466
341160,52.5089,-116.871,568.817,2.10023,0.091446,-0.377987
341180,28.6883,-117.113,571.383,2.05248,0.125407,-0.378862
341200,6.08547,-115.289,573.719,2.0106,0.153932,-0.375248
341220,-15.8367,-111.69,576.187,1.96922,0.181457,-0.373409
341240,-37.1541,-106.535,578.589,1.92639,0.208907,-0.371512
341260,-57.6865,-99.9853,580.731,1.88416,0.233202,-0.367415
341280,-77.224,-91.9949,582.314,1.84021,0.255972,-0.357282
341300,-95.9702,-82.7072,584.007,1.79509,0.276302,-0.346798
341320,-113.566,-71.6942,585.544,1.74945,0.29285,-0.330406
341340,-130.04,-59.6283,586.508,1.70245,0.309938,-0.314002
341360,-145.415,-46.3641,587.212,1.65529,0.326646,-0.298744
341380,-159.52,-31.847,587.412,1.60765,0.343079,-0.282311
341400,-172.311,-16.3998,587.232,1.55996,0.358926,-0.266719
341420,-183.485,-0.0529548,586.809,1.51156,0.374249,-0.24865
341440,-193.192,17.5063,586.257,1.46074,0.38676,-0.224064
341460,-201.493,36.1023,585.425,1.40926,0.395903,-0.197902
341480,-208.502,55.4394,584.192,1.3557,0.402895,-0.17149
341500,-213.909,75.3789,582.639,1.30217,0.406716,-0.145771
341520,-217.517,96.0625,581.026,1.25209,0.408391,-0.12452
341540,-219.802,117.234,579.348,1.19685,0.40842,-0.101862
341560,-220.187,138.811,577.235,1.14549,0.406533,-0.076572
341580,-219.054,160.545,574.623,1.09348,0.404639,-0.0486943
341600,-215.882,183.024,572.439,1.03677,0.398689,-0.0112139
341620,-211.435,205.189,569.951,0.980676,0.393836,0.0194384
341640,-205.68,227.875,567.761,0.924107,0.389069,0.0481225
341660,-198.802,248.128,565.349,0.884696,0.388288,0.0453396
341680,-189.337,270.286,563.008,0.83289,0.375797,0.0714831
341700,-178.362,292.155,560.668,0.781629,0.360012,0.0956706
341720,-165.907,313.55,558.368,0.729551,0.341384,0.122143
341740,-151.919,334.394,556.317,0.678125,0.320914,0.146965
341760,-136.501,354.69,554.567,0.626728,0.301053,0.171489
341780,-119.697,374.188,552.968,0.575164,0.282334,0.19706
341800,-100.808,393.853,552.248,0.518768,0.254376,0.230572
341820,-81.6292,411.569,551.183,0.469317,0.23334,0.253427
341840,-61.2993,428.237,550.594,0.421646,0.206904,0.273635
341860,-40.0827,443.744,550.205,0.374718,0.179141,0.290794
341880,-18.1086,458.04,550.024,0.327995,0.149592,0.304702
341900,4.74694,471.04,550.124,0.282063,0.121848,0.315125
341920,28.1517,482.895,550.967,0.237057,0.0958266,0.325108
341940,52.2061,493.145,551.777,0.192273,0.069318,0.335451
341960,76.6511,501.964,552.84,0.147773,0.0406641,0.345719
341980,101.287,509.401,554.314,0.103604,0.0103075,0.3567
342000,126.085,515.104,556.011,0.0583585,-0.0214419,0.365661
342020,150.929,519.427,558.046,0.0145238,-0.0514744,0.371957
342040,175.49,522.335,560.212,-0.0302959,-0.0787217,0.375271
342060,200.101,523.494,562.322,-0.0741527,-0.10499,0.374636
342080,224.265,523.181,564.711,-0.119196,-0.132183,0.371104
342100,248.039,521.263,567.159,-0.16333,-0.160375,0.367033
342120,271.168,517.849,569.623,-0.210512,-0.188841,0.360716
342140,293.543,512.985,571.969,-0.255344,-0.216406,0.355083
342160,315.19,506.616,574.414,-0.300504,-0.242597,0.350775
342180,335.899,498.905,576.797,-0.346682,-0.266686,0.345296
342200,355.582,489.662,578.932,-0.393874,-0.288152,0.33756
342220,374.394,479.206,580.907,-0.44135,-0.310258,0.32745
342240,392.039,467.281,582.545,-0.492043,-0.33161,0.311052
342260,408.476,454.448,584.027,-0.542737,-0.352771,0.291732
342280,423.463,440.668,585.381,-0.594653,-0.369729,0.271418
342300,437.246,425.778,586.151,-0.648501,-0.384935,0.248626
342320,449.409,410.124,586.751,-0.697397,-0.3969,0.231722
342340,460.252,392.915,587.059,-0.750824,-0.407283,0.210455
342360,469.43,375.039,587.238,-0.803597,-0.417577,0.190675
342380,477.326,356.563,586.745,-0.858039,-0.427854,0.168994
342400,483.822,337.628,586.136,-0.911528,-0.439919,0.144038
342420,488.658,318.098,585.295,-0.965805,-0.447218,0.116145
342440,491.636,298.063,584.557,-1.02136,-0.450604,0.0880095
342460,493.101,277.555,583.126,-1.075,-0.449029,0.0620415
342480,493.075,256.787,581.253,-1.12743,-0.445946,0.0372972
342500,491.458,235.788,579.488,-1.18087,-0.443649,0.00940655
342520,487.935,214.748,577.9,-1.23585,-0.439899,-0.0200281
342540,481.718,193.606,574.765,-1.29422,-0.419881,-0.0426642
342560,474.866,172.586,572.404,-1.34917,-0.413037,-0.0721019
342580,466.329,151.748,569.849,-1.40178,-0.402615,-0.0972492
342600,456.167,131.112,567.627,-1.45478,-0.390214,-0.122231
342620,444.411,110.896,565.188,-1.50641,-0.375019,-0.144977
342640,431.252,91.3985,562.752,-1.55672,-0.356202,-0.166847
342660,416.711,72.4021,560.317,-1.60649,-0.336175,-0.191422
342680,400.767,53.9959,558.159,-1.65682,-0.314551,-0.215081
342700,383.477,36.6234,556.313,-1.70405,-0.291407,-0.235935
342720,364.883,19.7708,554.193,-1.752,-0.26692,-0.255218
342740,345.228,4.16411,552.541,-1.79648,-0.245794,-0.271439
342760,324.491,-10.4058,551.217,-1.84105,-0.222247,-0.284219
342780,302.571,-23.8061,550.27,-1.88616,-0.197589,-0.300796
342800,280.149,-36.0274,549.36,-1.92968,-0.170309,-0.315653
342820,256.888,-47.1112,548.62,-1.97362,-0.14062,-0.330371
342840,232.713,-56.3043,549.094,-2.01695,-0.103427,-0.34361
342860,208.508,-64.97,548.897,-2.05629,-0.0781766,-0.349341
342880,183.756,-72.0059,549.135,-2.09671,-0.0503127,-0.354271
342900,158.207,-79.4268,549.911,-2.14506,-0.0114149,-0.378467
342920,133.423,-82.9792,550.744,-2.18242,0.0133743,-0.376525
342940,108.446,-85.2454,551.926,-2.22039,0.0433315,-0.378325
342960,83.8259,-86.1388,553.298,-2.25681,0.0706181,-0.380961
342980,59.2627,-85.8403,554.814,-2.29547,0.0989393,-0.382253
343000,34.8397,-83.5404,556.858,-2.33452,0.126847,-0.377575
343020,11.068,-79.9498,559.107,-2.37402,0.153603,-0.371787
343040,-11.9082,-75.2638,561,-2.41333,0.181327,-0.363643
343060,-34.0846,-68.9769,563.116,-2.45226,0.207079,-0.354788
343080,-55.6029,-61.5914,565.231,-2.4921,0.237206,-0.346907
343100,-76.4586,-52.8364,567.683,-2.53303,0.265092,-0.340013
343120,-96.0941,-42.8969,569.802,-2.57417,0.288074,-0.329169
343140,-114.691,-31.3508,571.911,-2.61527,0.307618,-0.314438
343160,-132.055,-19.1767,573.892,-2.65817,0.326685,-0.300651
343180,-148.095,-5.89859,575.372,-2.70093,0.344805,-0.284248
343200,-162.988,8.41953,576.849,-2.7441,0.366444,-0.268397
343220,-176.294,23.6776,578.126,-2.78766,0.3844,-0.249102
343240,-188.248,39.7205,579.342,-2.83376,0.400426,-0.22706
343260,-198.632,56.5131,580.085,-2.87974,0.415973,-0.203553
343280,-207.572,73.9391,580.386,-2.92582,0.425354,-0.179177
343300,-215.053,92.0241,580.639,-2.97248,0.433068,-0.156274
343320,-220.789,110.621,580.692,-3.01898,0.438563,-0.132985
343340,-224.923,129.624,580.417,-3.06643,0.444613,-0.109822
343360,-227.542,149.027,579.824,-3.11273,0.450749,-0.0857014
343380,-228.403,168.599,578.956,2.99065,0.452165,-0.0607389
343400,-227.666,188.364,577.976,3.19411,0.451611,-0.0329395
343420,-225.18,208.098,576.509,3.04158,0.446384,-0.00537519
343440,-221.21,227.833,574.817,2.97766,0.440237,0.0220594
343460,-215.541,247.409,572.935,2.9305,0.431328,0.0490918
343480,-208.251,266.787,570.931,2.88355,0.4231,0.0753967
343500,-199.324,285.964,568.893,2.83778,0.412505,0.100248
343520,-189.124,304.96,566.992,2.79137,0.402697,0.123001
343540,-177.126,323.173,564.604,2.74783,0.387057,0.144492
343560,-163.718,340.896,562.33,2.7052,0.368578,0.164319
343580,-148.923,357.828,560.074,2.6623,0.349809,0.185058
343600,-132.795,374.112,557.749,2.62027,0.328109,0.204842
343620,-115.432,389.441,555.468,2.57821,0.306983,0.225164
343640,-96.8874,403.804,553.296,2.53611,0.28357,0.24488
343660,-77.3044,417.121,551.417,2.49568,0.258829,0.261304
343680,-56.6856,429.451,549.581,2.4553,0.234134,0.275851
343700,-35.0251,440.99,548.182,2.41718,0.206445,0.287316
343720,-12.5443,451.439,547.025,2.38062,0.178761,0.296448
343740,10.5373,460.369,546.009,2.34332,0.152678,0.30602
343760,34.1959,468.085,545.454,2.30655,0.126056,0.315829
343780,58.3975,474.319,544.853,2.26992,0.0965571,0.324267
343800,82.7778,479.293,544.658,2.23396,0.0671354,0.331732
343820,107.457,482.856,544.8,2.1976,0.0359611,0.336129
343840,132.227,484.984,545.27,2.1627,0.00303821,0.338524
343860,157.066,485.742,545.932,2.12599,-0.0290461,0.339032
343880,181.785,484.837,546.925,2.09057,-0.0598857,0.337917
343900,206.102,482.64,548.256,2.05285,-0.0889601,0.334601
343920,228.993,478.78,549.113,2.00758,-0.10686,0.33378
343940,252.162,473.956,550.613,1.97042,-0.133121,0.328866
343960,274.784,467.793,552.355,1.9318,-0.160981,0.321675
343980,296.638,460.379,554.344,1.893,-0.188308,0.313391
344000,317.628,451.649,556.263,1.85253,-0.215582,0.30438
344020,337.625,441.879,558.371,1.8136,-0.241822,0.296304
344040,356.64,430.829,560.296,1.77326,-0.265686,0.286992
344060,374.547,418.93,562.468,1.73169,-0.289123,0.273623
344080,391.151,405.997,564.445,1.68901,-0.309205,0.258934
344100,406.596,392.1,566.18,1.64575,-0.3264,0.243325
344120,420.75,377.464,567.926,1.60082,-0.342185,0.224422
344140,433.315,361.963,569.627,1.55691,-0.357693,0.206283
344160,444.478,345.769,571.054,1.51123,-0.372444,0.188921
344180,454.32,329.026,572.138,1.46675,-0.386684,0.170516
344200,462.53,311.662,572.956,1.42003,-0.399544,0.14977
344220,469.101,294.419,573.613,1.37542,-0.409728,0.130462
344240,474.029,276.473,574.282,1.32835,-0.417798,0.108451
344260,477.759,257.678,574.394,1.27651,-0.42326,0.0774163
344280,479.782,239.255,574.125,1.22902,-0.427254,0.0567772
344300,479.95,220.615,573.855,1.18029,-0.427374,0.0351059
344320,478.565,201.824,573.564,1.13116,-0.426089,0.0122111
344340,475.624,183.283,572.576,1.08243,-0.422927,-0.00922523
344360,471.171,164.808,571.365,1.03313,-0.41881,-0.033226
344380,464.319,144.439,570.018,0.961772,-0.403047,-0.0908962
344400,456.944,127.24,568.5,0.920066,-0.399019,-0.104468
344420,447.832,110.192,566.692,0.874272,-0.389382,-0.123414
344440,437.282,93.4493,564.634,0.828936,-0.380597,-0.140895
344460,425.24,77.3297,562.753,0.783737,-0.368837,-0.156239
344480,412.109,61.3564,560.616,0.739169,-0.353065,-0.17317
344500,397.265,46.4504,558.451,0.69437,-0.33454,-0.190744
344520,380.865,32.9699,556.319,0.647805,-0.314212,-0.207086
344540,363.642,19.9146,554.144,0.602264,-0.29272,-0.222267
344560,345.25,7.71702,552.044,0.558805,-0.27358,-0.236367
344580,325.64,-3.39051,550.09,0.514065,-0.251777,-0.249636
344600,305.276,-13.454,548.017,0.46978,-0.23006,-0.262181
344620,284.019,-22.3569,546.109,0.426461,-0.204109,-0.270896
344640,262.038,-30.0049,544.425,0.383803,-0.179572,-0.279656
344660,239.431,-36.4862,543.087,0.340994,-0.150431,-0.288005
344680,216.279,-41.7162,541.739,0.300042,-0.123944,-0.293793
344700,192.7,-45.624,540.741,0.257557,-0.0960828,-0.296857
344720,168.743,-48,540.306,0.215952,-0.0697659,-0.29772
344740,144.619,-49.3227,539.964,0.173792,-0.0421031,-0.299461
344760,120.528,-49.2477,539.624,0.131566,-0.0134133,-0.302145
344780,96.5374,-47.6505,539.859,0.089938,0.0143147,-0.302401
344800,72.7574,-44.7083,540.343,0.0486393,0.0435672,-0.302516
344820,49.3598,-40.5709,541.007,0.00691833,0.0719994,-0.299832
344840,26.208,-35.0888,542.055,-0.0362088,0.0985515,-0.294382
344860,3.82018,-28.3982,543.137,-0.0785346,0.121723,-0.287162
344880,-18.0684,-20.513,544.687,-0.122341,0.148798,-0.278371
344900,-38.9768,-11.2744,546.285,-0.166559,0.174453,-0.267601
344920,-59.2077,-1.01522,548.045,-0.211086,0.200911,-0.256634
344940,-78.3327,10.2498,549.883,-0.255662,0.224217,-0.245811
344960,-96.4722,22.4266,551.911,-0.301833,0.247528,-0.234427
344980,-113.356,35.8374,554.003,-0.346682,0.268466,-0.221197
345000,-128.958,49.8043,555.861,-0.392603,0.28582,-0.209648
345020,-143.46,64.5311,557.786,-0.43974,0.303798,-0.194169
345040,-156.654,79.7465,559.659,-0.489004,0.322674,-0.177258
345060,-168.332,95.9431,561.605,-0.538927,0.337007,-0.156285
345080,-178.49,112.86,563.249,-0.587643,0.349719,-0.13505
345100,-187.117,130.439,564.796,-0.636331,0.358112,-0.110416
345120,-194.215,148.172,565.97,-0.68492,0.366546,-0.0887866
345140,-199.762,165.986,567.077,-0.734334,0.374395,-0.0680968
345160,-204.488,183.595,568.23,-0.789898,0.388253,-0.0393533
345180,-207.129,201.957,568.341,-0.839618,0.395168,-0.0236313
345200,-208.149,220.31,568.766,-0.890831,0.399676,-4.1072e-05
345220,-207.512,238.517,569.164,-0.94277,0.400175,0.0233147
345240,-205.32,256.453,569.087,-0.994558,0.397642,0.0467689
345260,-201.563,274.279,568.778,-1.04398,0.390823,0.0679747
345280,-196.272,291.791,568.159,-1.09475,0.383598,0.0894452
345300,-189.316,308.93,567.428,-1.14458,0.374331,0.111326
345320,-180.938,325.486,566.448,-1.19294,0.364001,0.131387
345340,-171.1,341.568,565.09,-1.2423,0.353518,0.151129
345360,-159.809,356.981,563.495,-1.29002,0.340422,0.170108
345380,-147.105,371.683,561.899,-1.33794,0.327165,0.187309
345400,-133.073,385.643,560.161,-1.38463,0.31149,0.203082
345420,-117.844,398.657,558.197,-1.43088,0.2932,0.216079
345440,-101.462,410.913,556.183,-1.47622,0.27279,0.229083
345460,-83.9451,422.034,554.243,-1.52153,0.251461,0.242189
345480,-65.3032,432.128,552.375,-1.56644,0.227775,0.254895
345500,-45.7522,441.171,550.395,-1.60937,0.204042,0.265025
345520,-25.2895,449.115,548.337,-1.65252,0.179792,0.274118
345540,-4.03409,455.858,546.584,-1.69488,0.156425,0.280318
345560,17.6571,462.123,544.694,-1.73659,0.135459,0.29709
345580,40.1112,466.249,543.263,-1.77899,0.110624,0.301162
345600,63.1619,469.217,541.852,-1.81862,0.0841165,0.304319
345620,86.4218,470.624,540.725,-1.86085,0.0565528,0.306226
345640,109.891,470.705,539.916,-1.90222,0.0281314,0.305606
345660,133.519,469.483,539.411,-1.94288,-0.00195006,0.302187
345680,157.077,467.047,539.005,-1.98437,-0.0293551,0.297958
345700,180.088,464.108,539.142,-2.02617,-0.0547327,0.299084
345720,203.631,458.575,539.286,-2.06637,-0.0822236,0.290852
345740,227.162,451.834,539.62,-2.1052,-0.113067,0.286948
345760,249.961,444.033,539.902,-2.14382,-0.139045,0.280567
345780,270.948,435.32,541.326,-2.19084,-0.159655,0.267216
345800,291.969,425.441,542.701,-2.23293,-0.184969,0.256697
345820,312.304,414.006,544.287,-2.27893,-0.207084,0.237862
345840,331.84,401.699,545.618,-2.32247,-0.230924,0.222526
345860,350.079,388.65,547.567,-2.36732,-0.252665,0.207136
345880,367.288,374.522,549.399,-2.41198,-0.275101,0.190379
345900,383.393,359.637,551.523,-2.45767,-0.294551,0.171756
345920,398.304,344.126,553.508,-2.50272,-0.311728,0.156693
345940,411.848,327.763,555.457,-2.54897,-0.32497,0.137486
345960,423.349,310.089,557.616,-2.6036,-0.327902,0.106634
345980,434.188,292.874,559.618,-2.64906,-0.341127,0.0876721
346000,443.626,275.034,561.507,-2.69641,-0.352399,0.0662235
346020,451.566,257.012,563.372,-2.74385,-0.363507,0.0438016
346040,457.98,238.791,565.299,-2.7918,-0.375016,0.0214888
346060,462.988,220.309,566.797,-2.83966,-0.381928,-0.00205735
346080,466.287,201.836,568.159,-2.88847,-0.384804,-0.0251255
346100,468.004,183.213,569.278,-2.93726,-0.38496,-0.0487126
346120,468.104,164.935,570.237,-2.98637,-0.383261,-0.0683862
346140,466.661,146.737,570.96,-3.0334,-0.381007,-0.0886359
346160,463.635,128.748,571.075,-3.08152,-0.378613,-0.107886
346180,459.295,111.386,571.384,-3.12822,-0.376658,-0.126911
346200,453.348,94.3766,571.4,2.97433,-0.366247,-0.147543
346220,445.962,77.6464,570.866,3.1782,-0.355813,-0.168173
346240,436.861,61.8321,570.134,3.0273,-0.342373,-0.187406
346260,426.516,46.4444,569.194,2.96457,-0.329665,-0.206747
346280,414.862,31.8268,568.077,2.91856,-0.316512,-0.224443
346300,401.903,18.1564,566.884,2.87448,-0.302004,-0.239002
346320,387.708,5.21113,565.201,2.83063,-0.285709,-0.250889
346340,372.279,-6.68276,563.404,2.78749,-0.267533,-0.261411
346360,355.695,-17.7359,561.615,2.74317,-0.24725,-0.273449
346380,337.962,-27.4921,559.744,2.70053,-0.224262,-0.281848
346400,319.335,-36.0774,557.702,2.65877,-0.203446,-0.290198
346420,299.744,-43.6748,555.626,2.61599,-0.179401,-0.299186
346440,279.364,-49.7905,553.719,2.57325,-0.156221,-0.306348
346460,258.35,-54.8929,551.838,2.53264,-0.132933,-0.311429
346480,236.457,-58.1673,549.932,2.48945,-0.104465,-0.313791
346500,214.385,-60.9072,547.954,2.44901,-0.0804269,-0.315398
346520,191.735,-61.892,546.477,2.40861,-0.0538989,-0.311864
346540,168.924,-61.7316,544.88,2.36752,-0.0303529,-0.309715
346560,145.849,-60.1387,543.448,2.32669,-0.00486451,-0.307001
346580,122.729,-57.2383,542.358,2.28342,0.0188411,-0.303532
346600,99.7416,-52.9516,541.536,2.24397,0.0427758,-0.300369
346620,76.9435,-47.4941,540.882,2.20356,0.0679828,-0.295099
346640,54.3404,-40.896,540.318,2.16363,0.091669,-0.287903
346660,31.8379,-32.2182,540.624,2.11869,0.121345,-0.27426
346680,9.17369,-23.3298,540.918,2.06896,0.152196,-0.263838
346700,-12.1072,-12.8209,541.319,2.02453,0.176169,-0.25124
346720,-32.7442,-1.04836,542.084,1.97961,0.197635,-0.237549
346740,-52.5299,11.6812,543.054,1.93412,0.219025,-0.223366
346760,-71.3772,25.4947,544.359,1.88843,0.239902,-0.206285
346780,-89.2104,40.1451,545.748,1.8405,0.262969,-0.187086
346800,-105.942,55.6799,547.314,1.79361,0.282699,-0.168423
346820,-121.56,71.9498,549.074,1.74426,0.302045,-0.15016
346840,-135.997,88.8485,550.937,1.69497,0.3199,-0.129868
346860,-149.033,106.466,552.893,1.64564,0.334975,-0.108865
346880,-160.673,124.571,554.981,1.59583,0.346274,-0.0862999
346900,-171.1,142.997,556.958,1.54303,0.357883,-0.063412
346920,-179.922,161.772,558.962,1.49232,0.366499,-0.038324
346940,-187.247,180.598,560.925,1.44059,0.373896,-0.0175236
346960,-193.163,199.785,562.748,1.38884,0.379946,0.0083164
346980,-197.626,218.916,564.397,1.33593,0.38546,0.0319064
347000,-200.473,238.161,566.141,1.28368,0.390344,0.0557312
347020,-201.785,257.207,567.581,1.23043,0.392327,0.0822708
347040,-201.531,276.088,568.867,1.17747,0.389913,0.107453
347060,-199.872,294.689,569.841,1.12462,0.386341,0.132559
347080,-196.562,312.614,570.46,1.07329,0.379907,0.154423
347100,-191.837,330.259,571.094,1.02238,0.37218,0.173954
347120,-186.005,347.828,571.768,0.969859,0.364187,0.194093
347140,-178.46,364.491,571.839,0.918738,0.354391,0.21394
