Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
145256,-0.5345398,-0.8440925,0.04213066,0.8445022,-0.5315288,0.06552172,-0.03291274,0.07060341,0.9969614
145260,-0.4822829,-0.8749924,0.04232562,0.8753837,-0.4795374,0.0612146,-0.03326559,0.06657391,0.9972267
145264,-0.4281605,-0.9027178,0.04217982,0.903078,-0.425663,0.05710636,-0.03359655,0.06254235,0.9974767
145268,-0.3730331,-0.9268607,0.0421357,0.9271902,-0.3707258,0.05367113,-0.03412487,0.05908892,0.9976692
145272,-0.3167801,-0.9475861,0.04160267,0.9478766,-0.314679,0.05006909,-0.03435329,0.05529509,0.9978787
145276,-0.2597243,-0.9647977,0.04133754,0.9650788,-0.2578102,0.04644166,-0.03414956,0.05195601,0.9980655
145280,-0.2020031,-0.9785565,0.04027373,0.9788105,-0.2003057,0.04251536,-0.03353662,0.04800859,0.9982838
145284,-0.1437251,-0.9888182,0.0397704,0.9890699,-0.1421926,0.03901201,-0.03292073,0.04494271,0.9984469
145288,-0.08546153,-0.9955921,0.03863641,0.9958082,-0.08408295,0.03600184,-0.03259448,0.04155122,0.9986046
145292,-0.02716319,-0.9989082,0.03800605,0.9991145,-0.02590755,0.03314932,-0.03212848,0.03887284,0.9987274
145296,0.03082999,-0.9988549,0.0365834,0.9990371,0.03193733,0.03008085,-0.03121478,0.03562078,0.9988777
145300,0.08848567,-0.9954562,0.03517428,0.995629,0.08945015,0.0268607,-0.029885,0.03264375,0.99902
145304,0.145189,-0.9888396,0.03341096,0.9889879,0.1460244,0.02407861,-0.0286887,0.02954708,0.9991516
145308,0.2009576,-0.9790703,0.03220715,0.9792033,0.2017031,0.02183436,-0.02787366,0.02714957,0.9992427
145312,0.2556956,-0.966267,0.03078945,0.9663788,0.256357,0.01983088,-0.02705502,0.02468361,0.9993293
145316,0.3091932,-0.9505526,0.02914121,0.9506503,0.3097647,0.01760281,-0.02575931,0.02226043,0.9994203
145320,0.3612761,-0.9320592,0.02729326,0.9321488,0.361756,0.0152004,-0.02404117,0.01994984,0.9995117
145324,0.4119413,-0.9108604,0.02525223,0.9109351,0.4123398,0.01315763,-0.02239727,0.01758297,0.9995945
145328,0.4608577,-0.8871548,0.02380086,0.8872254,0.4611977,0.01130204,-0.02100356,0.0159081,0.9996529
145332,0.5081442,-0.8609907,0.02200875,0.8610494,0.5084279,0.009744453,-0.01957975,0.01399903,0.9997103
145336,0.5537423,-0.8324395,0.02035227,0.8324966,0.5539739,0.007917,-0.01786504,0.01255922,0.9997617
145340,0.5970072,-0.8020362,0.01790017,0.8020823,0.5971809,0.006248784,-0.01570139,0.01062684,0.9998203
145344,0.6384637,-0.7694877,0.01589715,0.7695279,0.6385955,0.004759783,-0.01381444,0.009194348,0.9998623
145348,0.6776389,-0.7352617,0.01398535,0.7352925,0.6777393,0.003789287,-0.01226454,0.007715551,0.999895
145352,0.7147193,-0.6993013,0.01240087,0.6993288,0.7147949,0.002676449,-0.01073573,0.006759379,0.9999194
145356,0.7495055,-0.6619174,0.01033822,0.6619382,0.7495564,0.001750655,-0.008907867,0.005531136,0.999945
145360,0.7821577,-0.6230279,0.00810161,0.623042,0.7821878,0.000950855,-0.006929389,0.004303924,0.9999667
145364,0.8126752,-0.582686,0.006005361,0.5826959,0.8126903,0.0001292405,-0.004955805,0.003394269,0.9999819
145368,0.8407477,-0.5414105,0.004275193,0.5414162,0.8407548,-0.0002107849,-0.003480267,0.002491875,0.9999909
145372,0.8665041,-0.4991643,0.002450475,0.4991675,0.8665053,-0.0008661489,-0.001690999,0.001973719,0.9999968
145376,0.8900796,-0.455805,0.0004822189,0.4558052,0.8900791,-0.0009546767,5.933484E-06,0.001069536,0.9999995
145380,0.9114381,-0.4114335,-0.001662691,0.4114318,0.9114395,-0.001297562,0.002049303,0.000498564,0.9999977
145384,0.9304612,-0.3663699,-0.00386838,0.3663677,0.9304692,-0.001295178,0.004073923,-0.0002121367,0.9999916
145388,0.9471855,-0.3206335,-0.005791179,0.3206331,0.9472028,-0.001015671,0.00581108,-0.0008948146,0.9999826
145392,0.9616076,-0.2743281,-0.007433474,0.27433,0.9616354,-0.0007922118,0.007365617,-0.001277428,0.9999722
145396,0.973656,-0.2278364,-0.009203003,0.2278426,0.973698,-0.0003842579,0.009048493,-0.001722701,0.9999576
145400,0.9834074,-0.1810677,-0.01115584,0.181082,0.983468,0.000272962,0.01092199,-0.002288555,0.9999377
145404,0.9908713,-0.1341706,-0.01314268,0.1341954,0.9909546,0.001017003,0.01288735,-0.002771405,0.9999133
145408,0.9961247,-0.08667745,-0.0149234,0.0867174,0.996231,0.002048998,0.01468955,-0.003335176,0.9998867
145412,0.9990861,-0.03946697,-0.01641117,0.03951905,0.9992147,0.002860963,0.01628537,-0.003506902,0.9998612
145416,0.9998053,0.007692892,-0.01817238,-0.007617142,0.999962,0.004233953,0.01820426,-0.004094706,0.999826
145420,0.9982946,0.05477715,-0.02018968,-0.05467753,0.9984893,0.005453913,0.02045792,-0.00434069,0.9997814
145424,0.9945915,0.1015319,-0.02188331,-0.101393,0.9948192,0.007367529,0.02251798,-0.005108867,0.9997333
145428,0.9887565,0.1476877,-0.02343165,-0.147523,0.9890212,0.008616594,0.02444696,-0.005063006,0.9996884
145432,0.9807937,0.1934791,-0.02468882,-0.1932883,0.9810919,0.009916752,0.02614068,-0.004954229,0.999646
145436,0.9707493,0.2386681,-0.02613668,-0.2384318,0.9710867,0.01186113,0.02821186,-0.00528237,0.9995878
145440,0.9586112,0.2833509,-0.02786995,-0.283061,0.9590008,0.01392947,0.03067423,-0.005464048,0.9995145
145444,0.9445717,0.326988,-0.0293829,-0.326637,0.9450115,0.01617709,0.03305689,-0.005682875,0.9994374
145448,0.9286208,0.3697595,-0.03067456,-0.3693526,0.9291105,0.01822281,0.03523812,-0.005592355,0.9993631
145452,0.9107927,0.4116473,-0.0316691,-0.4111764,0.9113258,0.02047326,0.03728863,-0.005625319,0.9992886
145456,0.891129,0.4525561,-0.03289062,-0.4520148,0.8917192,0.02278742,0.03964179,-0.005439483,0.999199
145460,0.869656,0.4924795,-0.03409153,-0.4918433,0.8703065,0.02562645,0.04229059,-0.005518506,0.9990901
145464,0.8466538,0.5309711,-0.03531314,-0.530242,0.8473737,0.02830322,0.04495162,-0.005238511,0.9989753
145468,0.8217485,0.5686983,-0.03621396,-0.5678685,0.8225308,0.03111583,0.04748262,-0.005004623,0.9988594
145472,0.7952912,0.6050887,-0.03714436,-0.6041716,0.7961468,0.03357163,0.04988617,-0.004257648,0.9987459
145476,0.7674968,0.6399369,-0.03780741,-0.6389119,0.7684181,0.03640126,0.05234642,-0.003782246,0.9986218
145480,0.7384045,0.6732423,-0.03877749,-0.6721047,0.7394162,0.03922989,0.05508393,-0.002904986,0.9984776
145484,0.7078733,0.7052323,-0.03953322,-0.703952,0.7089727,0.04253719,0.05802657,-0.002281455,0.9983125
145488,0.6761125,0.7356969,-0.0402744,-0.7342993,0.6773102,0.04533756,0.06063296,-0.001079827,0.9981595
145492,0.6430625,0.7647257,-0.04080479,-0.7632004,0.6443558,0.04827575,0.06321052,9.790346E-05,0.9980001
145496,0.608742,0.7922937,-0.04127786,-0.7906334,0.6101382,0.05128463,0.06581769,0.001416549,0.9978307
145500,0.5734598,0.8181679,-0.0417769,-0.8163484,0.5749727,0.05460563,0.06869715,0.002790369,0.9976337
145504,0.5371859,0.8424125,-0.04209936,-0.8404285,0.5388162,0.05793969,0.07149294,0.004257122,0.997432
145508,0.5000606,0.8649454,-0.04253139,-0.8628021,0.5018288,0.06115904,0.07424271,0.006112943,0.9972215
145512,0.4620868,0.8858097,-0.04262445,-0.8835261,0.4639787,0.0640714,0.07653191,0.008053258,0.9970345
145516,0.423574,0.9048433,-0.04293445,-0.9024026,0.4256204,0.06720592,0.07908462,0.01027747,0.9968147
145520,0.3845028,0.9221272,-0.04288131,-0.9194807,0.3866948,0.07086693,0.08193031,0.01218,0.9965635
145524,0.3448953,0.9376511,-0.04309809,-0.9348359,0.3472651,0.07408491,0.08443227,0.0147381,0.9963201
145528,0.3046596,0.9514963,-0.04286659,-0.9484897,0.3071876,0.07748151,0.08689144,0.01705304,0.996072
145532,0.2639111,0.9635878,-0.04300374,-0.9604146,0.2666418,0.08065969,0.08918929,0.02001443,0.9958135
145536,0.2230302,0.9738795,-0.04261763,-0.9705135,0.2259355,0.08400421,0.09143881,0.02262551,0.9955536
145540,0.1819015,0.9823942,-0.0425854,-0.9788054,0.1850408,0.08774973,0.09408486,0.02572101,0.9952319
145544,0.1405133,0.9891834,-0.04209892,-0.9853741,0.1438595,0.09133649,0.09640487,0.0286492,0.9949299
145548,0.09928313,0.9941833,-0.04174238,-0.99019,0.1028553,0.09457598,0.09831928,0.03194309,0.9946421
145552,0.05796667,0.9974685,-0.04118754,-0.9932753,0.06176646,0.09792363,0.1002197,0.03523425,0.9943413
145556,0.01673506,0.9990228,-0.04090745,-0.9946713,0.02079696,0.1009779,0.10173,0.03899959,0.9940473
145560,-0.0243848,0.9988862,-0.04039279,-0.9943556,-0.02006121,0.1041845,0.1032581,0.04270531,0.9937372
145564,-0.06521649,0.99708,-0.03972575,-0.9923422,-0.06061875,0.107621,0.1048986,0.0464402,0.9933979
145568,-0.1058742,0.9936146,-0.03899574,-0.9887004,-0.1010032,0.1107696,0.1061236,0.05028273,0.9930807
145572,-0.1463208,0.9884939,-0.03834066,-0.9834276,-0.141158,0.1137734,0.1070523,0.05435268,0.9927665
145576,-0.1864201,0.981747,-0.03768753,-0.976551,-0.1809561,0.1166326,0.1076839,0.05854645,0.9924599
145580,-0.2259873,0.9734275,-0.03699331,-0.9681087,-0.2202125,0.1194649,0.1081441,0.0628111,0.9921488
145584,-0.2651516,0.9635274,-0.03618934,-0.9580758,-0.2590541,0.1224008,0.1085615,0.0671269,0.9918209
145588,-0.3039444,0.9520378,-0.03524029,-0.9464557,-0.2975241,0.1253039,0.1088092,0.0714388,0.9914923
145592,-0.3419099,0.9391014,-0.03444041,-0.93344,-0.335158,0.1279018,0.1085697,0.07587892,0.9911886
145596,-0.3790852,0.9247529,-0.03356529,-0.9190375,-0.372013,0.1302934,0.1080025,0.08024006,0.9909073
145600,-0.415641,0.9089434,-0.03262698,-0.9031867,-0.4082483,0.132616,0.1072205,0.0845889,0.9906302
145604,-0.45136,0.8917849,-0.03152471,-0.8859976,-0.443666,0.1347918,0.1062188,0.08877043,0.9903724
145608,-0.4860047,0.8734267,-0.0304142,-0.8675566,-0.47795,0.1375107,0.1055691,0.09321691,0.990033
145612,-0.5204685,0.8533899,-0.02895438,-0.8475086,-0.5121523,0.1393889,0.104124,0.09708659,0.9898144
145616,-0.5540593,0.8319995,-0.02819856,-0.8261999,-0.5454138,0.1411295,0.1020398,0.1014918,0.9895895
145620,-0.5946057,0.8035972,-0.02599247,-0.7980007,-0.5859001,0.1411239,0.09817778,0.1046551,0.9896505
145624,-0.6307634,0.7755936,-0.02433107,-0.7701493,-0.6218849,0.1418772,0.09490789,0.1082295,0.9895852
145628,-0.6692758,0.7426972,-0.02169575,-0.7374083,-0.660363,0.1419494,0.09109837,0.1110019,0.9896361
145632,-0.7058796,0.7080699,-0.01926028,-0.702962,-0.6969275,0.1419025,0.08705388,0.1137053,0.9896932
145636,-0.740553,0.6717898,-0.01672617,-0.6669034,-0.731652,0.1411564,0.08258969,0.1156885,0.989846
145640,-0.7732652,0.6339109,-0.01476383,-0.6292779,-0.7643366,0.1407079,0.07791176,0.1180951,0.989941
145644,-0.8038681,0.5946791,-0.01237034,-0.5902617,-0.7949854,0.1399622,0.07339833,0.1198128,0.9900796
145648,-0.8324276,0.5540494,-0.009671449,-0.5497818,-0.823581,0.1394784,0.06931272,0.1214229,0.9901779
145652,-0.8587694,0.5123172,-0.006803601,-0.5082086,-0.8500447,0.1383764,0.06510927,0.1222911,0.9903564
145656,-0.8829578,0.4694288,-0.004703963,-0.4655471,-0.8742787,0.1374871,0.06042786,0.1235853,0.9904922
145660,-0.9048819,0.4256544,-0.002650879,-0.4220158,-0.8962984,0.1362054,0.05560045,0.1243685,0.9906771
145664,-0.9245735,0.381003,-0.0006734235,-0.377588,-0.9160473,0.1352204,0.0509025,0.1252755,0.9908153
145668,-0.9419525,0.3357418,0.001750604,-0.332505,-0.9335688,0.133752,0.04654043,0.1254059,0.9910132
145672,-0.9570485,0.2898947,0.004382929,-0.2867921,-0.9488066,0.1323488,0.04252576,0.1254072,0.9911935
145676,-0.9698738,0.243519,0.006572811,-0.240596,-0.9617641,0.1308564,0.0381875,0.1253328,0.9913794
145680,-0.9804058,0.1968122,0.008329545,-0.1941169,-0.9724438,0.1291193,0.03351228,0.1249724,0.991594
145684,-0.9886545,0.1498815,0.009889471,-0.1474066,-0.9807696,0.1279147,0.02887134,0.1250057,0.9917359
145688,-0.9946251,0.1028471,0.0119743,-0.100535,-0.9869294,0.1259483,0.0247712,0.1240675,0.9919645
145692,-0.998339,0.05579092,0.01437608,-0.05357742,-0.9907848,0.1243985,0.02118391,0.1234216,0.9921281
145696,-0.9998264,0.008856057,0.01639187,-0.00679195,-0.9925131,0.1219496,0.01734914,0.1218171,0.992401
145700,-0.9991229,-0.03786678,0.01787903,0.03975114,-0.9919067,0.1205859,0.01316813,0.1211908,0.9925418
145704,-0.9962435,-0.08449186,0.0189754,0.08615294,-0.9892019,0.1185635,0.008752853,0.1197529,0.9927652
145708,-0.9907511,-0.1341073,0.02067707,0.1356107,-0.9838684,0.1166741,0.00469667,0.118399,0.9929549
145712,-0.9816921,-0.1890588,0.02317931,0.1904701,-0.9751959,0.1127564,0.001286789,0.115107,0.9933523
145716,-0.9693372,-0.2444107,0.02547327,0.245725,-0.9631602,0.1092782,-0.002173929,0.1121869,0.9936848
145720,-0.9537863,-0.2992603,0.02710991,0.3004267,-0.9479218,0.1057739,-0.005955864,0.1090303,0.9940208
145724,-0.935227,-0.3529045,0.02843936,0.3539131,-0.9296269,0.1026607,-0.009791411,0.1060761,0.9943097
145728,-0.9135792,-0.4055568,0.02994469,0.4064505,-0.9082604,0.09930251,-0.01307523,0.1028917,0.9946067
145732,-0.8889486,-0.4568992,0.03183706,0.457747,-0.8839526,0.09536978,-0.01543192,0.09935214,0.9949325
145736,-0.8611671,-0.5072156,0.0335215,0.5080176,-0.8564959,0.09128523,-0.01759026,0.09564134,0.9952605
145740,-0.8304014,-0.5560858,0.03466978,0.556805,-0.8260178,0.08753719,-0.02004034,0.09199531,0.9955576
145744,-0.7969476,-0.6030015,0.035549,0.6036226,-0.7927961,0.08434457,-0.02267679,0.08867639,0.9958024
145748,-0.7607756,-0.6479929,0.03641106,0.6485492,-0.7569068,0.0804739,-0.02458674,0.08483694,0.9960914
145752,-0.7220826,-0.6907818,0.03764738,0.6913284,-0.7184902,0.07639903,-0.02572578,0.0811931,0.9963662
145756,-0.681237,-0.7310657,0.03819739,0.7315779,-0.6779595,0.07186486,-0.02664165,0.07690138,0.9966826
145760,-0.6378978,-0.7691383,0.03889202,0.7696184,-0.6348439,0.06826887,-0.02781784,0.07348058,0.9969085
145764,-0.5926482,-0.804521,0.03891098,0.8049283,-0.589807,0.06494671,-0.02930102,0.0698111,0.9971299
145768,-0.5455374,-0.8371608,0.03937956,0.8375331,-0.5428678,0.06190966,-0.03045044,0.06675572,0.9973046
145772,-0.496807,-0.8669738,0.03923285,0.8673119,-0.4943772,0.05797672,-0.03086847,0.06283036,0.9975468
145776,-0.4469165,-0.8937128,0.03928088,0.8940364,-0.4446919,0.05429561,-0.0310568,0.05938414,0.9977519
145780,-0.3956217,-0.9175838,0.03903104,0.9178744,-0.3935762,0.05103271,-0.03146509,0.05601524,0.997934
145784,-0.3433512,-0.9384163,0.03853261,0.9386545,-0.3414531,0.04834734,-0.03221285,0.05276893,0.998087
145788,-0.2903818,-0.9561383,0.03844627,0.9563672,-0.2886283,0.04533742,-0.03225216,0.04993391,0.9982316
145792,-0.2365816,-0.9708877,0.03749869,0.9710904,-0.2350146,0.04185095,-0.03181983,0.04631579,0.9984198
145796,-0.1822872,-0.982555,0.03683809,0.9827445,-0.1808707,0.03871754,-0.03137918,0.04326014,0.998571
145800,-0.1276119,-0.9911793,0.03575953,0.9913402,-0.1263406,0.03581349,-0.03097972,0.04002009,0.9987184
145804,-0.07305733,-0.9967091,0.03512254,0.9968432,-0.07187881,0.03372292,-0.03108737,0.03747537,0.9988139
145808,-0.01841705,-0.999246,0.0341818,0.9993541,-0.01734223,0.03147868,-0.03086216,0.03473946,0.99892
145812,0.03584037,-0.9988097,0.03308577,0.9989089,0.03679653,0.02875748,-0.0299407,0.03201899,0.9990387
145816,0.08950171,-0.995485,0.03160692,0.9955654,0.09034164,0.02622652,-0.02896353,0.02911944,0.9991562
145820,0.1424409,-0.9893348,0.0304555,0.9894059,0.1431882,0.02394493,-0.02805042,0.02672211,0.9992495
145824,0.1946881,-0.980433,0.02911245,0.9804823,0.1953556,0.02214937,-0.02740326,0.02423203,0.9993307
145828,0.2459711,-0.968878,0.02781595,0.9689118,0.246565,0.02038921,-0.0266131,0.02193604,0.9994052
145832,0.2963708,-0.9547098,0.02633206,0.9547393,0.2968833,0.01825176,-0.02524269,0.01973096,0.9994866
145836,0.3454097,-0.9381313,0.02453529,0.9381582,0.3458377,0.0159885,-0.02348454,0.0174954,0.9995713
145840,0.3929665,-0.9192631,0.02308045,0.9192847,0.3933342,0.0142779,-0.02220347,0.01560677,0.9996316
145844,0.4391771,-0.8981425,0.02152731,0.8981533,0.4394922,0.01292926,-0.02107341,0.01365659,0.9996846
145848,0.4840724,-0.8747917,0.02033928,0.8748003,0.484346,0.0115626,-0.01996612,0.01219567,0.9997264
145852,0.5273301,-0.8494563,0.01862467,0.8494563,0.5275572,0.0103585,-0.01862467,0.0103585,0.9997728
145856,0.5688158,-0.8222959,0.01667783,0.8222947,0.5689936,0.008810835,-0.0167347,0.008702353,0.9998221
145860,0.6087271,-0.7932435,0.0146946,0.7932385,0.6088638,0.007587104,-0.01496543,0.007037845,0.9998632
145864,0.6468382,-0.7625151,0.013076,0.7625079,0.6469452,0.006594282,-0.0134877,0.005705121,0.9998927
145868,0.6830215,-0.7303043,0.01169844,0.7302955,0.6831064,0.005810566,-0.01223477,0.004574579,0.9999145
145872,0.7173751,-0.6966116,0.01025789,0.6966061,0.7174385,0.004689546,-0.01062619,0.003781542,0.9999364
145876,0.7497492,-0.6616736,0.008016651,0.6616648,0.7497888,0.004079083,-0.008709815,0.002246046,0.9999596
145880,0.7800974,-0.6256297,0.005966664,0.6256205,0.7801196,0.003525155,-0.006860153,0.0009829033,0.999976
145884,0.8086075,-0.5883322,0.004379148,0.5883248,0.8086194,0.002970144,-0.005288495,0.0001746807,0.9999861
145888,0.8351657,-0.5499892,0.003180121,0.5499831,0.8351716,0.002615351,-0.004094362,-0.0004352386,0.9999915
145892,0.8597752,-0.5106702,0.001618757,0.5106671,0.8597764,0.001968731,-0.002397141,-0.0008660203,0.9999968
145896,0.8824579,-0.4703913,-0.0004305573,0.4703913,0.8824562,0.001723045,-0.0004305573,-0.001723045,0.9999984
145900,0.9030218,-0.4295883,-0.002331634,0.4295928,0.9030205,0.001985027,0.001252769,-0.002794176,0.9999953
145904,0.9216848,-0.387922,-0.003690669,0.3879304,0.9216868,0.001879058,0.002672713,-0.003163622,0.9999914
145908,0.9383947,-0.3455279,-0.005044346,0.3455402,0.9384021,0.001775746,0.004120055,-0.003409375,0.9999855
145912,0.953041,-0.302771,-0.006539871,0.3027905,0.9530546,0.002208788,0.005564097,-0.004085276,0.9999762
145916,0.9656621,-0.2596645,-0.008426932,0.2596935,0.9656877,0.002531451,0.007480457,-0.004632946,0.9999612
145920,0.9762912,-0.2162181,-0.01025431,0.2162592,0.9763311,0.00306727,0.009348405,-0.005212138,0.9999427
145924,0.9849281,-0.172573,-0.01162383,0.1726248,0.9849811,0.003599638,0.01082805,-0.005551946,0.9999259
145928,0.9916028,-0.1286753,-0.01290944,0.1287379,0.9916701,0.004136654,0.01226962,-0.005763852,0.9999082
145932,0.9963025,-0.08470287,-0.01436493,0.08477998,0.9963877,0.004845507,0.01390261,-0.00604545,0.9998848
145936,0.9990384,-0.04072775,-0.016229,0.04082738,0.999149,0.005855507,0.01597671,-0.006512464,0.9998511
145940,0.9998333,0.003429224,-0.01793203,-0.003307238,0.9999712,0.006827923,0.01795493,-0.00676748,0.9998159
145944,0.9986939,0.04733621,-0.01923087,-0.04719115,0.9988545,0.007928072,0.01958412,-0.00701019,0.9997837
145948,0.9956477,0.09092958,-0.02043495,-0.09076252,0.9958323,0.008960892,0.02116459,-0.007067164,0.9997511
145952,0.9907244,0.1341501,-0.02165189,-0.1339549,0.9909346,0.0102349,0.02282862,-0.007239587,0.9997132
145956,0.9839154,0.1771248,-0.02317224,-0.1768913,0.9841597,0.01178147,0.02489198,-0.007493008,0.9996619
145960,0.9752357,0.2197863,-0.02468147,-0.2195074,0.975517,0.01352703,0.02705025,-0.007774274,0.9996037
145964,0.9648289,0.2615991,-0.02590209,-0.261277,0.9651443,0.01518397,0.02897137,-0.00788231,0.9995491
145968,0.9525962,0.3030408,-0.02695854,-0.3026776,0.9529457,0.01676094,0.03076927,-0.007806661,0.9994961
145972,0.9386355,0.3437673,-0.02805919,-0.3433552,0.9390228,0.01853,0.03271823,-0.007758647,0.9994345
145976,0.9230075,0.3836644,-0.02930153,-0.3831908,0.9234398,0.02057834,0.03495338,-0.007765883,0.9993587
145980,0.9057594,0.4226886,-0.03056994,-0.4221337,0.9062397,0.02308299,0.03746061,-0.008003029,0.9992661
145984,0.8868899,0.460892,-0.0316981,-0.4602631,0.8874213,0.02532263,0.03980057,-0.007868926,0.9991766
145988,0.8664598,0.4981891,-0.03248186,-0.4974919,0.8670352,0.02742241,0.04182446,-0.007600951,0.9990961
145992,0.844402,0.5346705,-0.03335643,-0.5339066,0.8450313,0.02942493,0.04391987,-0.007037253,0.9990103
145996,0.8210189,0.5698671,-0.03434392,-0.5690209,0.8217112,0.03171771,0.04629567,-0.006498436,0.9989067
146000,0.7961738,0.6040418,-0.03522883,-0.6030779,0.7969272,0.0347039,0.04903741,-0.006384601,0.9987767
146004,0.7701441,0.6368545,-0.03597589,-0.6357798,0.7709607,0.03746118,0.05159333,-0.005977763,0.9986502
146008,0.7427697,0.6685506,-0.03651717,-0.6673728,0.7436475,0.04002756,0.05391634,-0.005360688,0.9985312
146012,0.7142267,0.6989328,-0.03706245,-0.6976594,0.7151739,0.0424016,0.05614196,-0.004427379,0.9984132
146016,0.6845275,0.7280228,-0.03748507,-0.7266359,0.6855436,0.04506098,0.05850306,-0.003607479,0.9982808
146020,0.6534116,0.7560354,-0.03825684,-0.754508,0.6545256,0.04810178,0.06140674,-0.002565175,0.9981095
146024,0.621362,0.7825792,-0.03845794,-0.780898,0.6225483,0.05130284,0.06409046,-0.001845906,0.9979424
146028,0.588347,0.8076654,-0.0390452,-0.8058701,0.5896411,0.05382324,0.06649382,-0.000201385,0.9977869
146032,0.5544683,0.8312844,-0.03913239,-0.8293622,0.5558464,0.05650948,0.06872705,0.001122209,0.997635
146036,0.5198614,0.8533378,-0.03948379,-0.8512763,0.5213513,0.05934335,0.07122484,0.002761304,0.9974566
146040,0.4845381,0.8738772,-0.03951252,-0.8716334,0.4861296,0.06271474,0.0740132,0.00405275,0.9972489
146044,0.4485107,0.8928863,-0.03990153,-0.8904877,0.4502411,0.06568427,0.0766139,0.006071726,0.9970423
146048,0.4118147,0.9103995,-0.03976447,-0.9078305,0.4136571,0.06878506,0.07907074,0.007772696,0.9968386
146052,0.3744969,0.9263659,-0.03997903,-0.9236542,0.3764885,0.07154889,0.08133209,0.01013196,0.9966355
146056,0.3365636,0.9408148,-0.03990683,-0.9379405,0.3386961,0.07451568,0.08362173,0.01235097,0.9964211
146060,0.298403,0.9536085,-0.03983088,-0.9505431,0.300693,0.0777908,0.08615884,0.01464796,0.9961737
146064,0.259681,0.9648837,-0.0395643,-0.9616383,0.2621243,0.0808867,0.08841702,0.01704181,0.9959379
146068,0.2205894,0.9745718,-0.03937241,-0.9711388,0.2232086,0.08406729,0.09071787,0.01969173,0.9956819
146072,0.1813089,0.9826425,-0.03925432,-0.9790587,0.1841175,0.08685996,0.09257969,0.0226838,0.9954469
146076,0.1420301,0.9890959,-0.03894599,-0.9853262,0.1450321,0.08998878,0.09465595,0.02559339,0.9951811
146080,0.1027357,0.9939535,-0.03875396,-0.9899969,0.1059591,0.09316038,0.09670341,0.0287954,0.9948966
146084,0.06365588,0.9972516,-0.03790924,-0.9930795,0.06705482,0.09641911,0.09869612,0.03150924,0.9946186
146088,0.02410864,0.9989896,-0.0379247,-0.9946545,0.02777951,0.09945173,0.1004048,0.03532432,0.9943193
146092,-0.01474059,0.9991966,-0.03726619,-0.994691,-0.01085749,0.1023331,0.1018462,0.03857679,0.9940519
146096,-0.05386627,0.9978554,-0.03718884,-0.9932126,-0.04969641,0.1051614,0.1030877,0.04260107,0.9937596
146100,-0.09259257,0.9950407,-0.0363382,-0.9902318,-0.08820141,0.1079884,0.1042478,0.04598216,0.9934877
146104,-0.1309448,0.9907357,-0.0360035,-0.9857746,-0.1262576,0.1109395,0.105366,0.05001829,0.9931749
146108,-0.1688783,0.9850044,-0.03530454,-0.9799096,-0.1639334,0.1135914,0.1061005,0.05377838,0.9929001
146112,-0.2069737,0.9777255,-0.03485292,-0.9725321,-0.2017349,0.1161223,0.1065047,0.05792985,0.9926232
146116,-0.2444968,0.9690469,-0.0341979,-0.9637442,-0.2389698,0.1187036,0.106857,0.06198067,0.9923407
146120,-0.2813523,0.9590278,-0.03326553,-0.9536105,-0.2755583,0.1212213,0.107088,0.06582827,0.9920681
146124,-0.3178715,0.9475728,-0.03261361,-0.9420789,-0.3117733,0.1236317,0.106982,0.07002359,0.9917921
146128,-0.3539768,0.9347209,-0.03158265,-0.9291639,-0.3476236,0.1257478,0.1065602,0.07385726,0.9915596
146132,-0.3893941,0.9205471,-0.0310708,-0.9149514,-0.3827045,0.1280679,0.1060016,0.07829715,0.9912788
146136,-0.4242113,0.9050702,-0.02988064,-0.8994408,-0.4172832,0.1299271,0.1051244,0.0819924,0.9910733
146140,-0.4585207,0.8882027,-0.02923501,-0.8825503,-0.4512514,0.132201,0.1042289,0.08641825,0.9907916
146144,-0.4918794,0.8702204,-0.02777004,-0.8645138,-0.4843726,0.1341612,0.1032987,0.08999872,0.9905704
146148,-0.5247979,0.8508033,-0.02685002,-0.8451027,-0.516986,0.1361139,0.101925,0.09412329,0.9903293
146152,-0.5579713,0.8294655,-0.02559225,-0.8238425,-0.5499545,0.1372357,0.09975772,0.09765756,0.9902077
146156,-0.5941485,0.8039901,-0.02423726,-0.7985153,-0.5859424,0.1380028,0.09675128,0.101348,0.9901351
146160,-0.6327005,0.7740929,-0.02168673,-0.7687809,-0.6244995,0.1377547,0.09309155,0.1038298,0.9902291
146164,-0.6695701,0.7424965,-0.0193599,-0.7373428,-0.6613317,0.137717,0.08945108,0.1064861,0.9902822
146168,-0.7047361,0.7092652,-0.01703078,-0.7042997,-0.6965064,0.1372615,0.08549275,0.1087279,0.9903884
146172,-0.7381139,0.6745071,-0.01510103,-0.6697631,-0.7298592,0.1368318,0.08127242,0.1111116,0.9904791
146176,-0.7696456,0.638339,-0.01300084,-0.6337953,-0.7613906,0.136337,0.07713047,0.113171,0.9905772
146180,-0.7992544,0.600901,-0.01050345,-0.5965322,-0.7910758,0.1354567,0.07308707,0.11453,0.9907277
146184,-0.8269157,0.562265,-0.008273139,-0.5580618,-0.8187481,0.1349758,0.06911857,0.1162306,0.9908144
146188,-0.8525782,0.5225675,-0.005795793,-0.5185472,-0.8445365,0.1336672,0.06495538,0.1169671,0.9910093
