Packet number,Element 1, Element 2, Element 3, Element 4
139680,0.6003001,-0.04562575,0.01151361,-0.7983893
139684,0.7177639,-0.05156631,0.01332028,-0.6942467
139688,0.8173705,-0.05741467,0.01261592,-0.5731055
139692,0.8965455,-0.06145798,0.01077888,-0.438535
139696,0.9533823,-0.06491634,0.007532746,-0.2946038
139700,0.9871418,-0.06681588,0.003245868,-0.145176
139704,0.997826,-0.06559085,-0.0018679,0.006124262
139708,0.9856308,-0.06326312,-0.007440918,0.156443
139712,0.9513684,-0.05674098,-0.01298337,0.3025063
139716,0.8957995,-0.04945362,-0.01684179,0.4413774
139720,0.8205325,-0.03873614,-0.02024078,0.5699265
139724,0.7270159,-0.02853925,-0.02094511,0.6857074
139728,0.617542,-0.01647432,-0.02109815,0.7860823
139732,0.4943486,-0.005818028,-0.01788278,0.8690603
139736,0.3600412,0.004531902,-0.01491241,0.9328062
139740,0.2164653,0.01230995,-0.01007456,0.9761607
139744,0.06519252,0.01889328,-0.01050307,0.9976385
139748,-0.08754645,0.02501765,-0.008910813,0.9958064
139752,-0.238205,0.03034595,-0.008543412,0.9707031
139756,-0.3847594,0.03573531,-0.00808408,0.9222895
139760,-0.5245175,0.04164539,-0.01163621,0.8503008
139764,-0.6513916,0.04868901,-0.01289187,0.7570682
139768,-0.7618403,0.05441498,-0.01396355,0.6453242
139772,-0.853156,0.06008011,-0.01264683,0.5180302
139776,-0.9231755,0.06378448,-0.01028881,0.3789098
139780,-0.9703921,0.06684651,-0.006185522,0.2320183
139784,-0.9944246,0.06736672,-0.001255471,0.08111566
139788,-0.9953242,0.06592828,0.004317644,-0.07046028
139792,-0.973635,0.06142633,0.009890681,-0.2194629
139796,-0.9301382,0.05465997,0.01503532,-0.3628075
139800,-0.8659472,0.04596297,0.01886288,-0.4976617
139804,-0.7827172,0.03533725,0.02140446,-0.6210048
139808,-0.6821592,0.02409926,0.02183326,-0.7304802
139812,-0.5664015,0.01234037,0.02085308,-0.8237731
139816,-0.4380429,0.001898543,0.01776057,-0.8987765
139820,-0.2996335,-0.007410456,0.01365729,-0.9539278
139824,-0.1514242,-0.01469841,0.01221805,-0.9882841
139828,0.0008880204,-0.02155746,0.0118811,-0.9996966
139832,0.1531383,-0.02768186,0.01074816,-0.9877585
139836,0.3017773,-0.03276527,0.009798957,-0.9527649
139840,0.4470678,-0.03925623,0.01227906,-0.8935539
139844,0.5815109,-0.0460248,0.01515787,-0.8120942
139848,0.7016053,-0.05322058,0.01607641,-0.7103937
139852,0.8040599,-0.05909954,0.01577008,-0.5913935
139856,0.8863332,-0.06427409,0.0133815,-0.4583701
139860,0.9464578,-0.06755164,0.009860212,-0.3155268
139864,0.9834974,-0.07027607,0.004960664,-0.1666415
139868,0.9974756,-0.06935845,-0.0005818148,-0.01521905
139872,0.9884565,-0.0673363,-0.006552964,0.1355606
139876,0.9572846,-0.06084462,-0.01264662,0.2823901
139880,0.9045882,-0.0538325,-0.0174236,0.4225147
139884,0.8319033,-0.0437586,-0.02122093,0.5527853
139888,0.7407589,-0.0325504,-0.02336402,0.670575
139892,0.6332849,-0.02091454,-0.02324178,0.7732868
139896,0.5117099,-0.009461932,-0.02174101,0.8588311
139900,0.3786643,0.0009186421,-0.01852595,0.9253482
139904,0.2367023,0.01010502,-0.01399392,0.9714289
139908,0.0859236,0.01751543,-0.01377962,0.9960524
139912,-0.06678429,0.02428241,-0.01313639,0.9973854
139916,-0.217899,0.03016168,-0.01197281,0.9754317
139920,-0.3645771,0.0355207,-0.01120739,0.930428
139924,-0.5057184,0.04219678,-0.01454534,0.8615432
139928,-0.6342524,0.04982034,-0.01650471,0.7713426
139932,-0.7472211,0.05619009,-0.01723979,0.6619713
139936,-0.8412672,0.0625293,-0.01555577,0.536766
139940,-0.9143297,0.06663255,-0.01286106,0.3992442
139944,-0.9647545,0.07027587,-0.008482099,0.2534525
139948,-0.9921081,0.07101141,-0.003276508,0.1032865
139952,-0.9963647,0.07027651,0.00272532,-0.04807587
139956,-0.9780461,0.06592778,0.009063921,-0.1974771
139960,-0.9377231,0.0597426,0.01475958,-0.3418894
139964,-0.8766642,0.05064803,0.0194753,-0.4780329
139968,-0.7962247,0.04017564,0.02247631,-0.6032469
139972,-0.6982064,0.02863133,0.02385434,-0.7149259
139976,-0.5848101,0.01662749,0.02296615,-0.8106745
139980,-0.4584916,0.00526685,0.02060808,-0.8884442
139984,-0.3217118,-0.004838232,0.01711754,-0.9466705
139988,-0.1766225,-0.01307521,0.01338142,-0.9841008
139992,-0.02480353,-0.0200878,0.01356539,-0.9993985
139996,0.1274785,-0.02664096,0.01197312,-0.9914112
140000,0.2766304,-0.03212146,0.01175848,-0.9603674
140004,0.4222755,-0.03864479,0.01301429,-0.9055498
140008,0.5585095,-0.04519766,0.01641324,-0.8281032
140012,0.6807685,-0.05303577,0.01714782,-0.7303748
140016,0.7862939,-0.05894602,0.01754601,-0.614784
140020,0.8721449,-0.06464303,0.01534162,-0.4847155
140024,0.9364505,-0.06852973,0.01166659,-0.3438429
140028,0.9779134,-0.07168385,0.006675386,-0.1962196
140032,0.9963877,-0.07165392,0.001132989,-0.04556455
140036,0.9919894,-0.0699093,-0.004991334,0.1050936
140040,0.9653467,-0.06470349,-0.01136062,0.2525671
140044,0.9171941,-0.05762893,-0.0171172,0.3938793
140048,0.8487588,-0.04835089,-0.02131236,0.5261337
140052,0.7616777,-0.03686821,-0.02431343,0.6464493
140056,0.6577752,-0.02523191,-0.02443576,0.7523949
140060,0.5393324,-0.01289156,-0.02385397,0.8416563
140064,0.4087961,-0.002082257,-0.02036325,0.9123961
140068,0.2689193,0.00762479,-0.01659693,0.9629895
140072,0.1213235,0.01577022,-0.01387167,0.9923908
140076,-0.03086652,0.02247622,-0.01338162,0.9991812
140080,-0.1822286,0.02856988,-0.01206488,0.982767
140084,-0.329178,0.03395893,-0.01102364,0.9435927
140088,-0.4722477,0.04091058,-0.01402474,0.8804043
140092,-0.6039389,0.04795256,-0.01665785,0.7954124
140096,-0.7205809,0.05508776,-0.01699483,0.6909701
140100,-0.8193077,0.06072235,-0.01632124,0.5698959
140104,-0.8976707,0.06611193,-0.01353472,0.4354691
140108,-0.9539167,0.06929614,-0.009951943,0.291791
140112,-0.9871835,0.07134864,-0.004930099,0.1426667
140116,-0.9974563,0.07076569,0.001132986,-0.008482084
140120,-0.984999,0.06767332,0.007532868,-0.1585577
140124,-0.9504011,0.06206988,0.01353472,-0.3044701
140128,-0.8947341,0.05367976,0.01855672,-0.4429728
140132,-0.8192065,0.04381881,0.02223093,-0.5713899
140136,-0.7255793,0.03264265,0.02428295,-0.6869348
140140,-0.6159202,0.02051638,0.02465028,-0.7871555
140144,-0.4927276,0.009033288,0.02195548,-0.8698597
140148,-0.3584889,-0.002235388,0.0198429,-0.9333204
140152,-0.2156956,-0.0108399,0.01433072,-0.9762953
140156,-0.06605052,-0.01815854,0.01377966,-0.9975559
140160,0.08635104,-0.02483358,0.0118503,-0.9958847
140164,0.236578,-0.03071289,0.01191158,-0.9710539
140168,0.3836274,-0.03711338,0.0123405,-0.9226594
140172,0.5230796,-0.04323782,0.01589266,-0.8510379
140176,0.6495736,-0.05107664,0.01647436,-0.7584023
140180,0.7600061,-0.0572018,0.01724016,-0.6471642
140184,0.8514452,-0.06317322,0.01561723,-0.5203906
140188,0.9216622,-0.06755222,0.01267753,-0.3818569
140192,0.9692687,-0.07052177,0.008053507,-0.2355421
140196,0.9937649,-0.07193029,0.002296625,-0.08515885
140200,0.9953507,-0.07000067,-0.00376644,0.0660505
140204,0.9743306,-0.0659577,-0.009768109,0.2150209
140208,0.9315369,-0.05885454,-0.0155251,0.3585166
140212,0.8679922,-0.05028022,-0.02011821,0.4936158
140216,0.7853444,-0.03944023,-0.02345591,0.6173559
140220,0.6852799,-0.02817184,-0.02446663,0.7273233
140224,0.5700811,-0.0156476,-0.02409915,0.8210858
140228,0.4421766,-0.004287031,-0.02137391,0.8966631
140232,0.3042221,0.005695553,-0.01806654,0.9524128
140236,0.1569351,0.01338159,-0.01592317,0.9873899
140240,0.004838233,0.02066967,-0.01601516,0.9996464
140244,-0.1472275,0.02758985,-0.01454515,0.9886107
140248,-0.2957091,0.03353024,-0.01405514,0.9545859
140252,-0.4403413,0.04045138,-0.01521903,0.8967896
140256,-0.575047,0.04709634,-0.01818935,0.8165612
140260,-0.6955676,0.05502685,-0.01837291,0.7161146
140264,-0.7987403,0.06102935,-0.01840373,0.5982897
140268,-0.8818894,0.06706034,-0.015923,0.4663909
140272,-0.9432486,0.07082862,-0.01197319,0.3242254
140276,-0.9816542,0.0735521,-0.006399829,0.1757963
140280,-0.9969618,0.07388872,-0.0001837266,0.02464999
140284,-0.9894673,0.07098026,0.006216132,-0.1260068
140288,-0.9596673,0.06552929,0.01246281,-0.2731102
140292,-0.9084215,0.05756868,0.01831174,-0.4136677
140296,-0.8369683,0.04819771,0.02253718,-0.5446587
140300,-0.7471189,0.03674506,0.02541533,-0.6631871
140304,-0.6406091,0.02428313,0.02587546,-0.7670467
140308,-0.5199778,0.01206473,0.0243132,-0.8537484
140312,-0.3876647,0.0008573943,0.02164921,-0.9215458
140316,-0.2462293,-0.00835973,0.01711754,-0.9690244
140320,-0.09651798,-0.01616799,0.01632109,-0.9950661
140324,0.05594442,-0.02360873,0.01592288,-0.9980277
140328,0.2070637,-0.03028483,0.01457592,-0.9777499
140332,0.3531863,-0.03561259,0.01353462,-0.934777
140336,0.4947515,-0.04268637,0.01567821,-0.8678439
140340,0.6242778,-0.04982096,0.01794412,-0.7794057
140344,0.7382857,-0.05717044,0.01849542,-0.6718063
140348,0.8339605,-0.0629589,0.01720958,-0.5479507
140352,0.9087827,-0.06797957,0.01390213,-0.4114601
140356,0.9611816,-0.07107275,0.009431455,-0.2664386
140360,0.9904989,-0.07284746,0.003950115,-0.1165743
140364,0.9968251,-0.07162394,-0.001990404,0.0347249
140368,0.9804599,-0.06800967,-0.008328964,0.1844008
140372,0.9421304,-0.06161038,-0.01463706,0.3292113
140376,0.8827538,-0.05352621,-0.01962832,0.466364
140380,0.8039023,-0.04311486,-0.02333347,0.5927375
140384,0.7073945,-0.03123425,-0.02517113,0.7056797
140388,0.5952851,-0.01904668,-0.02498728,0.8029
140392,0.469833,-0.007655494,-0.0225684,0.8824335
140396,0.3337731,0.003031517,-0.02008763,0.9424345
140400,0.1896705,0.01172809,-0.01460653,0.9816691
140404,0.03821538,0.01932204,-0.01573935,0.9989587
140408,-0.1140657,0.02618151,-0.01399409,0.9930296
140412,-0.2635865,0.0319072,-0.01347329,0.9640138
140416,-0.4093183,0.0382157,-0.01414716,0.9114811
140420,-0.5468154,0.04516731,-0.01727076,0.8358556
140424,-0.6707062,0.05282236,-0.01864859,0.7396048
140428,-0.7779403,0.05962014,-0.01846479,0.6252307
140432,-0.8657858,0.0649171,-0.01650487,0.4959115
140436,-0.931963,0.06966374,-0.01255478,0.355576
140440,-0.9753849,0.07223599,-0.007808469,0.2081952
140444,-0.9956633,0.07321639,-0.002082273,0.05735437
140448,-0.9930779,0.0707351,0.004317597,-0.09367042
140452,-0.9679966,0.06635609,0.01093176,-0.2417848
140456,-0.9212728,0.05916038,0.01684172,-0.3840219
140460,-0.8541287,0.04960702,0.02109829,-0.5172603
140464,-0.7681702,0.03842995,0.02397661,-0.6386414
140468,-0.6653123,0.02651818,0.02535456,-0.745663
140472,-0.5476694,0.01503526,0.02391556,-0.8362178
140476,-0.4177701,0.003337751,0.0225681,-0.9082663
140480,-0.2782598,-0.006308081,0.01733191,-0.9603288
140484,-0.1302004,-0.01482055,0.01696402,-0.9912317
140488,0.02204741,-0.02195555,0.01580065,-0.9993909
140492,0.173687,-0.02838643,0.0150047,-0.9842774
140496,0.3221078,-0.03451046,0.01466771,-0.94596
140500,0.4658426,-0.04185938,0.01760728,-0.8837016
140504,0.5983477,-0.04927029,0.01996534,-0.799471
140508,0.7159365,-0.05704832,0.02002663,-0.6955425
140512,0.8156505,-0.06277532,0.01923068,-0.5748076
140516,0.8949491,-0.06896002,0.01580079,-0.4405234
140520,0.9521137,-0.07214421,0.01181989,-0.2968753
140524,0.9861629,-0.07523683,0.006154906,-0.1475953
140528,0.9972301,-0.07428853,-0.0001837309,0.003643996
140532,0.9854406,-0.07190002,-0.007104261,0.1539052
140536,0.9515371,-0.06580592,-0.01384098,0.3000921
140540,0.8964002,-0.05756951,-0.01947564,0.4390594
140544,0.821515,-0.04706533,-0.02351735,0.5677542
140548,0.7284217,-0.03545957,-0.0260588,0.6837144
140552,0.6191358,-0.02299673,-0.02673255,0.7844918
140556,0.4961321,-0.01126877,-0.02486479,0.8678178
140560,0.3619424,0.0001531059,-0.02265967,0.9319251
140564,0.2185109,0.009339383,-0.01855628,0.9756134
140568,0.06761164,0.01748471,-0.01972006,0.9973636
140572,-0.08479029,0.02489509,-0.01794406,0.9959261
140576,-0.2351382,0.03132522,-0.01766828,0.9712963
140580,-0.3816388,0.03812407,-0.01702569,0.923368
140584,-0.5211715,0.0453805,-0.02033242,0.8520021
140588,-0.647925,0.05374112,-0.02119023,0.7595105
140592,-0.7585566,0.06084499,-0.02128197,0.648411
140596,-0.8502676,0.06718361,-0.01901596,0.5216988
140600,-0.9207506,0.07211307,-0.01506566,0.3831332
140604,-0.9685977,0.07511524,-0.01013581,0.2367983
140608,-0.9932594,0.07725725,-0.003950133,0.08632113
140612,-0.995068,0.07502205,0.003000882,-0.06482518
140616,-0.9741954,0.07171578,0.01013575,-0.2137694
140620,-0.9316368,0.06424448,0.01696446,-0.3572642
140624,-0.8683078,0.0557008,0.02201697,-0.4923963
140628,-0.7859747,0.04382008,0.02624305,-0.6161451
140632,-0.6861475,0.03206125,0.02759043,-0.7262317
140636,-0.5712478,0.01919981,0.02786575,-0.8200797
140640,-0.4436102,0.007349102,0.02556875,-0.8958249
140644,-0.306034,-0.003490882,0.02220078,-0.9517553
140648,-0.1597543,-0.01255497,0.01962862,-0.9868817
140652,-0.008053406,-0.0203938,0.01938329,-0.9995717
140656,0.1437047,-0.02752835,0.01870948,-0.9890608
140660,0.292126,-0.03408137,0.01674978,-0.9556256
140664,0.4360539,-0.04075757,0.01834244,-0.89881
140668,0.5709653,-0.04877978,0.0202407,-0.8192737
140672,0.6917544,-0.05628351,0.02131302,-0.7196206
140676,0.795426,-0.0634479,0.02002651,-0.6023876
140680,0.8792616,-0.06862246,0.01742355,-0.4710483
140684,0.9412383,-0.07364429,0.0129222,-0.329363
140688,0.98045,-0.07584793,0.007716462,-0.1813981
140692,0.9966164,-0.07627885,0.001194249,-0.03059116
140696,0.9900509,-0.07358321,-0.005909929,0.1197909
140700,0.9612261,-0.06840748,-0.01286085,0.266832
140704,0.9110521,-0.06075314,-0.018771,0.4073583
140708,0.840768,-0.05064756,-0.02357837,0.5385055
140712,0.7520957,-0.03919557,-0.02651826,0.6573526
140716,0.64679,-0.02688579,-0.02792692,0.7616823
140720,0.5273965,-0.01488212,-0.0264571,0.8490768
140724,0.3964007,-0.002847838,-0.02477313,0.9177389
140728,0.2562107,0.007165449,-0.02005713,0.9663863
140732,0.1079083,0.01573918,-0.02002612,0.9938345
140736,-0.04397251,0.02311925,-0.01825043,0.9985985
140740,-0.1946599,0.02994767,-0.01788286,0.9802504
140744,-0.3406916,0.03643924,-0.01576992,0.9393363
140748,-0.4806353,0.04244142,-0.01610692,0.8757448
140752,-0.6111759,0.04966819,-0.01797486,0.7897303
140756,-0.7267014,0.05695536,-0.01797462,0.6843523
140760,-0.8242036,0.06243689,-0.01730105,0.562575
140764,-0.9012265,0.06856193,-0.01396348,0.4276623
140768,-0.9561614,0.07082791,-0.01041137,0.2839547
140772,-0.9880633,0.07425709,-0.004685087,0.1348876
140776,-0.9972572,0.07229785,0.001592329,-0.01577018
140780,-0.9837111,0.07003104,0.008114659,-0.1653553
140784,-0.9483904,0.06317294,0.01442291,-0.310414
140788,-0.8920215,0.0548729,0.01938312,-0.4482308
140792,-0.8161263,0.0445544,0.02321116,-0.5756857
140796,-0.7224844,0.03310188,0.02566084,-0.6901175
140800,-0.6127966,0.02119005,0.0255383,-0.7895436
140804,-0.4896394,0.00918648,0.02379298,-0.8715519
140808,-0.3559133,-0.001684181,0.020547,-0.9342915
140812,-0.2139525,-0.01108498,0.01647437,-0.9766423
140816,-0.06412126,-0.01852596,0.01573941,-0.997646
140820,0.08751455,-0.02532349,0.01485114,-0.9957306
140824,0.237042,-0.03154027,0.01381035,-0.9708891
140828,0.3827704,-0.03775647,0.01393284,-0.9229665
140832,0.5218515,-0.04455427,0.0168112,-0.8517061
140836,0.6481133,-0.05211853,0.01794445,-0.7595465
140840,0.7583104,-0.05864014,0.01834227,-0.6489917
140844,0.849688,-0.0649484,0.01629069,-0.5230168
140848,0.9201067,-0.06920398,0.01328961,-0.3852763
140852,0.9681049,-0.0726959,0.008543453,-0.2396148
140856,0.9932212,-0.07370463,0.002786506,-0.08984187
140860,0.9955029,-0.07254218,-0.003643951,0.06081417
140864,0.9754305,-0.06813163,-0.01010492,0.2092636
140868,0.9337035,-0.06115066,-0.01607616,0.3524201
140872,0.8713487,-0.05239423,-0.02091482,0.4874102
140876,0.7899658,-0.04146111,-0.0244051,0.6112605
140880,0.6913459,-0.02970304,-0.02593657,0.7214471
140884,0.5775236,-0.0174237,-0.02547718,0.8157903
140888,0.4511496,-0.005848746,-0.0229969,0.8921328
140892,0.3146375,0.00462387,-0.01972035,0.9489958
140896,0.1689094,0.01289175,-0.01662759,0.985407
140900,0.01788295,0.02045515,-0.01705617,0.9994853
140904,-0.1335399,0.02749801,-0.01549442,0.9905407
140908,-0.2817497,0.03343884,-0.0145759,0.9587943
140912,-0.4260327,0.03999128,-0.01537184,0.9036927
140916,-0.5614195,0.0471269,-0.01803622,0.8259915
140920,-0.6829746,0.05478127,-0.01886264,0.7281408
140924,-0.7877762,0.06130482,-0.01864867,0.6126195
140928,-0.8730378,0.06712142,-0.01613731,0.4827414
140932,-0.9368265,0.0711944,-0.0122485,0.3422537
140936,-0.9779361,0.07428836,-0.007043002,0.1951218
140940,-0.9962102,0.07447156,-0.001102375,0.04492179
140944,-0.9917749,0.07272649,0.005420037,-0.1051855
140948,-0.9652738,0.06715241,0.01221788,-0.252166
140952,-0.9173663,0.06014111,0.01803621,-0.3930607
140956,-0.8494369,0.05003532,0.02275168,-0.5248197
140960,-0.7630218,0.03895031,0.02532382,-0.644701
140964,-0.6599805,0.02636492,0.02673238,-0.7503439
140968,-0.5425521,0.0145146,0.02517089,-0.8395195
140972,-0.4132639,0.002755909,0.02336398,-0.9103073
140976,-0.2743406,-0.006889903,0.01837307,-0.9614323
140980,-0.1269582,-0.01543341,0.01785254,-0.9916273
140984,0.02431339,-0.02287418,0.01696425,-0.9992987
140988,0.1749685,-0.02945742,0.01580045,-0.9840065
140992,0.3214333,-0.03518404,0.01417773,-0.9461721
140996,0.4638502,-0.04204293,0.01607614,-0.8847694
141000,0.5956092,-0.04942231,0.01864819,-0.8015355
141004,0.7128329,-0.0571087,0.0189852,-0.6987471
141008,0.8124708,-0.06283458,0.01815834,-0.5793214
141012,0.8920629,-0.06883693,0.01460641,-0.4463989
141016,0.9499293,-0.0713779,0.01093175,-0.3040068
141020,0.9849032,-0.07505278,0.005481211,-0.155893
141024,0.9973001,-0.07321516,-0.0005511806,-0.005634291
141028,0.9869249,-0.07214381,-0.007257251,0.1439508
141032,0.9548636,-0.065009,-0.0142389,0.2894937
141036,0.9015226,-0.05824177,-0.01926082,0.4283618
141040,0.8286764,-0.04697323,-0.02373159,0.5572483
141044,0.7376441,-0.03585791,-0.02596713,0.6737368
141048,0.6306616,-0.02360962,-0.02700867,0.7752284
141052,0.50967,-0.0119119,-0.02504867,0.8599228
141056,0.3775339,-0.000244973,-0.02250689,0.9257222
141060,0.2367329,0.009645694,-0.01760722,0.9713674
141064,0.08763895,0.01757678,-0.0174543,0.9958442
141068,-0.06375431,0.02443609,-0.01641321,0.9975314
141072,-0.2137056,0.03083559,-0.01494316,0.976297
141076,-0.3587603,0.03665381,-0.01396336,0.9326053
141080,-0.4990958,0.04412522,-0.01653548,0.8652647
141084,-0.6274905,0.05119872,-0.01895455,0.7767078
141088,-0.7404348,0.05882445,-0.01825058,0.6693003
141092,-0.8350775,0.06421317,-0.01714801,0.5461029
141096,-0.9091489,0.07015359,-0.01356527,0.4102959
141100,-0.9611748,0.07238897,-0.00967636,0.2660999
141104,-0.9902864,0.07502169,-0.003858258,0.1170032
141108,-0.9967595,0.07312407,0.002694689,-0.03340802
141112,-0.9806725,0.07030613,0.009339447,-0.1823489
141116,-0.9429644,0.06320317,0.01577017,-0.3264579
141120,-0.8844044,0.05487337,0.02063875,-0.4630247
141124,-0.8066133,0.04409564,0.0245282,-0.5889217
141128,-0.7112735,0.0323668,0.02679371,-0.7016584
141132,-0.6003538,0.02066912,0.02667082,-0.7990224
141136,-0.4762848,0.008359633,0.02504828,-0.8788945
141140,-0.3414863,-0.002694655,0.02143476,-0.9396384
141144,-0.1986083,-0.01215657,0.01769898,-0.9798437
141148,-0.0481367,-0.01959764,0.0172398,-0.9984997
141152,0.1034083,-0.02645686,0.01632119,-0.9941531
141156,0.2524439,-0.03288752,0.01500455,-0.9669361
141160,0.3965808,-0.03904258,0.01436155,-0.9170567
141164,0.5342844,-0.04611602,0.01733178,-0.843868
141168,0.6588873,-0.05358798,0.01821991,-0.7501093
141172,0.7674268,-0.06020115,0.01791336,-0.6380525
141176,0.8569078,-0.065989,0.01598434,-0.5109785
141180,0.9252596,-0.07049072,0.01270793,-0.3725107
141184,0.9711974,-0.07343081,0.007961638,-0.2265392
141188,0.9942529,-0.07462486,0.001867918,-0.07673775
141192,0.9945908,-0.07306322,-0.004776976,0.07367566
141196,0.9726622,-0.06837787,-0.01136059,0.2216386
141200,0.9291607,-0.06145818,-0.01720951,0.3641252
141204,0.8652577,-0.05184136,-0.02226147,0.4981425
141208,0.7825019,-0.04124717,-0.02544647,0.6207591
141212,0.6827335,-0.02896779,-0.027253,0.7295842
141216,0.5679108,-0.0169032,-0.02618159,0.8224999
141220,0.4404639,-0.004532026,-0.02419122,0.8974329
141224,0.3029407,0.005665018,-0.01941417,0.9527948
141228,0.1577014,0.01439217,-0.01665817,0.9872414
141232,0.006338608,0.02149615,-0.01528002,0.9996321
141236,-0.1448721,0.02832523,-0.01485161,0.9889334
141240,-0.2927764,0.0344803,-0.01335117,0.9554658
141244,-0.4371534,0.04112476,-0.01540265,0.8983142
141248,-0.5716648,0.04783012,-0.01776022,0.8188994
141252,-0.6921394,0.05576188,-0.01754616,0.7193927
141256,-0.7954594,0.06121274,-0.01812804,0.6026347
141260,-0.8789659,0.06810271,-0.01500464,0.4717582
141264,-0.9410506,0.07027565,-0.0116973,0.3306783
141268,-0.9802439,0.07462372,-0.005787395,0.1830838
141272,-0.9967768,0.07321496,0.0001837264,0.03279516
141276,-0.9904706,0.07186776,0.006430435,-0.1173095
141280,-0.9622284,0.0655,0.01295302,-0.2639292
141284,-0.9125904,0.05854886,0.01849556,-0.4042382
141288,-0.8429152,0.04853491,0.02311916,-0.5353539
141292,-0.7548812,0.03738885,0.02572206,-0.6542895
141296,-0.6504057,0.02498734,0.02645718,-0.7587148
141300,-0.5317425,0.01267731,0.02507902,-0.8464398
141304,-0.4013567,0.001347348,0.0224456,-0.9156458
141308,-0.2616276,-0.00814524,0.01803589,-0.964966
141312,-0.1153197,-0.01656611,0.01491256,-0.9930784
141316,0.03631688,-0.02373152,0.01408581,-0.9989592
141320,0.1870037,-0.03019251,0.01310587,-0.9818076
141324,0.333433,-0.03564295,0.01169726,-0.9420272
141328,0.4756716,-0.0420737,0.01457575,-0.8784952
141332,0.6064226,-0.04960638,0.01629049,-0.7934264
141336,0.7222027,-0.05625128,0.01772972,-0.6891623
141340,0.8202634,-0.06262137,0.0165051,-0.5683081
141344,0.8981516,-0.0670299,0.01365707,-0.4343317
141348,0.9539631,-0.07104274,0.009155939,-0.2912446
141352,0.9870646,-0.07272688,0.004072706,-0.1428203
141356,0.9973576,-0.07223501,-0.001653536,0.007563395
141360,0.9851692,-0.06892785,-0.007930837,0.1569326
141364,0.9510689,-0.06304938,-0.01426955,0.302141
141368,0.8959457,-0.05530188,-0.01959757,0.4402716
141372,0.821373,-0.04492242,-0.02360954,0.5681293
141376,0.7288539,-0.03343872,-0.02538525,0.6833809
141380,0.6203027,-0.02070023,-0.02566094,0.7836692
141384,0.4982772,-0.00924777,-0.02324191,0.8666568
141388,0.3650368,0.00162293,-0.02051628,0.9307656
141392,0.2232293,0.01074808,-0.01546376,0.974584
141396,0.07407348,0.01867913,-0.01426963,0.9969757
141400,-0.07759383,0.02562985,-0.01356514,0.9965633
141404,-0.2273671,0.03144862,-0.0123406,0.973223
141408,-0.37172,0.03650138,-0.01028898,0.92757
141412,-0.5091212,0.04155404,-0.01102392,0.8596205
141416,-0.6363745,0.04874932,-0.012861,0.7697309
141420,-0.7481469,0.05472079,-0.01420842,0.6611203
141424,-0.8414965,0.06035405,-0.01292207,0.5367254
141428,-0.9141071,0.0642435,-0.01022752,0.4002204
141432,-0.9644203,0.06773448,-0.00621614,0.2554742
141436,-0.9919963,0.06819285,-0.001714773,0.1062547
141440,-0.996725,0.0675507,0.003582698,-0.0443091
141444,-0.9791377,0.06283433,0.009523137,-0.1930043
141448,-0.9396504,0.05744587,0.0146983,-0.3369586
141452,-0.8795813,0.04801502,0.01935299,-0.4729235
141456,-0.8000287,0.03830804,0.02146598,-0.5983526
141460,-0.7030376,0.02630381,0.02296608,-0.7102949
141464,-0.5906831,0.01506563,0.02171044,-0.8064708
141468,-0.4653193,0.004103237,0.0193832,-0.8849211
141472,-0.3294563,-0.005756835,0.01531073,-0.9440291
141476,-0.1847704,-0.01402466,0.01148308,-0.9826146
141480,-0.03362238,-0.02094509,0.01157492,-0.9991481
141484,0.118136,-0.02697715,0.009890602,-0.9925816
141488,0.2671074,-0.03187651,0.009431283,-0.9630932
141492,0.4114665,-0.03772618,0.008574132,-0.9106034
141496,0.548225,-0.04366692,0.0128306,-0.8350916
141500,0.671692,-0.051108,0.01374924,-0.7389377
141504,0.7784028,-0.05612952,0.01460654,-0.6250801
141508,0.8657611,-0.06213098,0.01221797,-0.4964354
141512,0.931829,-0.06540655,0.009553765,-0.356827
141516,0.9752807,-0.0683462,0.005573032,-0.2100604
141520,0.9958678,-0.06828563,0.0006736699,-0.05986476
141524,0.9936285,-0.06666243,-0.005144368,0.09073073
141528,0.9690879,-0.062101,-0.01111571,0.2385131
141532,0.9230618,-0.0547823,-0.01626015,0.3803833
141536,0.856628,-0.04577869,-0.01981192,0.5135175
141540,0.7715682,-0.03463284,-0.02226178,0.6348129
141544,0.6694514,-0.0233031,-0.02256818,0.7421473
141548,0.552506,-0.01188119,-0.02125141,0.8331532
141552,0.4232204,-0.001041133,-0.01803609,0.9058467
141556,0.2841969,0.008635225,-0.0134734,0.9586324
141560,0.1368484,0.01638261,-0.01077884,0.9903979
141564,-0.01500455,0.02262931,-0.01025821,0.9995787
141568,-0.1664868,0.02817138,-0.008971973,0.9856004
141572,-0.3139307,0.03319361,-0.00759411,0.9488351
141576,-0.4566274,0.03885865,-0.0095539,0.8887576
141580,-0.5897003,0.04544165,-0.0120647,0.8062524
141584,-0.7081527,0.05150535,-0.01347346,0.7040493
141588,-0.8090261,0.05723201,-0.01258553,0.5848444
141592,-0.8897771,0.06148854,-0.01102384,0.4521
141596,-0.9485968,0.06510158,-0.008022866,0.3096153
141600,-0.9846469,0.0667251,-0.00388898,0.1612549
141604,-0.9977281,0.0665397,0.001408572,0.0104418
141608,-0.9881093,0.06390604,0.007104074,-0.1396624
141612,-0.9563561,0.05857804,0.01246276,-0.2860005
