Logging of xSense MTI-G data started 
AccX	AccY	AccZ	GyrX	GyrY	GyrZ	MagX	MagY	MagZ	Temp/q0	Press/q1	bPrs/q2	ITOW/q3	Lat	Lon	Alt	VelE	VelN	VelD	Hacc/timeOfDay	Vacc	Sacc	bGPS	timeOfDay 
33042	33316	36423	32990	32801	33252	35665	33782	26057	8880	47219	26	261250	0	0	0	0	0	0	-1	-1	3071	255	260475	 
33050	33322	36431	32959	32888	33224	35672	33768	26055	8880	47219	27	261250	0	0	0	0	0	0	-1	-1	3071	255	260483	 
33056	33324	36435	32967	32888	33257	35679	33763	26066	8880	47219	28	261250	0	0	0	0	0	0	-1	-1	3071	255	260491	 
33068	33322	36445	32967	32901	33254	35677	33788	26052	8880	47219	29	261250	0	0	0	0	0	0	-1	-1	3071	255	260500	 
33082	33326	36443	33011	32898	33309	35671	33771	26056	8880	47219	30	261250	0	0	0	0	0	0	-1	-1	3071	255	260508	 
33088	33316	36443	33049	32868	33336	35677	33750	26072	8880	47219	31	261250	0	0	0	0	0	0	-1	-1	3071	255	260516	 
33082	33302	36397	33118	32871	33312	35685	33764	26055	8880	47219	32	261250	0	0	0	0	0	0	-1	-1	3071	255	260525	 
33090	33282	36447	33131	32899	33248	35679	33762	26067	8880	47219	33	261250	0	0	0	0	0	0	-1	-1	3071	255	260533	 
33098	33304	36405	33117	32840	33303	35657	33699	26133	8880	47219	34	261250	0	0	0	0	0	0	-1	-1	3071	255	260541	 
33098	33300	36421	33162	32823	33283	35695	33750	26069	8880	47222	17	261250	0	0	0	0	0	0	-1	-1	3071	255	260550	 
33096	33290	36441	33155	32804	33285	35679	33741	26065	8880	47222	18	261250	0	0	0	0	0	0	-1	-1	3071	255	260558	 
33096	33306	36417	33110	32812	33291	35681	33755	26043	8880	47222	19	261250	0	0	0	0	0	0	-1	-1	3071	255	260566	 
33098	33302	36411	33075	32808	33285	35679	33758	26057	8880	47222	20	261250	0	0	0	0	0	0	-1	-1	3071	255	260575	 
33104	33298	36413	33017	32856	33252	35679	33761	26049	8880	47222	21	261250	0	0	0	0	0	0	-1	-1	3071	255	260583	 
33106	33302	36413	33022	32825	33276	35685	33765	26049	8880	47222	22	261250	0	0	0	0	0	0	-1	-1	3071	255	260591	 
33117	33300	36419	33051	32807	33266	35678	33759	26053	8880	47222	23	261250	0	0	0	0	0	0	-1	-1	3071	255	260600	 
33120	33310	36411	32999	32760	33269	35691	33760	26045	8880	47222	24	261250	0	0	0	0	0	0	-1	-1	3071	255	260608	 
33126	33304	36410	33042	32789	33283	35683	33743	26044	8880	47222	25	261250	0	0	0	0	0	0	-1	-1	3071	255	260616	 
33133	33306	36427	33071	32812	33307	35671	33749	26046	8880	47222	26	261250	0	0	0	0	0	0	-1	-1	3071	255	260625	 
33140	33314	36425	33002	32810	33297	35688	33749	26057	8880	47222	27	261250	0	0	0	0	0	0	-1	-1	3071	255	260633	 
33136	33314	36415	33066	32837	33306	35673	33727	26064	8880	47222	28	261500	0	0	0	0	0	0	-1	-1	3071	255	260641	 
33130	33308	36418	33087	32826	33300	35674	33725	26058	8880	47222	29	261500	0	0	0	0	0	0	-1	-1	3071	255	260650	 
33140	33304	36418	33079	32848	33305	35681	33738	26069	8880	47222	30	261500	0	0	0	0	0	0	-1	-1	3071	255	260658	 
33132	33312	36407	33087	32821	33322	35679	33733	26061	8880	47222	31	261500	0	0	0	0	0	0	-1	-1	3071	255	260666	 
33130	33306	36421	33129	32796	33281	35683	33743	26061	8880	47222	32	261500	0	0	0	0	0	0	-1	-1	3071	255	260675	 
33134	33308	36424	33141	32728	33216	35679	33739	26054	8880	47222	33	261500	0	0	0	0	0	0	-1	-1	3071	255	260683	 
33128	33307	36405	33107	32750	33153	35683	33737	26066	8880	47222	34	261500	0	0	0	0	0	0	-1	-1	3071	255	260691	 
33125	33300	36413	33071	32725	33166	35674	33740	26050	8880	47223	17	261500	0	0	0	0	0	0	-1	-1	3071	255	260700	 
33128	33306	36399	33083	32684	33093	35668	33736	26046	8880	47223	18	261500	0	0	0	0	0	0	-1	-1	3071	255	260708	 
33128	33312	36401	33035	32776	33098	35678	33720	26058	8880	47223	19	261500	0	0	0	0	0	0	-1	-1	3071	255	260716	 
33120	33318	36413	33039	32786	33021	35675	33734	26042	8880	47223	20	261500	0	0	0	0	0	0	-1	-1	3071	255	260725	 
33126	33318	36399	32989	32867	33024	35676	33715	26054	8880	47223	21	261500	0	0	0	0	0	0	-1	-1	3071	255	260733	 
33128	33316	36397	32987	32892	32989	35678	33739	26063	8880	47223	22	261500	0	0	0	0	0	0	-1	-1	3071	255	260741	 
33130	33314	36411	32997	32906	32976	35672	33725	26065	8880	47223	23	261500	0	0	0	0	0	0	-1	-1	3071	255	260750	 
33146	33314	36421	33075	32924	33001	35686	33741	26047	8880	47223	26	261500	0	0	0	0	0	0	-1	-1	3071	255	260775	 
33134	33306	36404	33043	32964	33012	35685	33742	26055	8880	47223	27	261500	0	0	0	0	0	0	-1	-1	3071	255	260783	 
33130	33301	36397	33091	32916	32989	35673	33728	26061	8880	47223	28	261500	0	0	0	0	0	0	-1	-1	3071	255	260791	 
33120	33326	36417	33042	32848	32977	35691	33748	26057	8880	47223	29	261500	0	0	0	0	0	0	-1	-1	3071	255	260800	 
33125	33318	36393	32989	32810	32941	35677	33726	26047	8880	47223	30	261500	0	0	0	0	0	0	-1	-1	3071	255	260808	 
33124	33316	36406	33023	32768	32940	35677	33723	26061	8880	47223	31	261500	0	0	0	0	0	0	-1	-1	3071	255	260816	 
33112	33306	36421	32957	32658	32933	35677	33734	26051	8880	47223	32	261500	0	0	0	0	0	0	-1	-1	3071	255	260825	 
33106	33304	36407	32959	32681	32932	35675	33742	26049	8880	47223	33	261500	0	0	0	0	0	0	-1	-1	3071	255	260833	 
33097	33290	36393	32901	32640	32875	35675	33728	26047	8880	47223	34	261500	0	0	0	0	0	0	-1	-1	3071	255	260841	 
33101	33272	36401	32929	32728	32844	35670	33746	26047	8880	47225	17	261500	0	0	0	0	0	0	-1	-1	3071	255	260850	 
33098	33280	36399	32913	32762	32811	35666	33750	26037	8880	47225	18	261500	0	0	0	0	0	0	-1	-1	3071	255	260858	 
33096	33280	36390	32879	32949	32842	35672	33749	26048	8880	47225	19	261500	0	0	0	0	0	0	-1	-1	3071	255	260866	 
33096	33280	36390	32895	33040	32825	35680	33745	26062	8880	47225	20	261750	0	0	0	0	0	0	-1	-1	3071	255	260875	 
33088	33280	36403	32895	33076	32824	35670	33756	26054	8880	47225	21	261750	0	0	0	0	0	0	-1	-1	3071	255	260883	 
33093	33282	36410	32907	33068	32853	35680	33751	26062	8880	47225	22	261750	0	0	0	0	0	0	-1	-1	3071	255	260891	 
33098	33286	36423	32959	33097	32872	35682	33784	26048	8880	47225	23	261750	0	0	0	0	0	0	-1	-1	3071	255	260900	 
33094	33290	36426	32981	33032	32827	35685	33758	26071	8880	47225	24	261750	0	0	0	0	0	0	-1	-1	3071	255	260908	 
33098	33296	36435	33001	32984	32858	35683	33764	26064	8880	47225	25	261750	0	0	0	0	0	0	-1	-1	3071	255	260916	 
33092	33302	36434	33031	32888	32853	35687	33767	26048	8880	47225	26	261750	0	0	0	0	0	0	-1	-1	3071	255	260925	 
33094	33292	36429	33051	32793	32908	35673	33677	26144	8880	47225	27	261750	0	0	0	0	0	0	-1	-1	3071	255	260933	 
33082	33290	36419	33081	32684	32881	35683	33759	26072	8880	47225	28	261750	0	0	0	0	0	0	-1	-1	3071	255	260941	 
33078	33292	36411	33101	32690	32936	35683	33743	26080	8880	47225	29	261750	0	0	0	0	0	0	-1	-1	3071	255	260950	 
33066	33284	36411	33019	32678	32963	35673	33747	26066	8880	47225	30	261750	0	0	0	0	0	0	-1	-1	3071	255	260958	 
33066	33282	36405	32998	32672	32979	35676	33747	26067	8880	47225	31	261750	0	0	0	0	0	0	-1	-1	3071	255	260966	 
33065	33288	36391	32999	32736	33005	35691	33781	26055	8880	47225	32	261750	0	0	0	0	0	0	-1	-1	3071	255	260975	 
33066	33286	36382	32954	32833	33069	35687	33791	26024	8880	47225	33	261750	0	0	0	0	0	0	-1	-1	3071	255	260983	 
33066	33280	36387	32879	32872	33067	35679	33760	26064	8864	47225	34	261750	0	0	0	0	0	0	-1	-1	3071	255	260991	 
33070	33282	36375	32830	32964	33085	35677	33777	26057	8864	47217	17	261750	0	0	0	0	0	0	-1	-1	3071	255	261000	 
33077	33284	36373	32795	32968	33101	35679	33767	26070	8864	47217	18	261750	0	0	0	0	0	0	-1	-1	3071	255	261008	 
33088	33276	36383	32757	32992	33124	35685	33751	26076	8864	47217	19	261750	0	0	0	0	0	0	-1	-1	3071	255	261016	 
33092	33282	36389	32750	32969	33140	35679	33761	26054	8864	47217	20	261750	0	0	0	0	0	0	-1	-1	3071	255	261025	 
33104	33280	36391	32777	32883	33154	35692	33779	26064	8864	47217	21	261750	0	0	0	0	0	0	-1	-1	3071	255	261033	 
33109	33282	36399	32823	32858	33163	35688	33753	26076	8864	47217	22	261750	0	0	0	0	0	0	-1	-1	3071	255	261041	 
33110	33286	36411	32882	32777	33175	35684	33771	26065	8864	47217	23	261750	0	0	0	0	0	0	-1	-1	3071	255	261050	 
33106	33282	36403	32915	32632	33217	35674	33773	26067	8864	47217	24	261750	0	0	0	0	0	0	-1	-1	3071	255	261058	 
33104	33284	36404	32899	32601	33164	35686	33769	26058	8864	47217	25	261750	0	0	0	0	0	0	-1	-1	3071	255	261066	 
33104	33280	36407	32937	32556	33153	35680	33785	26072	8864	47217	26	261750	0	0	0	0	0	0	-1	-1	3071	255	261075	 
33102	33280	36419	32885	32649	33152	35672	33801	26051	8864	47217	29	261750	0	0	0	0	0	0	-1	-1	3071	255	261100	 
33106	33276	36431	32853	32720	33129	35674	33807	26048	8864	47217	30	261750	0	0	0	0	0	0	-1	-1	3071	255	261108	 
33108	33285	36433	32863	32800	33094	35664	33778	26053	8864	47217	31	262000	0	0	0	0	0	0	-1	-1	3071	255	261116	 
33106	33288	36430	32850	32825	33122	35669	33794	26056	8864	47217	32	262000	0	0	0	0	0	0	-1	-1	3071	255	261125	 
33109	33286	36435	32839	32861	33080	35669	33809	26065	8864	47217	33	262000	0	0	0	0	0	0	-1	-1	3071	255	261133	 
33112	33297	36447	32843	32870	33063	35662	33795	26063	8864	47217	34	262000	0	0	0	0	0	0	-1	-1	3071	255	261141	 
33110	33306	36453	32867	32812	32984	35662	33790	26057	8864	47220	17	262000	0	0	0	0	0	0	-1	-1	3071	255	261150	 
33104	33316	36450	32875	32802	32987	35669	33803	26073	8864	47220	18	262000	0	0	0	0	0	0	-1	-1	3071	255	261158	 
33096	33318	36451	32879	32821	32956	35673	33803	26063	8864	47220	19	262000	0	0	0	0	0	0	-1	-1	3071	255	261166	 
33110	33308	36454	32895	32796	32965	35681	33813	26055	8864	47220	20	262000	0	0	0	0	0	0	-1	-1	3071	255	261175	 
33120	33308	36447	32938	32773	32947	35671	33819	26057	8864	47220	21	262000	0	0	0	0	0	0	-1	-1	3071	255	261183	 
33110	33304	36451	32970	32771	32912	35667	33799	26059	8864	47220	22	262000	0	0	0	0	0	0	-1	-1	3071	255	261191	 
33112	33298	36451	32959	32777	32970	35671	33809	26050	8864	47220	23	262000	0	0	0	0	0	0	-1	-1	3071	255	261200	 
33104	33294	36447	33002	32779	32900	35660	33803	26057	8864	47220	24	262000	0	0	0	0	0	0	-1	-1	3071	255	261208	 
33106	33292	36457	33001	32840	32920	35663	33805	26066	8864	47220	25	262000	0	0	0	0	0	0	-1	-1	3071	255	261216	 
33104	33288	36459	33014	32889	32872	35671	33794	26051	8864	47220	26	262000	0	0	0	0	0	0	-1	-1	3071	255	261225	 
33098	33296	36451	32950	32884	32893	35670	33779	26067	8864	47220	27	262000	0	0	0	0	0	0	-1	-1	3071	255	261233	 
33093	33292	36447	32938	32897	32848	35672	33798	26066	8864	47220	28	262000	0	0	0	0	0	0	-1	-1	3071	255	261241	 
33084	33292	36453	32949	32940	32890	35664	33805	26065	8864	47220	29	262000	0	0	0	0	0	0	-1	-1	3071	255	261250	 
33082	33290	36445	32943	32936	32843	35664	33801	26064	8864	47220	30	262000	0	0	0	0	0	0	-1	-1	3071	255	261258	 
33096	33292	36442	32991	32969	32876	35674	33803	26062	8864	47220	31	262000	0	0	0	0	0	0	-1	-1	3071	255	261266	 
33096	33282	36441	33037	32974	32887	35672	33813	26058	8864	47220	32	262000	0	0	0	0	0	0	-1	-1	3071	255	261275	 
33090	33270	36443	33101	32914	32906	35667	33810	26067	8864	47220	33	262000	0	0	0	0	0	0	-1	-1	3071	255	261283	 
33090	33268	36442	33101	32868	32911	35675	33814	26077	8864	47220	34	262000	0	0	0	0	0	0	-1	-1	3071	255	261291	 
33096	33268	36439	33107	32841	32902	35687	33826	26053	8864	47222	17	262000	0	0	0	0	0	0	-1	-1	3071	255	261300	 
33084	33250	36433	33175	32804	32909	35671	33780	26078	8864	47222	20	262000	0	0	0	0	0	0	-1	-1	3071	255	261325	 
33074	33258	36429	33179	32841	32984	35683	33822	26060	8864	47222	21	262000	0	0	0	0	0	0	-1	-1	3071	255	261333	 
33069	33260	36429	33157	32788	32961	35669	33817	26054	8864	47222	22	262000	0	0	0	0	0	0	-1	-1	3071	255	261341	 
33072	33266	36427	33133	32816	32978	35668	33822	26066	8864	47222	23	262000	0	0	0	0	0	0	-1	-1	3071	255	261350	 
33062	33269	36415	33069	32852	33007	35683	33822	26050	8864	47222	24	262000	0	0	0	0	0	0	-1	-1	3071	255	261358	 
33056	33266	36409	33059	32891	33024	35676	33815	26054	8864	47222	25	262000	0	0	0	0	0	0	-1	-1	3071	255	261366	 
33064	33268	36403	33047	32912	32951	35688	33835	26068	8864	47222	26	262000	0	0	0	0	0	0	-1	-1	3071	255	261375	 
33068	33274	36405	33057	32858	33018	35680	33812	26058	8864	47222	27	262250	0	0	0	0	0	0	-1	-1	3071	255	261383	 
33062	33268	36399	33071	32908	33057	35672	33802	26064	8864	47222	28	262250	0	0	0	0	0	0	-1	-1	3071	255	261391	 
33088	33265	36393	33095	32852	33082	35680	33803	26075	8864	47222	31	262250	0	0	0	0	0	0	-1	-1	3071	255	261416	 
33088	33245	36399	33083	32810	33149	35672	33799	26061	8864	47222	34	262250	0	0	0	0	0	0	-1	-1	3071	255	261441	 
33096	33244	36403	33075	32736	33106	35679	33801	26073	8864	47213	17	262250	0	0	0	0	0	0	-1	-1	3071	255	261450	 
33081	33252	36410	32985	32722	33141	35672	33796	26068	8864	47213	18	262250	0	0	0	0	0	0	-1	-1	3071	255	261458	 
33074	33246	36407	33023	32633	33128	35664	33800	26068	8864	47213	19	262250	0	0	0	0	0	0	-1	-1	3071	255	261466	 
33074	33243	36405	32941	32620	33099	35670	33818	26068	8864	47213	20	262250	0	0	0	0	0	0	-1	-1	3071	255	261475	 
33072	33244	36401	33015	32666	33090	35664	33823	26042	8864	47213	21	262250	0	0	0	0	0	0	-1	-1	3071	255	261483	 
33077	33252	36394	32991	32688	33131	35672	33820	26068	8864	47213	22	262250	0	0	0	0	0	0	-1	-1	3071	255	261491	 
33076	33262	36399	32971	32791	33092	35668	33826	26062	8864	47213	23	262250	0	0	0	0	0	0	-1	-1	3071	255	261500	 
33082	33268	36399	32991	32874	33063	35647	33772	26110	8880	47213	24	262250	0	0	0	0	0	0	-1	-1	3071	255	261508	 
33096	33266	36403	32995	33001	33128	35660	33785	26079	8880	47213	27	262250	0	0	0	0	0	0	-1	-1	3071	255	261533	 
33096	33268	36415	33051	32940	33139	35669	33815	26071	8880	47213	28	262250	0	0	0	0	0	0	-1	-1	3071	255	261541	 
33098	33281	36427	33059	32896	33102	35672	33811	26057	8880	47213	29	262250	0	0	0	0	0	0	-1	-1	3071	255	261550	 
33098	33284	36425	33035	32820	33097	35670	33794	26073	8880	47213	30	262250	0	0	0	0	0	0	-1	-1	3071	255	261558	 
33090	33282	36421	33051	32715	33084	35670	33798	26063	8880	47213	31	262250	0	0	0	0	0	0	-1	-1	3071	255	261566	 
33088	33274	36425	33039	32704	33101	35673	33810	26064	8880	47213	32	262250	0	0	0	0	0	0	-1	-1	3071	255	261575	 
33096	33274	36431	32967	32680	33120	35681	33809	26052	8880	47213	33	262250	0	0	0	0	0	0	-1	-1	3071	255	261583	 
33093	33276	36427	32951	32648	33129	35672	33809	26060	8880	47213	34	262250	0	0	0	0	0	0	-1	-1	3071	255	261591	 
33097	33272	36426	32975	32731	33152	35668	33810	26057	8880	47218	17	262250	0	0	0	0	0	0	-1	-1	3071	255	261600	 
33100	33276	36425	32973	32780	33109	35659	33797	26052	8880	47218	18	262250	0	0	0	0	0	0	-1	-1	3071	255	261608	 
33110	33268	36425	32979	32836	33168	35672	33812	26057	8880	47218	19	262250	0	0	0	0	0	0	-1	-1	3071	255	261616	 
33108	33280	36441	33035	32854	33163	35632	33737	26138	8880	47218	22	262500	0	0	0	0	0	0	-1	-1	3071	255	261641	 
33108	33282	36439	33002	32837	33183	35664	33808	26058	8880	47218	23	262500	0	0	0	0	0	0	-1	-1	3071	255	261650	 
33110	33284	36443	33062	32873	33170	35659	33790	26072	8880	47218	24	262500	0	0	0	0	0	0	-1	-1	3071	255	261658	 
33114	33284	36453	33093	32833	33176	35663	33798	26073	8880	47218	25	262500	0	0	0	0	0	0	-1	-1	3071	255	261666	 
33115	33286	36455	33103	32808	33115	35659	33803	26060	8880	47218	26	262500	0	0	0	0	0	0	-1	-1	3071	255	261675	 
33112	33284	36443	33109	32748	33124	35671	33808	26042	8880	47218	27	262500	0	0	0	0	0	0	-1	-1	3071	255	261683	 
33112	33272	36439	33143	32774	33155	35674	33812	26054	8880	47218	28	262500	0	0	0	0	0	0	-1	-1	3071	255	261691	 
33106	33266	36435	33143	32733	33102	35672	33803	26061	8880	47218	29	262500	0	0	0	0	0	0	-1	-1	3071	255	261700	 
33102	33276	36427	33187	32832	33083	35660	33797	26069	8880	47218	30	262500	0	0	0	0	0	0	-1	-1	3071	255	261708	 
33113	33270	36425	33159	32848	33072	35657	33791	26083	8880	47218	31	262500	0	0	0	0	0	0	-1	-1	3071	255	261716	 
33108	33268	36422	33165	32900	33067	35668	33797	26037	8880	47218	32	262500	0	0	0	0	0	0	-1	-1	3071	255	261725	 
33112	33281	36423	33129	32929	33052	35680	33814	26037	8880	47218	33	262500	0	0	0	0	0	0	-1	-1	3071	255	261733	 
33101	33281	36411	33105	32920	33041	35652	33744	26117	8880	47218	34	262500	0	0	0	0	0	0	-1	-1	3071	255	261741	 
33098	33270	36411	33157	32928	32988	35664	33772	26108	8880	47217	17	262500	0	0	0	0	0	0	-1	-1	3071	255	261750	 
33098	33274	36421	33119	32890	32965	35650	33749	26116	8880	47217	18	262500	0	0	0	0	0	0	-1	-1	3071	255	261758	 
33102	33274	36415	33093	32905	32968	35664	33790	26063	8880	47217	19	262500	0	0	0	0	0	0	-1	-1	3071	255	261766	 
33112	33270	36401	33155	32888	32949	35668	33795	26062	8880	47217	20	262500	0	0	0	0	0	0	-1	-1	3071	255	261775	 
33101	33264	36395	33099	32882	32946	35681	33808	26034	8880	47217	21	262500	0	0	0	0	0	0	-1	-1	3071	255	261783	 
33100	33264	36398	33079	32868	32921	35674	33794	26057	8880	47217	22	262500	0	0	0	0	0	0	-1	-1	3071	255	261791	 
33128	33274	36405	33061	32827	32890	35677	33812	26037	8880	47217	23	262500	0	0	0	0	0	0	-1	-1	3071	255	261800	 
33136	33285	36401	33087	32784	32915	35671	33800	26065	8880	47217	24	262500	0	0	0	0	0	0	-1	-1	3071	255	261808	 
33129	33288	36407	33085	32700	32948	35669	33778	26081	8880	47217	25	262500	0	0	0	0	0	0	-1	-1	3071	255	261816	 
33109	33296	36419	33037	32642	32985	35681	33794	26051	8880	47217	26	262500	0	0	0	0	0	0	-1	-1	3071	255	261825	 
33096	33306	36423	33071	32521	32930	35663	33808	26046	8880	47217	27	262500	0	0	0	0	0	0	-1	-1	3071	255	261833	 
33088	33314	36414	33061	32416	32917	35662	33801	26042	8880	47217	28	262500	0	0	0	0	0	0	-1	-1	3071	255	261841	 
33083	33301	36415	33085	32360	32946	35655	33783	26042	8880	47217	29	262500	0	0	0	0	0	0	-1	-1	3071	255	261850	 
33066	33286	36403	33055	32348	32897	35653	33792	26040	8880	47217	30	262500	0	0	0	0	0	0	-1	-1	3071	255	261858	 
33064	33226	36429	33003	32652	32872	35645	33808	26031	8880	47217	33	262750	0	0	0	0	0	0	-1	-1	3071	255	261883	 
33074	33216	36447	33047	32740	32869	35637	33784	26051	8880	47217	34	262750	0	0	0	0	0	0	-1	-1	3071	255	261891	 
33064	33208	36467	32957	32871	32896	35641	33808	26035	8880	47225	17	262750	0	0	0	0	0	0	-1	-1	3071	255	261900	 
33074	33218	36490	32885	32952	32929	35635	33816	26041	8880	47225	18	262750	0	0	0	0	0	0	-1	-1	3071	255	261908	 
33089	33228	36505	32863	33002	32948	35639	33808	26049	8880	47225	19	262750	0	0	0	0	0	0	-1	-1	3071	255	261916	 
33109	33229	36505	32809	33028	33025	35647	33838	26035	8880	47225	20	262750	0	0	0	0	0	0	-1	-1	3071	255	261925	 
33120	33224	36507	32781	33033	33114	35639	33819	26049	8880	47225	21	262750	0	0	0	0	0	0	-1	-1	3071	255	261933	 
33138	33208	36499	32785	33012	33163	35638	33820	26049	8880	47225	22	262750	0	0	0	0	0	0	-1	-1	3071	255	261941	 
33141	33227	36495	32807	32962	33226	35647	33815	26051	8880	47225	23	262750	0	0	0	0	0	0	-1	-1	3071	255	261950	 
33146	33236	36497	32885	32930	33289	35649	33812	26065	8880	47225	24	262750	0	0	0	0	0	0	-1	-1	3071	255	261958	 
33128	33242	36489	32991	32873	33334	35645	33827	26043	8880	47225	25	262750	0	0	0	0	0	0	-1	-1	3071	255	261966	 
33136	33232	36475	33159	32786	33365	35657	33833	26045	8880	47225	26	262750	0	0	0	0	0	0	-1	-1	3071	255	261975	 
33162	33236	36471	33261	32786	33440	35651	33835	26037	8880	47225	27	262750	0	0	0	0	0	0	-1	-1	3071	255	261983	 
33188	33242	36447	33313	32726	33515	35654	33802	26058	8880	47225	28	262750	0	0	0	0	0	0	-1	-1	3071	255	261991	 
33190	33254	36435	33434	32676	33601	35653	33801	26045	8880	47225	29	262750	0	0	0	0	0	0	-1	-1	3071	255	262000	 
33184	33268	36433	33535	32590	33661	35647	33793	26041	8880	47225	30	262750	0	0	0	0	0	0	-1	-1	3071	255	262008	 
33164	33298	36411	33571	32498	33742	35645	33761	26049	8880	47225	31	262750	0	0	0	0	0	0	-1	-1	3071	255	262016	 
33146	33304	36397	33617	32482	33763	35635	33749	26029	8880	47225	32	262750	0	0	0	0	0	0	-1	-1	3071	255	262025	 
33134	33309	36383	33567	32347	33784	35640	33752	26046	8880	47225	33	262750	0	0	0	0	0	0	-1	-1	3071	255	262033	 
33126	33312	36373	33602	32369	33732	35632	33737	26038	8880	47225	34	262750	0	0	0	0	0	0	-1	-1	3071	255	262041	 
33116	33312	36351	33527	32344	33752	35632	33733	26036	8880	47217	17	262750	0	0	0	0	0	0	-1	-1	3071	255	262050	 
33110	33312	36335	33475	32296	33677	35619	33715	26026	8880	47217	18	262750	0	0	0	0	0	0	-1	-1	3071	255	262058	 
33094	33298	36335	33387	32397	33684	35608	33721	26018	8880	47217	19	262750	0	0	0	0	0	0	-1	-1	3071	255	262066	 
33072	33320	36307	33382	32313	33654	35602	33716	26019	8880	47217	20	262750	0	0	0	0	0	0	-1	-1	3071	255	262075	 
33049	33320	36322	33342	32341	33575	35610	33708	26005	8880	47217	21	262750	0	0	0	0	0	0	-1	-1	3071	255	262083	 
33056	33306	36351	33277	32328	33477	35610	33701	25999	8880	47217	22	262750	0	0	0	0	0	0	-1	-1	3071	255	262091	 
33072	33300	36366	33250	32264	33395	35596	33700	26004	8880	47217	23	262750	0	0	0	0	0	0	-1	-1	3071	255	262100	 
33106	33298	36367	33195	32238	33351	35584	33695	25999	8880	47217	24	262750	0	0	0	0	0	0	-1	-1	3071	255	262108	 
33158	33304	36391	33195	32240	33392	35586	33691	26003	8880	47217	25	263000	0	0	0	0	0	0	-1	-1	3071	255	262116	 
33224	33302	36399	33193	32326	33463	35575	33691	25984	8880	47217	26	263000	0	0	0	0	0	0	-1	-1	3071	255	262125	 
33250	33298	36395	33151	32457	33560	35574	33691	25986	8880	47217	27	263000	0	0	0	0	0	0	-1	-1	3071	255	262133	 
33248	33292	36394	33207	32530	33611	35568	33681	26002	8880	47217	28	263000	0	0	0	0	0	0	-1	-1	3071	255	262141	 
33238	33290	36413	33225	32546	33584	35554	33637	26010	8880	47217	29	263000	0	0	0	0	0	0	-1	-1	3071	255	262150	 
33213	33320	36411	33237	32560	33547	35562	33664	25991	8880	47217	30	263000	0	0	0	0	0	0	-1	-1	3071	255	262158	 
33204	33336	36423	33205	32555	33478	35562	33657	25998	8880	47217	31	263000	0	0	0	0	0	0	-1	-1	3071	255	262166	 
33188	33344	36429	33197	32512	33411	35556	33660	25991	8880	47217	32	263000	0	0	0	0	0	0	-1	-1	3071	255	262175	 
33200	33344	36413	33210	32587	33301	35559	33666	25963	8880	47217	33	263000	0	0	0	0	0	0	-1	-1	3071	255	262183	 
33204	33346	36402	33195	32528	33221	35546	33660	25985	8880	47217	34	263000	0	0	0	0	0	0	-1	-1	3071	255	262191	 
33212	33334	36411	33213	32551	33144	35556	33672	25975	8880	47222	17	263000	0	0	0	0	0	0	-1	-1	3071	255	262200	 
33200	33344	36411	33163	32600	33093	35544	33641	25976	8880	47222	18	263000	0	0	0	0	0	0	-1	-1	3071	255	262208	 
33178	33366	36411	33097	32658	33026	35534	33638	25989	8880	47222	19	263000	0	0	0	0	0	0	-1	-1	3071	255	262216	 
33173	33365	36429	33046	32739	32924	35558	33647	25963	8880	47222	20	263000	0	0	0	0	0	0	-1	-1	3071	255	262225	 
33188	33338	36427	32995	32821	32826	35543	33650	25979	8880	47222	21	263000	0	0	0	0	0	0	-1	-1	3071	255	262233	 
33176	33304	36439	32887	32866	32737	35537	33652	25978	8880	47222	22	263000	0	0	0	0	0	0	-1	-1	3071	255	262241	 
33154	33266	36439	32793	33004	32634	35554	33668	25980	8880	47222	23	263000	0	0	0	0	0	0	-1	-1	3071	255	262250	 
33046	33213	36439	32573	33530	32201	35569	33700	25982	8880	47222	26	263000	0	0	0	0	0	0	-1	-1	3071	255	262275	 
32970	33128	36417	32439	33891	31496	35605	33739	25990	8880	47222	29	263000	0	0	0	0	0	0	-1	-1	3071	255	262300	 
32973	33078	36430	32409	33912	31315	35597	33732	26018	8880	47222	30	263000	0	0	0	0	0	0	-1	-1	3071	255	262308	 
32976	33058	36413	32367	33912	31112	35604	33749	26029	8880	47222	31	263000	0	0	0	0	0	0	-1	-1	3071	255	262316	 
32962	33052	36403	32309	33808	31017	35620	33762	26025	8880	47222	32	263000	0	0	0	0	0	0	-1	-1	3071	255	262325	 
32952	33066	36414	32251	33771	30848	35629	33809	26027	8880	47222	33	263000	0	0	0	0	0	0	-1	-1	3071	255	262333	 
32984	33130	36453	32114	33601	30798	35634	33818	26039	8880	47222	34	263000	0	0	0	0	0	0	-1	-1	3071	255	262341	 
33012	33210	36443	32026	33605	30709	35647	33850	26039	8880	47222	17	263000	0	0	0	0	0	0	-1	-1	3071	255	262350	 
33037	33248	36426	31983	33688	30795	35646	33876	26041	8880	47222	18	263000	0	0	0	0	0	0	-1	-1	3071	255	262358	 
33076	33208	36439	31941	33803	30794	35655	33889	26062	8880	47222	19	263000	0	0	0	0	0	0	-1	-1	3071	255	262366	 
33132	33171	36471	31845	33958	30909	35674	33924	26064	8880	47222	20	263250	0	0	0	0	0	0	-1	-1	3071	255	262375	 
