Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
134128,-2.067635,-0.1818559,-155.6327
134132,-2.170158,-1.374091,-172.9113
134136,-1.783316,-2.471596,169.7434
134140,-1.18462,-3.428537,152.3623
134144,-0.2571235,-4.206719,134.9291
134148,0.4245954,-5.178777,116.9828
134152,1.746479,-5.893854,98.94915
134156,3.176208,-6.117724,80.915
134160,4.894289,-5.796542,62.9431
134164,6.379579,-4.924762,45.12855
134168,7.632964,-3.528536,27.5503
134172,8.345913,-1.709717,10.23767
134176,8.382802,0.3217889,-6.883717
134180,7.813179,2.254459,-23.92301
134184,6.360141,3.807071,-40.91243
134188,4.770132,4.766937,-57.90679
134192,2.613886,5.072441,-74.85858
134196,1.004289,4.712202,-91.78903
134200,-0.7730342,3.708316,-108.6615
134204,-1.454107,2.304428,-125.4911
134208,-2.194769,0.8161318,-142.3
134212,-1.747592,-0.5435103,-159.2577
134216,-1.983984,-1.632391,-176.5351
134220,-1.406065,-2.684588,166.1338
134224,-0.8312196,-3.573733,148.7838
134228,-0.132243,-4.463855,131.0676
134232,0.7491441,-5.32379,113.1033
134236,2.043626,-5.944323,95.13895
134240,3.649824,-6.101989,77.1283
134244,5.146512,-5.667698,59.20562
134248,6.777474,-4.649683,41.46413
134252,7.763704,-3.118643,23.98768
134256,8.491696,-1.229446,6.725122
134260,8.259875,0.7704018,-10.34788
134264,7.500603,2.604651,-27.33868
134268,6.014929,4.027891,-44.29345
134272,4.24887,4.841649,-61.25176
134276,2.27237,4.988444,-78.17307
134280,0.5141619,4.449705,-95.05965
134284,-0.8864174,3.364711,-111.904
134288,-1.735913,1.946901,-128.7046
134292,-1.918877,0.4705442,-145.522
134296,-1.917074,-0.8054399,-162.487
134300,-1.709342,-1.888261,-179.7753
134304,-1.335134,-2.879879,162.9205
134308,-0.5427715,-3.680617,145.5758
134312,0.2210422,-4.398956,127.9843
134316,1.080159,-5.224985,110.0694
134320,2.406338,-5.763112,92.10549
134324,3.826098,-5.799196,74.14426
134328,5.45623,-5.273818,56.28239
134332,6.694947,-4.195113,38.61879
134336,7.825759,-2.660582,21.18351
134340,8.169766,-0.8239582,3.994681
134344,8.028192,1.07901,-13.04946
134348,7.005781,2.801269,-30.01797
134352,5.620352,4.086683,-46.97152
134356,3.728989,4.746339,-63.90087
134360,1.940649,4.702507,-80.80059
134364,0.1757382,4.033657,-97.6464
134368,-0.9354557,2.877385,-114.4328
134372,-1.719021,1.477408,-131.1953
134376,-1.656636,0.06582128,-148.0244
134380,-1.518583,-1.151478,-164.9385
134384,-1.219725,-2.104903,177.7971
134388,-0.7666927,-2.937637,160.5035
134392,-0.03506514,-3.562474,143.1867
134396,0.6537172,-4.207112,125.5331
134400,1.430448,-4.929448,107.6606
134404,2.695146,-5.371673,89.73938
134408,3.938791,-5.34134,71.83296
134412,5.477705,-4.781099,54.02711
134416,6.550677,-3.70701,36.41749
134420,7.601282,-2.243552,19.05025
134424,7.777964,-0.5092942,1.903369
134428,7.547225,1.271363,-15.10055
134432,6.473413,2.831822,-32.02133
134436,5.108189,3.945911,-48.93114
134440,3.309224,4.433085,-65.81873
134444,1.634006,4.287457,-82.65063
134448,0.02294189,3.550218,-99.44556
134452,-0.9029445,2.388589,-116.2216
134456,-1.543271,1.035472,-132.9495
134460,-1.356551,-0.2986521,-149.7586
134464,-1.339022,-1.322526,-166.8763
134468,-1.019352,-2.217422,175.8738
134472,-0.5377973,-2.976639,158.6037
134476,0.1927592,-3.536556,141.3101
134480,0.7751772,-4.256666,123.5554
134484,1.618261,-4.923189,105.6771
134488,2.813297,-5.317106,87.78962
134492,4.142249,-5.227205,69.92474
134496,5.550853,-4.611043,52.158
134500,6.670758,-3.508585,34.60798
134504,7.51013,-2.033162,17.29764
134508,7.742691,-0.3155359,0.1931854
134512,7.353696,1.429939,-16.76707
134516,6.32823,2.952388,-33.67804
134520,4.900384,4.000972,-50.56187
134524,3.114558,4.436698,-67.4173
134528,1.435073,4.217196,-84.24863
134532,-0.09213243,3.404233,-101.0389
134536,-0.9423536,2.208169,-117.7795
134540,-1.568417,0.8514416,-134.5209
134544,-1.24582,-0.4529695,-151.3183
134548,-1.392692,-1.429111,-168.4839
134552,-0.9519292,-2.321078,174.2608
134556,-0.5031475,-3.053462,156.9894
134560,0.297948,-3.610608,139.6687
134564,0.7844554,-4.379097,121.8553
134568,1.737889,-5.041355,103.9403
134572,2.945057,-5.348606,86.02026
134576,4.312479,-5.180576,68.14425
134580,5.698924,-4.508091,50.40213
134584,6.781033,-3.372163,32.85946
134588,7.595253,-1.851745,15.55631
134592,7.681883,-0.1085296,-1.526597
134596,7.259957,1.629081,-18.49872
134600,6.14325,3.104917,-35.38924
134604,4.691792,4.048334,-52.28527
134608,2.888987,4.378365,-69.1481
134612,1.217073,4.089611,-85.97313
134616,-0.1680814,3.247275,-102.7498
134620,-1.059947,1.999621,-119.4844
134624,-1.478137,0.6319665,-136.2059
134628,-1.216836,-0.635779,-153.0476
134632,-1.276205,-1.543067,-170.2568
134636,-0.8779563,-2.382128,172.5019
134640,-0.3449394,-3.093792,155.238
134644,0.4145705,-3.61183,137.9507
134648,1.031184,-4.265613,120.2227
134652,1.893819,-4.866253,102.3503
134656,3.10181,-5.131927,84.44001
134660,4.397921,-4.937942,66.57723
134664,5.707328,-4.255383,48.83543
134668,6.732779,-3.115678,31.31721
134672,7.420736,-1.604522,14.01948
134676,7.500351,0.1070076,-3.080846
134680,6.977776,1.76093,-20.06867
134684,5.863031,3.108679,-37.01188
134688,4.325884,3.966689,-53.93561
134692,2.671301,4.229115,-70.82401
134696,0.9752954,3.864932,-87.66295
134700,-0.2402068,2.956197,-104.4677
134704,-1.12511,1.685035,-121.212
134708,-1.354452,0.3590239,-137.9458
134712,-1.105652,-0.8418734,-154.7394
134716,-0.9198962,-1.711399,-171.8938
134720,-0.5379965,-2.482458,170.8872
134724,-0.03229699,-3.110777,153.6499
134728,0.6161491,-3.667478,136.1917
134732,1.060716,-4.336653,118.4172
134736,2.14414,-4.892371,100.5599
134740,3.169176,-5.137974,82.72711
134744,4.633196,-4.903911,64.92262
134748,5.736693,-4.153584,47.27521
134752,6.897002,-2.956519,29.8398
134756,7.427199,-1.432369,12.64217
134760,7.500251,0.2415377,-4.38085
134764,6.930621,1.851658,-21.29348
134768,5.735483,3.177321,-38.14007
134772,4.253443,4.006879,-54.98006
134776,2.50627,4.208858,-71.77001
134780,0.9826635,3.789643,-88.51509
134784,-0.3866198,2.839932,-105.2041
134788,-1.051267,1.575886,-121.8715
134792,-1.396707,0.2850173,-138.5193
134796,-0.9626341,-0.8847638,-155.2825
134800,-1.030671,-1.749848,-172.4016
134804,-0.5086996,-2.553308,170.45
134808,-0.08985245,-3.162914,153.3007
134812,0.745885,-3.60877,136.0223
134816,1.14624,-4.274624,118.3248
134820,2.158424,-4.848629,100.5525
134824,3.217152,-5.103629,82.77087
134828,4.560114,-4.851905,65.02837
134832,5.798586,-4.094832,47.42551
134836,6.830384,-2.926201,30.03518
134840,7.434786,-1.448891,12.87828
134844,7.40272,0.2095925,-4.108382
134848,6.899632,1.833553,-20.98688
134852,5.681272,3.171927,-37.80167
134856,4.29166,3.974746,-54.61221
134860,2.459122,4.134959,-71.38911
134864,1.007403,3.713881,-88.10532
134868,-0.3988985,2.810878,-104.7487
134872,-0.9528657,1.593251,-121.3863
134876,-1.402489,0.282733,-138.0038
134880,-0.8963717,-0.9172923,-154.7011
134884,-0.9551659,-1.770929,-171.7132
134888,-0.4007857,-2.515808,171.1764
134892,0.04261905,-3.094397,154.0694
134896,0.670679,-3.62291,136.7319
134900,1.180638,-4.298293,119.0773
134904,2.071033,-4.852881,101.3418
134908,3.278282,-5.096246,83.59212
134912,4.470891,-4.889528,65.89065
134916,5.837617,-4.163056,48.30165
134920,6.764534,-3.015273,30.93491
134924,7.490623,-1.534685,13.80017
134928,7.495497,0.1537284,-3.151608
134932,7.017367,1.802042,-19.98754
134936,5.839819,3.152757,-36.76574
134940,4.353855,3.993989,-53.53291
134944,2.606587,4.203125,-70.26272
134948,1.038558,3.822841,-86.9361
134952,-0.312534,2.916688,-103.5868
134956,-0.9681672,1.674164,-120.1879
134960,-1.404077,0.3525892,-136.7658
134964,-0.973434,-0.869812,-153.4224
134968,-1.056345,-1.732572,-170.4801
134972,-0.537675,-2.504507,172.4249
134976,-0.09792376,-3.10004,155.325
134980,0.7120668,-3.568099,138.1105
134984,1.108299,-4.234705,120.4671
134988,2.067539,-4.806397,102.7291
134992,3.120173,-5.073302,85.01041
134996,4.473841,-4.860976,67.31786
135000,5.698954,-4.177882,49.75991
135004,6.699513,-3.064865,32.403
135008,7.385408,-1.603771,15.25007
135012,7.497064,0.05547542,-1.705458
135016,7.022661,1.685905,-18.54663
135020,5.926343,3.06897,-35.33379
135024,4.461934,3.947931,-52.09153
135028,2.726651,4.233235,-68.82146
135032,1.187162,3.912558,-85.50664
135036,-0.2624308,3.054023,-102.1397
135040,-0.916555,1.827186,-118.7462
135044,-1.493069,0.4841928,-135.3478
135048,-0.9696546,-0.7709786,-152.0146
135052,-0.9450953,-1.698912,-168.8504
135056,-0.3592569,-2.418738,174.0488
135060,0.001840985,-2.993865,156.9409
135064,0.8764653,-3.386563,139.8177
135068,1.188125,-3.982779,122.2154
135072,2.068954,-4.534443,104.4986
135076,3.02974,-4.800436,86.7772
135080,4.264331,-4.658253,69.09076
135084,5.491955,-4.065898,51.49812
135088,6.467865,-3.036644,34.09872
135092,7.149632,-1.651761,16.92826
135096,7.264981,-0.05291853,-0.05258417
135100,6.899765,1.539359,-16.92214
135104,5.838762,2.880073,-33.72961
135108,4.468677,3.762933,-50.51457
135112,2.76761,4.054913,-67.27728
135116,1.27156,3.765572,-83.99447
135120,-0.147457,2.949573,-100.6349
135124,-0.8371131,1.747814,-117.2378
135128,-1.387278,0.4235353,-133.8254
135132,-0.899685,-0.8117201,-150.4827
135136,-0.9103272,-1.685756,-167.3729
135140,-0.3634204,-2.388199,175.5316
135144,0.05448417,-2.968992,158.4389
135148,0.805589,-3.377181,141.3378
135152,1.271531,-3.888776,123.8397
135156,1.999942,-4.412575,106.1417
135160,3.019384,-4.706579,88.44997
135164,4.134853,-4.581245,70.75507
135168,5.37624,-4.037416,53.14639
135172,6.243985,-3.056328,35.74488
135176,7.053648,-1.713366,18.5624
135180,7.112413,-0.1428321,1.562699
135184,6.866384,1.396877,-15.3292
135188,5.74386,2.705579,-32.1475
135192,4.530197,3.602064,-48.94544
135196,2.806372,3.951491,-65.70429
135200,1.400424,3.712825,-82.42159
135204,-0.06083718,2.897687,-99.0803
135208,-0.788528,1.693344,-115.7048
135212,-1.229966,0.3941493,-132.2998
135216,-0.8532375,-0.7899792,-148.9416
135220,-0.7852252,-1.631999,-165.9051
135224,-0.3775036,-2.361755,177.0242
135228,0.1024082,-2.957607,159.9474
135232,0.7693651,-3.33651,142.8613
135236,1.267565,-3.869257,125.2803
135240,1.888022,-4.404126,107.6121
135244,2.983836,-4.734998,89.91635
135248,4.018681,-4.670466,72.22641
135252,5.353284,-4.133765,54.62828
135256,6.246336,-3.16557,37.22074
135260,7.102121,-1.847259,20.01293
135264,7.203186,-0.302176,3.012038
135268,6.968338,1.280281,-13.86422
135272,5.909956,2.656132,-30.66162
135276,4.659118,3.617451,-47.45276
135280,2.998414,4.007607,-64.21894
135284,1.456476,3.783104,-80.9077
135288,0.03680234,3.019,-97.55982
135292,-0.7861986,1.872001,-114.1483
135296,-1.283635,0.5849935,-130.7158
135300,-1.007912,-0.6443827,-147.3333
135304,-0.8563982,-1.599298,-164.181
135308,-0.5078292,-2.367337,178.7575
135312,0.0377445,-2.965685,161.6682
135316,0.6741371,-3.343682,144.567
135320,1.301619,-3.798102,127.1078
135324,1.821865,-4.348817,109.4421
135328,2.906097,-4.691092,91.69686
135332,3.92067,-4.630605,74.01834
135336,5.229689,-4.124845,56.40662
135340,6.150605,-3.213831,38.96515
135344,6.985827,-1.964839,21.72349
135348,7.129481,-0.447695,4.698625
135352,6.937591,1.137785,-12.19212
135356,6.008785,2.558162,-29.02081
135360,4.709095,3.535012,-45.81949
135364,3.1286,3.918316,-62.57643
135368,1.507946,3.714882,-79.28487
135372,0.1978569,2.977251,-95.96199
135376,-0.7820853,1.863065,-112.5898
135380,-1.080732,0.5791106,-129.2091
135384,-1.011024,-0.6622019,-145.8455
135388,-0.5730321,-1.616461,-162.6637
135392,-0.3345907,-2.283824,-179.7652
135396,0.2493609,-2.826061,163.1092
135400,0.7880819,-3.186777,145.9747
135404,1.319015,-3.678118,128.3852
135408,1.790152,-4.237797,110.7029
135412,2.849267,-4.611156,92.96829
135416,3.825741,-4.597984,75.2524
135420,5.127825,-4.16199,57.5882
135424,6.046043,-3.268513,40.06926
135428,6.931362,-2.013504,22.76063
135432,7.143831,-0.4919925,5.677771
135436,6.956463,1.086966,-11.27956
135440,6.037135,2.489943,-28.16024
135444,4.781975,3.486887,-45.0003
135448,3.147189,3.930137,-61.82071
135452,1.613875,3.775106,-78.61654
135456,0.1728122,3.051237,-95.35617
135460,-0.6986939,1.901567,-112.0221
135464,-1.227392,0.6054924,-128.6608
135468,-0.9532892,-0.6290582,-145.3688
135472,-0.8231435,-1.544515,-162.2874
135476,-0.4146331,-2.271975,-179.4443
135480,0.02992063,-2.878887,163.3985
135484,0.6807216,-3.292413,146.2215
135488,1.25572,-3.757849,128.7052
135492,1.772592,-4.298374,110.9627
135496,2.874129,-4.671896,93.17702
135500,3.805027,-4.673488,75.43285
135504,5.213002,-4.208144,57.75948
135508,6.030272,-3.286514,40.26789
135512,7.049732,-2.007678,22.9644
135516,7.147122,-0.4913131,5.889009
135520,7.060689,1.076783,-11.06439
135524,6.049108,2.493716,-27.92451
135528,4.852165,3.518216,-44.76329
135532,3.162203,3.988233,-61.5668
135536,1.653422,3.822953,-78.33488
135540,0.1424967,3.086335,-95.03651
135544,-0.7503463,1.950704,-111.6972
135548,-1.228014,0.6685541,-128.3382
135552,-1.062472,-0.5813796,-145.0257
135556,-0.6798848,-1.586469,-161.8488
135560,-0.434559,-2.30881,-178.9875
135564,0.1520493,-2.870729,163.8526
135568,0.7191435,-3.235649,146.6871
135572,1.416506,-3.577975,129.2831
135576,1.851565,-4.094265,111.5534
135580,2.85516,-4.445829,93.76968
135584,3.76604,-4.426417,76.00742
135588,5.051556,-3.972934,58.30528
135592,5.885481,-3.11798,40.76746
135596,6.78224,-1.935356,23.42561
135600,6.889448,-0.4962648,6.307949
135604,6.776902,1.029996,-10.68687
135608,5.836115,2.414486,-27.5897
135612,4.636419,3.367722,-44.46204
135616,3.073273,3.759959,-61.31223
135620,1.506758,3.563587,-78.11223
135624,0.1962727,2.869525,-94.85625
135628,-0.7127293,1.753719,-111.5533
135632,-1.047701,0.4693149,-128.238
135636,-0.915858,-0.7558306,-144.9407
135640,-0.5510726,-1.671052,-161.8606
135644,-0.3112324,-2.324015,-179.018
135648,0.3147413,-2.833535,163.799
135652,0.8515424,-3.181443,146.6182
135656,1.442104,-3.585668,129.111
135660,1.921546,-4.077754,111.3613
135664,2.852425,-4.397778,93.5522
135668,3.850905,-4.366895,75.77843
135672,5.012433,-3.924511,58.07425
135676,5.937986,-3.092781,40.52831
135680,6.689119,-1.904569,23.1835
135684,6.938786,-0.4342995,6.054675
135688,6.709563,1.098385,-10.93392
135692,5.845695,2.453665,-27.85855
135696,4.605158,3.388809,-44.74723
135700,3.003572,3.79316,-61.60336
135704,1.544809,3.620247,-78.4245
135708,0.100745,2.935722,-95.17921
135712,-0.6629358,1.782527,-111.8739
135716,-1.215149,0.4611206,-128.5274
135720,-0.8666927,-0.7840866,-145.2538
135724,-0.6101195,-1.708518,-162.1013
135728,-0.1551498,-2.339736,-179.2773
135732,0.3206781,-2.85411,163.5402
135736,0.9437474,-3.205168,146.3512
135740,1.557282,-3.51946,128.9293
135744,1.980181,-3.945427,111.1716
135748,2.970692,-4.225509,93.3806
135752,3.812791,-4.194566,75.62878
135756,5.048475,-3.782147,57.91716
135760,5.742098,-2.966073,40.37384
135764,6.658453,-1.776692,23.01494
135768,6.669785,-0.3291467,5.88502
135772,6.644275,1.142868,-11.13625
135776,5.537454,2.405244,-28.04905
135780,4.452777,3.27199,-44.9571
135784,2.805201,3.626155,-61.80075
135788,1.44772,3.439831,-78.62773
135792,0.0845032,2.689437,-95.39326
135796,-0.683428,1.555281,-112.1298
135800,-1.098808,0.2890891,-128.803
135804,-0.7792674,-0.8899099,-145.5444
135808,-0.4860278,-1.750119,-162.497
135812,-0.1152821,-2.385935,-179.6888
135816,0.4425115,-2.882587,163.1002
135820,0.9992039,-3.184626,145.8912
135824,1.626312,-3.521924,128.365
135828,1.992686,-3.96184,110.5952
135832,3.024734,-4.23782,92.77206
135836,3.834985,-4.203622,74.99381
135840,5.09936,-3.765277,57.26187
135844,5.837593,-2.901593,39.71314
135848,6.696774,-1.704288,22.35192
135852,6.74266,-0.2714711,5.202061
135856,6.565217,1.196788,-11.8296
135860,5.60277,2.479524,-28.78127
135864,4.336276,3.363777,-45.70658
135868,2.841614,3.699639,-62.60002
135872,1.286875,3.455041,-79.43298
135876,0.05668679,2.654757,-96.23637
135880,-0.764783,1.495465,-112.9754
135884,-1.105888,0.2206209,-129.7097
135888,-0.7615888,-0.9470305,-146.4833
135892,-0.5623955,-1.780123,-163.5425
135896,-0.1276666,-2.439793,179.2376
135900,0.3355696,-2.949194,162.0056
135904,1.067521,-3.243959,144.7551
135908,1.471695,-3.643029,127.101
135912,2.120276,-4.117196,109.3085
135916,2.995483,-4.406018,91.47698
135920,4.034976,-4.338201,73.66351
135924,5.182063,-3.834183,55.93213
135928,6.051492,-2.903246,38.36821
135932,6.817768,-1.637637,21.01304
135936,6.88374,-0.1619813,3.861381
135940,6.689243,1.332252,-13.17239
135944,5.581135,2.637957,-30.12243
135948,4.421134,3.542132,-47.06264
135952,2.697204,3.853285,-63.97921
135956,1.243337,3.552939,-80.84567
135960,-0.1146126,2.715576,-97.65762
135964,-0.8631185,1.524363,-114.4253
135968,-1.248084,0.2386212,-131.2018
135972,-0.8288745,-0.9560982,-148.015
135976,-0.4032186,-1.921785,-164.9118
135980,0.05497815,-2.543621,177.8401
135984,0.5506434,-2.967698,160.5804
135988,1.268155,-3.166204,143.3148
135992,1.635242,-3.599551,125.5498
135996,2.218303,-4.04862,107.7207
136000,3.134257,-4.306259,89.85977
136004,4.08296,-4.161174,72.01589
136008,5.246658,-3.585454,54.26084
136012,6.017997,-2.649221,36.7006
136016,6.73143,-1.425477,19.32509
136020,6.710683,0.001033771,2.140823
136024,6.402486,1.459681,-14.92346
136028,5.312652,2.725419,-31.9096
136032,4.098383,3.525649,-48.88702
136036,2.404056,3.709384,-65.83061
136040,1.026128,3.311713,-82.73452
136044,-0.2773376,2.449455,-99.57196
136048,-0.8591552,1.284497,-116.3764
136052,-1.165329,-0.01524304,-133.1534
136056,-0.6728591,-1.236535,-149.9984
136060,-0.4484456,-2.061165,-167.1023
136064,0.05816306,-2.631611,175.6349
136068,0.6509675,-2.99479,158.3654
136072,1.3224,-3.206801,141.1047
136076,1.931465,-3.433257,123.6367
136080,2.406054,-3.831965,105.7927
136084,3.312642,-3.975355,87.93269
136088,4.140106,-3.753743,70.09669
136092,5.247168,-3.185518,52.32563
136096,5.865346,-2.31538,34.75189
136100,6.464621,-1.137378,17.36209
136104,6.390003,0.2652554,0.1588985
136108,6.007461,1.659668,-16.94889
136112,4.942461,2.760739,-34.00415
136116,3.609149,3.360864,-51.03399
136120,2.061697,3.396926,-67.99189
136124,0.732706,2.943123,-84.88628
136128,-0.3434084,2.007653,-101.7272
136132,-0.8401448,0.7772702,-118.5193
136136,-0.9421516,-0.5192351,-135.2721
136140,-0.4164179,-1.617674,-152.0936
136144,-0.08026757,-2.237672,-169.2432
136148,0.4046882,-2.683611,173.5358
136152,1.052062,-2.99586,156.2959
136156,1.639619,-3.138155,139.0723
136160,1.999557,-3.54312,121.332
136164,2.599596,-3.847308,103.5057
136168,3.446533,-3.947053,85.67265
136172,4.40728,-3.71035,67.85998
136176,5.308902,-3.113679,50.152
136180,6.025712,-2.163933,32.62412
136184,6.461041,-0.9005169,15.29778
136188,6.431117,0.5234574,-1.872016
136192,5.828244,1.849472,-18.9443
136196,4.762433,2.842473,-35.96402
136200,3.34543,3.379621,-52.93715
136204,1.894682,3.386813,-69.86877
136208,0.5219783,2.88222,-86.7225
136212,-0.4479058,1.840977,-103.5059
136216,-0.9518057,0.555125,-120.2263
136220,-0.9519368,-0.7108262,-136.9347
136224,-0.3676853,-1.7123,-153.6967
136228,-0.08002646,-2.285365,-170.8882
136232,0.4181507,-2.78142,171.9206
136236,1.040932,-3.133136,154.7209
136240,1.616614,-3.317908,137.4378
136244,2.033759,-3.661699,119.7057
136248,2.724962,-3.951185,101.9326
136252,3.541224,-4.03757,84.13234
136256,4.582508,-3.798719,66.36367
136260,5.438133,-3.145327,48.7065
136264,6.272943,-2.094533,31.23672
136268,6.616887,-0.762193,13.97316
136272,6.56403,0.6551931,-3.147245
136276,5.848667,1.965095,-20.16513
136280,4.757718,2.983929,-37.12474
136284,3.32278,3.531292,-54.04546
136288,1.800604,3.510406,-70.92957
136292,0.4277883,2.937708,-87.74262
136296,-0.579293,1.877349,-104.5135
136300,-1.064381,0.5914763,-121.2187
136304,-1.067594,-0.6647857,-137.9432
136308,-0.5248957,-1.655361,-154.7852
136312,-0.3012008,-2.332265,-171.9572
136316,0.2356699,-2.903175,170.8582
136320,0.8588475,-3.270093,153.6689
136324,1.477245,-3.5031,136.2907
136328,1.949391,-3.904962,118.5613
136332,2.706842,-4.249706,100.7741
136336,3.664485,-4.332821,82.98078
136340,4.69485,-4.014411,65.23889
136344,5.736354,-3.269186,47.60591
136348,6.467607,-2.142131,30.17677
136352,6.959377,-0.7658141,12.94633
136356,6.747584,0.7254872,-4.1306
136360,6.1362,2.128312,-21.12652
136364,4.87809,3.21781,-38.06278
136368,3.429835,3.791687,-54.988
136372,1.802317,3.746313,-71.86337
136376,0.366146,3.13509,-88.68436
136380,-0.672551,2.06492,-105.4097
136384,-1.210964,0.7541285,-122.0978
136388,-1.180348,-0.5573657,-138.8099
136392,-0.6176229,-1.675876,-155.5782
136396,-0.1670125,-2.419106,-172.5999
136400,0.4193389,-2.92626,170.2265
136404,1.014945,-3.224965,153.045
136408,1.725416,-3.352849,135.8017
136412,2.106727,-3.730307,118.0948
136416,2.829913,-4.045021,100.3478
136420,3.691252,-4.082676,82.58029
136424,4.700611,-3.761285,64.86125
136428,5.620289,-3.039114,47.25444
136432,6.344786,-1.96447,29.83228
136436,6.693763,-0.6414439,12.61065
136440,6.508082,0.7915667,-4.455019
136444,5.838067,2.121351,-21.43378
136448,4.641033,3.117381,-38.36338
136452,3.20769,3.593,-55.25991
136456,1.619665,3.4886,-72.11332
136460,0.317377,2.848292,-88.91492
136464,-0.6756881,1.768293,-105.608
136468,-1.082408,0.4641488,-122.2953
136472,-0.9873567,-0.8071908,-139.0009
136476,-0.454711,-1.804636,-155.8237
136480,-0.2281688,-2.457641,-172.9782
136484,0.404419,-2.965843,169.8495
136488,0.9910736,-3.273435,152.6723
136492,1.817831,-3.348263,135.4952
136496,2.177104,-3.663674,117.815
136500,2.913124,-3.967492,100.0725
136504,3.712158,-3.986373,82.31631
136508,4.73291,-3.640579,64.59327
136512,5.583409,-2.915168,46.991
136516,6.300222,-1.860598,29.56934
136520,6.574536,-0.5635902,12.34953
136524,6.399085,0.8443649,-4.719858
136528,5.691697,2.144156,-21.71317
136532,4.546825,3.109853,-38.65174
136536,3.075152,3.571702,-55.54893
136540,1.609621,3.440362,-72.42329
136544,0.2166811,2.777886,-89.25263
136548,-0.6301608,1.682963,-106.0126
136552,-1.117577,0.3622014,-122.742
136556,-0.8831364,-0.9233831,-139.487
136560,-0.3537078,-1.940865,-156.2874
136564,0.2346152,-2.54817,-173.3257
136568,0.78364,-2.916377,169.4628
136572,1.419127,-3.10923,152.2466
136576,1.888354,-3.301107,134.7826
136580,2.231526,-3.630647,117.0467
136584,2.979649,-3.900197,99.26431
136588,3.711011,-3.89174,81.48302
136592,4.772809,-3.530851,63.74364
136596,5.508341,-2.813252,46.13862
136600,6.293921,-1.763253,28.68731
136604,6.420464,-0.4708804,11.44304
136608,6.352964,0.9025608,-5.670332
136612,5.453488,2.162401,-22.685
136616,4.418661,3.06538,-39.67236
136620,2.852801,3.462025,-56.6078
136624,1.488442,3.30999,-73.49667
136628,0.1290393,2.593452,-90.32965
136632,-0.6929649,1.471602,-107.0973
136636,-1.017586,0.1651978,-123.8249
136640,-0.8441549,-1.07678,-140.5874
136644,-0.1933671,-2.04051,-157.3822
136648,0.2723363,-2.588358,-174.4831
136652,0.9386806,-2.930804,168.3124
136656,1.427832,-3.093389,151.1065
136660,1.974256,-3.335239,133.5412
136664,2.209163,-3.653248,115.8027
136668,3.10335,-3.885261,98.00029
136672,3.739471,-3.856581,80.21249
136676,4.878469,-3.455843,62.45819
136680,5.517815,-2.711205,44.84118
136684,6.305467,-1.665322,27.40281
136688,6.428108,-0.368196,10.1744
136692,6.262768,1.012612,-6.917732
136696,5.424873,2.244907,-23.91578
136700,4.246531,3.104397,-40.87568
136704,2.81918,3.43636,-57.78962
136708,1.28468,3.207345,-74.62433
136712,0.1407492,2.475851,-91.4116
136716,-0.7728146,1.349255,-108.1068
136720,-0.9424551,0.04539209,-124.7861
136724,-0.8201903,-1.155668,-141.4761
136728,-0.1772843,-2.027587,-158.3303
136732,0.08416868,-2.574123,-175.4625
136736,0.7782373,-2.985804,167.3986
136740,1.34223,-3.195119,150.2689
136744,2.060703,-3.215346,133.102
136748,2.454528,-3.490276,115.4339
136752,3.057929,-3.715531,97.75195
136756,3.91533,-3.686629,80.03786
136760,4.733034,-3.309248,62.37458
136764,5.578536,-2.591544,44.83449
136768,6.125303,-1.558018,27.49902
136772,6.413673,-0.2951075,10.34051
136776,6.128769,1.040563,-6.674119
136780,5.357224,2.22209,-23.60874
136784,4.208573,3.057965,-40.50595
136788,2.73133,3.390433,-57.35474
136792,1.366027,3.169985,-74.15416
136796,0.07063045,2.417501,-90.887
136800,-0.6524495,1.282681,-107.5498
136804,-1.021747,0.005517217,-124.1391
136808,-0.6958222,-1.178796,-140.7669
136812,-0.1329049,-2.070221,-157.4906
136816,0.2591408,-2.605038,-174.5566
136820,0.842343,-3.00446,168.3706
136824,1.452388,-3.182372,151.2886
136828,2.209812,-3.121035,134.2134
136832,2.529605,-3.306838,116.6945
136836,3.169002,-3.512805,99.04113
136840,3.807192,-3.505355,81.38132
136844,4.67954,-3.147749,63.7704
136848,5.384851,-2.455741,46.28537
136852,6.007002,-1.480392,28.96641
136856,6.153361,-0.2915346,11.82301
136860,5.96596,0.9593324,-5.176832
136864,5.169281,2.087369,-22.09984
136868,4.101969,2.889969,-38.98015
136872,2.671673,3.214009,-55.805
136876,1.38063,2.994613,-72.5733
136880,0.09846347,2.267397,-89.28828
136884,-0.5926382,1.137226,-105.9355
136888,-0.8844076,-0.131362,-122.5271
136892,-0.5656767,-1.287163,-139.1346
136896,-0.06171209,-2.103872,-155.8937
136900,0.3269466,-2.628963,-172.9551
136904,0.9209678,-2.987685,169.9767
136908,1.517012,-3.132755,152.901
136912,2.267517,-3.083724,135.8055
136916,2.452173,-3.319047,118.2218
136920,3.166488,-3.508595,100.5545
136924,3.694589,-3.513165,82.9306
136928,4.689029,-3.181154,65.30872
136932,5.268015,-2.51662,47.80526
136936,6.046813,-1.56763,30.46072
136940,6.127596,-0.4048139,13.31958
136944,6.070458,0.8461935,-3.691137
136948,5.256619,2.019995,-20.60337
136952,4.239017,2.881138,-37.483
