Packet number,Battery voltage (V),Thermometer (degrees C)
141526,4.165771,36.08203
141530,4.165771,36.19922
141534,4.167236,36.3125
141538,4.165771,36.3125
141542,4.165771,36.25391
141546,4.167236,36.25391
141550,4.165771,36.3125
141554,4.165771,36.25391
141558,4.165771,36.25391
141562,4.165771,36.25391
141566,4.167236,36.25391
141570,4.165771,36.19922
141574,4.165771,36.19922
141578,4.167236,36.25391
141582,4.165771,36.25391
141586,4.165771,36.02734
141590,4.167236,36.25391
141594,4.165771,36.19922
141598,4.165771,36.3125
141602,4.167236,36.25391
141606,4.165771,36.14063
141610,4.165771,36.08203
141614,4.167236,36.3125
141618,4.165771,36.25391
141622,4.167236,36.19922
141626,4.165771,36.19922
141630,4.165771,36.14063
141634,4.167236,35.96875
141638,4.165771,36.19922
141642,4.165771,35.96875
141646,4.167236,36.25391
141650,4.165771,36.25391
141654,4.162598,36.25391
141658,4.164063,36.25391
141662,4.164063,36.19922
141666,4.164063,36.02734
141670,4.167236,36.19922
141674,4.164063,36.19922
141678,4.167236,36.25391
141682,4.165771,36.3125
141686,4.165771,36.08203
141690,4.167236,36.19922
141694,4.165771,36.08203
141698,4.165771,36.25391
141702,4.167236,36.25391
141706,4.165771,36.02734
141710,4.165771,36.19922
141714,4.167236,36.25391
141718,4.165771,36.3125
141722,4.165771,36.25391
141726,4.167236,36.25391
141730,4.165771,36.14063
141734,4.165771,36.3125
141738,4.165771,36.25391
141742,4.165771,36.25391
141746,4.167236,36.19922
141750,4.165771,36.25391
141754,4.165771,36.25391
141758,4.167236,36.02734
141762,4.165771,36.25391
141766,4.165771,36.14063
141770,4.167236,36.25391
141774,4.165771,36.14063
141778,4.165771,36.3125
141782,4.167236,36.14063
141786,4.165771,36.25391
141790,4.165771,35.96875
141794,4.167236,36.14063
141798,4.165771,35.96875
141802,4.167236,36.3125
141806,4.165771,36.19922
141810,4.165771,36.25391
141814,4.168945,36.19922
141818,4.160889,36.19922
141822,4.164063,36.08203
141826,4.165771,36.25391
141830,4.164063,36.02734
141834,4.164063,36.14063
141838,4.167236,36.25391
141842,4.165771,36.08203
141846,4.165771,36.3125
141850,4.167236,36.25391
141854,4.165771,36.25391
141858,4.165771,36.25391
141862,4.164063,36.25391
141866,4.165771,35.96875
141870,4.167236,36.3125
141874,4.165771,36.25391
141878,4.165771,36.19922
141882,4.167236,36.25391
141886,4.165771,36.14063
141890,4.165771,36.3125
141894,4.167236,36.3125
141898,4.165771,36.25391
141902,4.165771,36.25391
141906,4.167236,36.25391
141910,4.165771,36.25391
141914,4.165771,36.25391
141918,4.165771,36.14063
141922,4.165771,36.02734
141926,4.167236,36.25391
141930,4.165771,36.25391
141934,4.165771,36.08203
141938,4.167236,36.37109
141942,4.164063,36.25391
141946,4.165771,36.25391
141950,4.167236,36.25391
141954,4.165771,36.25391
141958,4.165771,35.96875
141962,4.167236,36.3125
141966,4.165771,36.19922
141970,4.165771,36.25391
141974,4.164063,36.25391
141978,4.160889,35.96875
141982,4.165771,36.25391
141986,4.164063,36.19922
141990,4.164063,36.3125
141994,4.167236,36.02734
141998,4.165771,36.19922
142002,4.165771,36.19922
142006,4.167236,36.3125
142010,4.165771,36.25391
142014,4.165771,36.25391
142018,4.167236,36.02734
142022,4.165771,36.19922
142026,4.165771,36.02734
142030,4.167236,36.37109
142034,4.165771,36.25391
142038,4.165771,35.96875
142042,4.165771,36.14063
142046,4.165771,36.25391
142050,4.167236,36.19922
142054,4.165771,36.14063
142058,4.165771,36.19922
142062,4.167236,36.02734
142066,4.165771,36.25391
142070,4.165771,36.3125
142074,4.167236,36.3125
142078,4.165771,36.14063
142082,4.165771,36.19922
142086,4.167236,36.3125
142090,4.165771,36.25391
142094,4.165771,36.3125
142098,4.165771,36.14063
142102,4.165771,36.19922
142106,4.167236,36.14063
142110,4.165771,36.3125
142114,4.165771,35.96875
142118,4.167236,36.14063
142122,4.165771,36.3125
142126,4.165771,36.02734
142130,4.168945,36.3125
142134,4.160889,36.25391
142138,4.162598,36.08203
142142,4.165771,36.08203
142146,4.164063,36.3125
142150,4.164063,36.14063
142154,4.167236,36.14063
142158,4.164063,35.96875
142162,4.167236,36.19922
142166,4.165771,35.96875
142170,4.165771,36.14063
142174,4.167236,36.14063
142178,4.165771,36.3125
142182,4.165771,36.19922
142186,4.167236,36.19922
142190,4.164063,36.14063
142194,4.165771,36.19922
142198,4.167236,35.96875
142202,4.165771,36.25391
142206,4.165771,36.19922
142210,4.167236,36.08203
142214,4.165771,36.25391
142218,4.165771,36.25391
142222,4.165771,36.02734
142226,4.165771,36.14063
142230,4.167236,36.19922
142234,4.165771,36.25391
142238,4.165771,36.14063
142242,4.167236,36.02734
142246,4.165771,36.25391
142250,4.165771,36.19922
142254,4.167236,36.25391
142258,4.165771,35.96875
142262,4.165771,36.19922
142266,4.167236,36.14063
142270,4.165771,36.19922
142274,4.165771,36.25391
142278,4.167236,35.79688
142282,4.164063,35.91406
142286,4.167236,36.3125
142290,4.165771,36.14063
142294,4.167236,36.08203
142298,4.162598,36.19922
142302,4.162598,36.25391
142306,4.164063,36.02734
142310,4.167236,35.96875
142314,4.165771,36.08203
142318,4.165771,36.08203
142322,4.167236,36.02734
142326,4.165771,36.3125
142330,4.165771,36.25391
142334,4.167236,36.25391
142338,4.165771,36.25391
142342,4.168945,36.3125
142346,4.165771,36.25391
142350,4.165771,36.3125
142354,4.167236,36.14063
142358,4.165771,35.96875
142362,4.165771,36.25391
142366,4.167236,36.19922
142370,4.165771,35.96875
142374,4.165771,36.25391
142378,4.167236,36.02734
142382,4.165771,36.02734
142386,4.165771,36.19922
142390,4.167236,36.25391
142394,4.165771,36.08203
142398,4.165771,36.02734
142402,4.165771,36.3125
142406,4.165771,36.25391
142410,4.167236,36.25391
142414,4.165771,36.14063
142418,4.165771,35.96875
142422,4.167236,36.3125
142426,4.165771,36.02734
142430,4.165771,36.25391
142434,4.167236,36.14063
142438,4.165771,35.79688
142442,4.165771,36.08203
142446,4.167236,36.25391
142450,4.165771,36.25391
142454,4.160889,36.14063
142458,4.162598,36.02734
142462,4.162598,36.02734
142466,4.165771,36.3125
142470,4.164063,36.25391
142474,4.165771,36.25391
142478,4.167236,36.02734
142482,4.165771,36.25391
142486,4.165771,36.25391
142490,4.167236,36.25391
142494,4.165771,36.02734
142498,4.165771,36.14063
142502,4.167236,36.02734
142506,4.165771,36.25391
142510,4.165771,36.25391
142514,4.167236,36.08203
142518,4.165771,36.02734
142522,4.167236,36.25391
142526,4.165771,36.19922
142530,4.165771,36.25391
142534,4.167236,36.14063
142538,4.165771,36.25391
142542,4.165771,36.14063
142546,4.167236,36.25391
142550,4.164063,36.14063
142554,4.165771,36.25391
142558,4.167236,36.02734
142562,4.164063,36.19922
142566,4.165771,36.25391
142570,4.167236,36.3125
142574,4.164063,36.25391
142578,4.165771,36.25391
142582,4.164063,35.96875
142586,4.164063,36.3125
142590,4.167236,36.19922
142594,4.165771,36.02734
142598,4.165771,35.96875
142602,4.167236,35.96875
142606,4.165771,36.3125
142610,4.165771,36.19922
142614,4.168945,36.02734
142618,4.162598,36.14063
142622,4.164063,36.25391
142626,4.165771,36.08203
142630,4.164063,36.25391
142634,4.165771,36.02734
142638,4.167236,36.25391
142642,4.164063,36.14063
142646,4.167236,35.96875
142650,4.165771,36.3125
142654,4.165771,36.19922
142658,4.167236,36.3125
142662,4.165771,36.19922
142666,4.165771,36.25391
142670,4.167236,36.25391
142674,4.165771,36.25391
142678,4.164063,36.25391
142682,4.167236,36.3125
142686,4.164063,36.3125
142690,4.164063,36.25391
142694,4.167236,36.3125
142698,4.164063,36.19922
142702,4.165771,36.3125
142706,4.165771,36.25391
142710,4.165771,36.3125
142714,4.167236,36.25391
142718,4.164063,36.25391
142722,4.165771,36.3125
142726,4.167236,36.25391
142730,4.165771,36.08203
142734,4.165771,36.19922
142738,4.167236,36.3125
142742,4.165771,36.3125
142746,4.165771,36.25391
142750,4.167236,36.3125
142754,4.165771,36.3125
142758,4.165771,36.3125
142762,4.165771,36.25391
142766,4.165771,36.25391
142770,4.167236,36.3125
142774,4.167236,36.14063
142778,4.160889,36.25391
142782,4.164063,36.14063
142786,4.164063,36.25391
142790,4.164063,36.3125
142794,4.167236,36.3125
142798,4.164063,36.25391
142802,4.165771,36.25391
142806,4.167236,36.25391
142810,4.164063,36.25391
142814,4.165771,36.3125
142818,4.167236,36.25391
142822,4.164063,36.3125
142826,4.167236,36.37109
142830,4.164063,36.3125
142834,4.164063,36.3125
142838,4.167236,36.3125
142842,4.164063,36.3125
142846,4.164063,36.3125
142850,4.167236,36.3125
142854,4.165771,36.3125
142858,4.165771,36.3125
142862,4.167236,36.3125
142866,4.165771,36.25391
142870,4.165771,36.3125
142874,4.167236,36.3125
142878,4.165771,36.37109
142882,4.165771,36.3125
142886,4.165771,36.3125
142890,4.165771,36.25391
142894,4.167236,36.25391
142898,4.165771,36.3125
142902,4.165771,36.25391
142906,4.167236,36.25391
142910,4.165771,36.19922
142914,4.165771,36.19922
142918,4.167236,36.14063
142922,4.165771,36.3125
142926,4.165771,36.25391
142930,4.167236,36.37109
142934,4.162598,36.3125
142938,4.160889,36.3125
142942,4.162598,36.25391
142946,4.164063,36.3125
142950,4.167236,36.25391
142954,4.164063,36.3125
142958,4.164063,36.19922
142962,4.167236,36.3125
142966,4.165771,36.25391
142970,4.165771,36.19922
142974,4.167236,36.3125
142978,4.165771,36.3125
142982,4.164063,36.3125
142986,4.167236,36.3125
142990,4.165771,36.3125
142994,4.165771,36.19922
142998,4.167236,36.37109
143002,4.165771,36.25391
143006,4.167236,36.3125
143010,4.164063,36.3125
143014,4.165771,36.14063
143018,4.167236,36.3125
143022,4.164063,36.14063
143026,4.164063,36.3125
143030,4.167236,36.37109
143034,4.164063,36.25391
143038,4.164063,36.37109
143042,4.167236,36.42578
143046,4.165771,36.3125
143050,4.165771,36.19922
143054,4.167236,36.25391
143058,4.164063,36.25391
143062,4.165771,36.25391
143066,4.165771,36.3125
143070,4.164063,36.3125
143074,4.167236,36.3125
143078,4.165771,36.3125
143082,4.165771,36.25391
143086,4.167236,36.25391
143090,4.165771,36.3125
143094,4.167236,36.37109
143098,4.164063,36.37109
143102,4.164063,36.3125
143106,4.164063,36.37109
143110,4.167236,36.3125
143114,4.165771,36.25391
143118,4.165771,36.3125
143122,4.165771,36.37109
143126,4.165771,36.3125
143130,4.167236,36.3125
143134,4.164063,36.3125
143138,4.165771,36.3125
143142,4.167236,36.3125
143146,4.165771,36.19922
143150,4.165771,36.25391
143154,4.167236,36.3125
143158,4.165771,36.25391
143162,4.165771,36.42578
143166,4.167236,36.25391
143170,4.165771,36.37109
143174,4.165771,36.3125
143178,4.167236,36.37109
143182,4.165771,36.3125
143186,4.167236,36.42578
143190,4.165771,36.3125
143194,4.164063,36.25391
143198,4.167236,36.3125
143202,4.165771,36.3125
143206,4.165771,36.25391
143210,4.167236,36.3125
143214,4.164063,36.37109
143218,4.165771,36.3125
143222,4.167236,36.3125
143226,4.165771,36.3125
143230,4.165771,36.37109
143234,4.167236,36.3125
143238,4.164063,36.3125
143242,4.165771,36.3125
143246,4.165771,36.37109
143250,4.164063,36.19922
143254,4.168945,36.25391
143258,4.160889,36.37109
143262,4.162598,36.37109
143266,4.165771,36.3125
143270,4.164063,36.37109
143274,4.164063,36.37109
143278,4.167236,36.37109
143282,4.164063,36.3125
143286,4.165771,36.3125
143290,4.167236,36.37109
143294,4.165771,36.37109
143298,4.165771,36.3125
143302,4.165771,36.37109
143306,4.165771,36.3125
143310,4.167236,36.37109
143314,4.165771,36.37109
143318,4.165771,36.37109
143322,4.167236,36.3125
143326,4.165771,36.37109
143330,4.165771,36.59766
143334,4.168945,36.3125
143338,4.165771,36.25391
143342,4.165771,36.37109
143346,4.167236,36.3125
143350,4.165771,36.3125
143354,4.165771,36.37109
143358,4.167236,36.3125
143362,4.165771,36.3125
143366,4.167236,36.37109
143370,4.164063,36.3125
143374,4.165771,36.37109
143378,4.167236,36.3125
143382,4.164063,36.3125
143386,4.165771,36.37109
143390,4.167236,36.42578
143394,4.165771,36.37109
143398,4.165771,36.42578
143402,4.167236,36.3125
143406,4.165771,36.19922
143410,4.164063,36.42578
143414,4.164063,36.25391
143418,4.15918,36.3125
143422,4.162598,36.37109
143426,4.164063,36.37109
143430,4.164063,36.37109
143434,4.167236,36.3125
143438,4.164063,36.3125
143442,4.164063,36.3125
143446,4.167236,36.37109
143450,4.164063,36.37109
143454,4.165771,36.3125
143458,4.167236,36.19922
143462,4.164063,36.37109
143466,4.164063,36.37109
143470,4.167236,36.25391
143474,4.164063,36.3125
143478,4.165771,36.42578
143482,4.165771,36.3125
143486,4.164063,36.37109
143490,4.167236,36.3125
143494,4.164063,36.37109
143498,4.164063,36.37109
143502,4.167236,36.42578
143506,4.164063,36.37109
143510,4.165771,36.37109
143514,4.168945,36.42578
143518,4.164063,36.37109
143522,4.165771,36.42578
143526,4.167236,36.25391
143530,4.164063,36.37109
143534,4.165771,36.3125
143538,4.167236,36.3125
143542,4.164063,36.3125
143546,4.167236,36.37109
143550,4.164063,36.42578
143554,4.164063,36.37109
143558,4.167236,36.37109
143562,4.165771,36.37109
143566,4.165771,36.3125
143570,4.167236,36.37109
143574,4.162598,36.37109
143578,4.162598,36.3125
143582,4.165771,36.3125
143586,4.164063,36.42578
143590,4.165771,36.3125
143594,4.167236,36.37109
143598,4.165771,36.37109
143602,4.165771,36.37109
143606,4.165771,36.3125
143610,4.165771,36.37109
143614,4.167236,36.37109
143618,4.165771,36.42578
143622,4.165771,36.37109
143626,4.167236,36.3125
143630,4.164063,36.3125
143634,4.165771,36.42578
143638,4.167236,36.3125
143642,4.164063,36.25391
143646,4.165771,36.3125
143650,4.167236,36.3125
143654,4.165771,36.3125
143658,4.165771,36.3125
143662,4.165771,36.37109
143666,4.164063,36.3125
143670,4.167236,36.37109
143674,4.164063,36.3125
143678,4.164063,36.3125
143682,4.167236,36.37109
143686,4.164063,36.3125
143690,4.165771,36.42578
143694,4.168945,36.42578
143698,4.164063,36.3125
143702,4.164063,36.42578
143706,4.167236,36.37109
143710,4.165771,36.3125
143714,4.165771,36.37109
143718,4.167236,36.19922
143722,4.164063,36.3125
143726,4.167236,36.37109
143730,4.164063,36.3125
143734,4.165771,36.3125
143738,4.164063,36.3125
143742,4.162598,36.3125
143746,4.164063,36.37109
143750,4.165771,36.42578
143754,4.164063,36.59766
143758,4.164063,36.42578
143762,4.167236,36.42578
143766,4.164063,36.25391
143770,4.164063,36.37109
143774,4.167236,36.59766
143778,4.164063,36.25391
143782,4.165771,36.42578
143786,4.164063,36.37109
143790,4.164063,36.3125
143794,4.167236,36.37109
143798,4.164063,36.42578
143802,4.164063,36.3125
143806,4.167236,36.42578
143810,4.164063,36.37109
143814,4.165771,36.37109
143818,4.167236,36.19922
143822,4.164063,36.37109
143826,4.164063,36.3125
143830,4.167236,36.37109
143834,4.165771,36.37109
143838,4.164063,36.37109
143842,4.167236,36.37109
143846,4.164063,36.37109
143850,4.167236,36.3125
143854,4.164063,36.42578
143858,4.164063,36.25391
143862,4.167236,36.37109
143866,4.164063,36.42578
143870,4.164063,36.25391
143874,4.167236,36.25391
143878,4.165771,36.25391
143882,4.165771,36.42578
143886,4.167236,36.37109
143890,4.165771,36.37109
143894,4.165771,36.37109
143898,4.162598,36.3125
143902,4.162598,36.3125
143906,4.167236,36.37109
143910,4.164063,36.25391
143914,4.165771,36.37109
143918,4.167236,36.37109
143922,4.165771,36.3125
143926,4.165771,36.37109
143930,4.167236,36.37109
143934,4.165771,36.71094
143938,4.165771,36.25391
143942,4.167236,36.3125
143946,4.165771,36.3125
143950,4.165771,36.3125
143954,4.167236,36.3125
143958,4.164063,36.3125
143962,4.165771,36.59766
143966,4.164063,36.3125
143970,4.164063,36.3125
143974,4.167236,36.37109
143978,4.164063,36.3125
143982,4.165771,36.3125
143986,4.167236,36.37109
143990,4.164063,36.37109
143994,4.165771,36.37109
143998,4.167236,36.42578
144002,4.164063,36.37109
144006,4.164063,36.37109
144010,4.167236,36.25391
144014,4.164063,36.37109
144018,4.165771,36.37109
144022,4.167236,36.42578
144026,4.164063,36.42578
144030,4.167236,36.42578
144034,4.164063,36.42578
144038,4.164063,36.37109
144042,4.167236,36.37109
144046,4.165771,36.37109
144050,4.165771,36.42578
144054,4.165771,36.3125
144058,4.162598,36.25391
144062,4.164063,36.37109
144066,4.165771,36.37109
144070,4.164063,36.3125
144074,4.164063,36.65625
144078,4.167236,36.37109
144082,4.164063,36.19922
144086,4.167236,36.65625
144090,4.164063,36.42578
144094,4.164063,36.71094
144098,4.167236,36.37109
144102,4.164063,36.42578
144106,4.164063,36.59766
144110,4.167236,36.37109
144114,4.164063,36.42578
144118,4.164063,36.3125
144122,4.167236,36.3125
144126,4.164063,36.37109
144130,4.165771,36.37109
144134,4.167236,36.42578
144138,4.164063,36.59766
144142,4.165771,36.42578
144146,4.164063,36.42578
144150,4.165771,36.42578
144154,4.167236,36.3125
144158,4.165771,36.59766
144162,4.165771,36.71094
144166,4.167236,36.71094
144170,4.164063,36.19922
144174,4.164063,36.25391
144178,4.167236,36.42578
144182,4.165771,36.25391
144186,4.164063,36.42578
144190,4.167236,36.42578
144194,4.164063,36.37109
144198,4.165771,36.25391
144202,4.165771,36.3125
144206,4.164063,36.37109
144210,4.167236,36.42578
144214,4.164063,36.37109
144218,4.160889,36.3125
144222,4.164063,36.37109
144226,4.164063,36.3125
144230,4.164063,36.42578
144234,4.167236,36.37109
144238,4.164063,36.59766
144242,4.164063,36.37109
144246,4.167236,36.42578
144250,4.165771,36.42578
144254,4.165771,36.71094
144258,4.167236,36.3125
144262,4.165771,36.37109
144266,4.168945,36.37109
144270,4.165771,36.37109
144274,4.165771,36.42578
144278,4.167236,36.42578
144282,4.165771,36.37109
144286,4.165771,36.37109
144290,4.167236,36.37109
144294,4.165771,36.37109
144298,4.165771,36.37109
144302,4.167236,36.59766
144306,4.165771,36.37109
144310,4.165771,36.25391
144314,4.167236,36.3125
144318,4.165771,36.3125
144322,4.164063,36.37109
144326,4.164063,36.37109
144330,4.164063,36.59766
144334,4.167236,36.25391
144338,4.164063,36.37109
144342,4.164063,36.42578
144346,4.167236,36.71094
144350,4.164063,36.37109
144354,4.164063,36.37109
144358,4.167236,36.37109
144362,4.164063,36.59766
144366,4.164063,36.37109
144370,4.167236,36.3125
144374,4.164063,36.37109
144378,4.160889,36.37109
144382,4.164063,36.42578
144386,4.164063,36.37109
144390,4.165771,36.3125
144394,4.164063,36.37109
144398,4.164063,36.37109
144402,4.167236,36.37109
144406,4.164063,36.37109
144410,4.164063,36.59766
144414,4.168945,36.37109
144418,4.164063,36.37109
144422,4.165771,36.71094
144426,4.167236,36.19922
144430,4.164063,36.37109
144434,4.165771,36.65625
144438,4.167236,36.37109
144442,4.164063,36.37109
144446,4.167236,36.3125
144450,4.164063,36.37109
144454,4.164063,36.71094
144458,4.167236,36.71094
144462,4.164063,36.37109
144466,4.164063,36.37109
144470,4.167236,36.59766
144474,4.164063,36.42578
144478,4.164063,36.37109
144482,4.167236,36.42578
144486,4.164063,36.3125
144490,4.164063,36.37109
144494,4.167236,36.59766
144498,4.164063,36.37109
144502,4.164063,36.71094
144506,4.164063,36.59766
144510,4.164063,36.37109
144514,4.167236,36.19922
144518,4.164063,36.42578
144522,4.164063,36.37109
144526,4.167236,36.37109
144530,4.164063,36.42578
144534,4.162598,36.37109
144538,4.164063,36.42578
144542,4.162598,36.59766
144546,4.164063,36.71094
144550,4.167236,36.42578
144554,4.164063,36.71094
144558,4.164063,36.42578
144562,4.165771,36.37109
144566,4.164063,36.37109
144570,4.167236,36.65625
144574,4.164063,36.53906
144578,4.164063,36.37109
144582,4.167236,36.37109
144586,4.164063,36.3125
144590,4.164063,36.3125
144594,4.168945,36.42578
144598,4.164063,36.37109
144602,4.164063,36.59766
144606,4.167236,36.37109
144610,4.164063,36.65625
144614,4.164063,36.71094
144618,4.167236,36.42578
144622,4.164063,36.65625
144626,4.167236,36.37109
144630,4.164063,36.59766
144634,4.164063,36.37109
144638,4.167236,36.37109
144642,4.164063,36.37109
144646,4.164063,36.65625
144650,4.167236,36.37109
144654,4.164063,36.59766
144658,4.164063,36.37109
144662,4.167236,36.37109
144666,4.165771,36.71094
144670,4.165771,36.42578
144674,4.167236,36.37109
144678,4.164063,36.3125
144682,4.165771,36.37109
144686,4.164063,36.71094
144690,4.165771,36.25391
144694,4.167236,36.25391
144698,4.160889,36.37109
144702,4.164063,36.37109
144706,4.165771,36.42578
144710,4.164063,36.71094
144714,4.165771,36.37109
144718,4.167236,36.19922
144722,4.165771,36.37109
144726,4.165771,36.71094
144730,4.167236,36.59766
144734,4.165771,36.59766
144738,4.165771,36.37109
144742,4.165771,36.3125
144746,4.164063,36.59766
144750,4.167236,36.37109
144754,4.164063,36.3125
144758,4.164063,36.37109
144762,4.167236,36.3125
144766,4.164063,36.3125
144770,4.164063,36.3125
144774,4.167236,36.42578
144778,4.164063,36.71094
144782,4.164063,36.59766
144786,4.167236,36.37109
144790,4.164063,36.59766
144794,4.164063,36.71094
144798,4.167236,36.37109
144802,4.164063,36.59766
144806,4.167236,36.65625
144810,4.164063,36.59766
144814,4.164063,36.42578
144818,4.167236,36.42578
144822,4.164063,36.71094
144826,4.164063,36.42578
144830,4.167236,36.37109
144834,4.164063,36.42578
144838,4.164063,36.37109
144842,4.167236,36.37109
144846,4.164063,36.37109
144850,4.164063,36.42578
144854,4.164063,36.37109
144858,4.15918,36.37109
144862,4.162598,36.37109
144866,4.164063,36.71094
144870,4.164063,36.71094
144874,4.165771,36.3125
144878,4.164063,36.37109
144882,4.164063,36.37109
144886,4.167236,36.59766
144890,4.164063,36.37109
144894,4.165771,36.42578
144898,4.167236,36.65625
144902,4.164063,36.71094
144906,4.164063,36.37109
144910,4.167236,36.71094
144914,4.164063,36.37109
144918,4.165771,36.3125
144922,4.164063,36.65625
144926,4.164063,36.65625
144930,4.167236,36.42578
144934,4.164063,36.71094
144938,4.164063,36.71094
144942,4.167236,36.65625
144946,4.164063,36.71094
144950,4.164063,36.37109
144954,4.167236,36.37109
144958,4.164063,36.37109
144962,4.164063,36.71094
144966,4.167236,36.65625
144970,4.164063,36.42578
144974,4.164063,36.71094
144978,4.167236,36.65625
144982,4.164063,36.71094
144986,4.167236,36.59766
144990,4.164063,36.71094
144994,4.164063,36.65625
144998,4.167236,36.71094
145002,4.164063,36.65625
145006,4.164063,36.71094
145010,4.167236,36.71094
145014,4.162598,36.37109
145018,4.160889,36.65625
145022,4.164063,36.59766
145026,4.164063,36.65625
145030,4.164063,36.65625
145034,4.165771,36.65625
145038,4.164063,36.71094
145042,4.164063,36.71094
145046,4.164063,36.37109
145050,4.164063,36.71094
145054,4.167236,36.59766
145058,4.164063,36.71094
145062,4.164063,36.37109
145066,4.167236,36.71094
145070,4.164063,36.59766
145074,4.164063,36.65625
145078,4.167236,36.71094
145082,4.164063,36.65625
145086,4.164063,36.71094
145090,4.167236,36.71094
145094,4.164063,36.71094
145098,4.164063,36.59766
145102,4.164063,36.71094
145106,4.164063,36.59766
145110,4.167236,36.65625
145114,4.164063,36.65625
145118,4.165771,36.71094
145122,4.167236,36.37109
145126,4.165771,36.65625
145130,4.165771,36.71094
145134,4.167236,36.42578
145138,4.165771,36.65625
145142,4.165771,36.37109
145146,4.167236,36.37109
145150,4.165771,36.37109
145154,4.165771,36.25391
145158,4.167236,36.37109
145162,4.165771,36.65625
145166,4.167236,36.65625
145170,4.165771,36.71094
145174,4.165771,36.59766
145178,4.164063,36.71094
145182,4.162598,36.59766
145186,4.164063,36.42578
145190,4.167236,36.42578
145194,4.164063,36.37109
145198,4.164063,36.71094
145202,4.167236,36.71094
145206,4.164063,36.71094
145210,4.164063,36.71094
145214,4.167236,36.59766
145218,4.164063,36.71094
145222,4.167236,36.37109
145226,4.164063,36.37109
145230,4.164063,36.37109
145234,4.167236,36.71094
145238,4.164063,36.37109
145242,4.164063,36.65625
145246,4.167236,36.71094
145250,4.164063,36.71094
145254,4.164063,36.37109
145258,4.167236,36.42578
145262,4.164063,36.37109
145266,4.164063,36.37109
145270,4.165771,36.37109
145274,4.164063,36.71094
145278,4.164063,36.65625
145282,4.164063,36.65625
145286,4.164063,36.65625
145290,4.167236,36.37109
145294,4.164063,36.71094
145298,4.164063,36.37109
145302,4.167236,36.37109
145306,4.164063,36.59766
145310,4.164063,36.37109
145314,4.167236,36.65625
145318,4.164063,36.37109
145322,4.164063,36.71094
145326,4.167236,36.71094
145330,4.164063,36.65625
145334,4.162598,36.3125
145338,4.160889,36.37109
145342,4.162598,36.71094
145346,4.165771,36.71094
145350,4.164063,36.37109
145354,4.164063,36.71094
145358,4.167236,36.65625
145362,4.164063,36.59766
145366,4.164063,36.65625
145370,4.167236,36.65625
145374,4.164063,36.71094
145378,4.164063,36.65625
145382,4.167236,36.65625
145386,4.164063,36.71094
145390,4.164063,36.65625
145394,4.167236,36.59766
145398,4.164063,36.71094
145402,4.167236,36.71094
145406,4.164063,36.71094
145410,4.164063,36.71094
145414,4.167236,36.37109
145418,4.164063,36.71094
145422,4.164063,36.71094
145426,4.167236,36.71094
145430,4.164063,36.71094
145434,4.164063,36.59766
145438,4.167236,36.71094
145442,4.164063,36.59766
145446,4.164063,36.71094
145450,4.167236,36.59766
145454,4.164063,36.65625
145458,4.164063,36.65625
145462,4.164063,36.65625
145466,4.164063,36.71094
145470,4.167236,36.71094
145474,4.164063,36.65625
145478,4.164063,36.37109
145482,4.167236,36.65625
145486,4.164063,36.71094
145490,4.164063,36.71094
145494,4.167236,36.71094
145498,4.162598,36.71094
145502,4.164063,36.65625
145506,4.165771,36.65625
145510,4.164063,36.71094
145514,4.164063,36.65625
145518,4.164063,36.59766
145522,4.164063,36.65625
145526,4.167236,36.71094
145530,4.164063,36.71094
145534,4.164063,36.37109
145538,4.167236,36.65625
145542,4.164063,36.71094
145546,4.164063,36.71094
145550,4.165771,36.71094
145554,4.164063,36.37109
145558,4.164063,36.53906
145562,4.167236,36.65625
145566,4.164063,36.65625
145570,4.164063,36.65625
145574,4.167236,36.71094
145578,4.164063,36.71094
145582,4.165771,36.65625
145586,4.164063,36.71094
145590,4.164063,36.71094
145594,4.167236,36.65625
145598,4.164063,36.65625
145602,4.164063,36.37109
145606,4.167236,36.65625
145610,4.164063,36.59766
145614,4.164063,36.37109
145618,4.167236,36.71094
145622,4.164063,36.71094
145626,4.164063,36.71094
145630,4.167236,36.65625
145634,4.165771,36.71094
145638,4.167236,36.71094
145642,4.165771,36.65625
145646,4.165771,36.71094
145650,4.167236,36.71094
145654,4.162598,36.25391
145658,4.160889,36.71094
145662,4.164063,36.37109
145666,4.164063,36.71094
145670,4.164063,36.3125
145674,4.167236,36.42578
145678,4.164063,36.71094
145682,4.165771,36.71094
145686,4.167236,36.19922
145690,4.164063,36.65625
145694,4.165771,36.71094
145698,4.164063,36.71094
145702,4.165771,36.59766
145706,4.167236,36.71094
145710,4.164063,36.37109
145714,4.164063,36.71094
145718,4.167236,36.71094
145722,4.164063,36.71094
145726,4.164063,36.71094
145730,4.165771,36.71094
145734,4.164063,36.65625
145738,4.164063,36.71094
145742,4.167236,36.71094
145746,4.164063,36.42578
145750,4.164063,36.59766
145754,4.165771,36.65625
145758,4.164063,36.65625
145762,4.165771,36.71094
145766,4.164063,36.65625
145770,4.164063,36.71094
145774,4.167236,36.65625
145778,4.164063,36.71094
145782,4.164063,36.71094
145786,4.167236,36.71094
145790,4.164063,36.65625
145794,4.164063,36.71094
145798,4.167236,36.71094
145802,4.164063,36.71094
145806,4.164063,36.65625
145810,4.167236,36.71094
145814,4.162598,36.65625
145818,4.162598,36.71094
