Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
146307,-0.125,1.625,-75.5625,0.1308594,0.005371094,0.9902344,0.1445313,-0.1943359,-0.1914063
146311,-1.375,2.0625,-74.625,0.1386719,-0.01416016,0.9746094,0.1591797,-0.1801758,-0.1914063
146315,-0.9375,1.1875,-74.4375,0.1347656,-0.001953125,0.9707031,0.1791992,-0.1943359,-0.2016602
146319,-0.5,1.0625,-74.8125,0.1186523,0.001464844,0.9667969,0.1894531,-0.1801758,-0.1914063
146323,-1.25,1.125,-74.75,0.1386719,0.02539063,1.005859,0.1943359,-0.1943359,-0.2016602
146327,-0.375,1.4375,-74.5,0.1586914,-0.005859375,1.005859,0.2041016,-0.1943359,-0.2070313
146331,-1.375,1.9375,-74.4375,0.1108398,0.01367188,0.9941406,0.2089844,-0.1845703,-0.1962891
146335,-0.25,1.875,-74.5,0.1347656,-0.001953125,0.9785156,0.2089844,-0.1992188,-0.2070313
146339,-2.1875,1.6875,-74.125,0.1186523,0.005371094,1.001953,0.2089844,-0.1992188,-0.2177734
146343,0,1.625,-74.8125,0.1669922,0.01367188,0.9785156,0.2392578,-0.1943359,-0.2177734
146347,-1.0625,1.5625,-74.3125,0.1347656,0.01367188,0.9863281,0.2241211,-0.1943359,-0.2231445
146351,0.25,1.375,-73.875,0.1186523,-0.02197266,0.9863281,0.2392578,-0.1943359,-0.2231445
146355,-1.3125,1.5,-74.5625,0.1386719,-0.001953125,0.9707031,0.2490234,-0.1943359,-0.2231445
146359,-0.5,1.3125,-74.375,0.09863281,0.02539063,0.9746094,0.2587891,-0.1992188,-0.2285156
146363,-1.0625,1.375,-73.4375,0.1469727,0.03320313,0.9707031,0.2641602,-0.2036133,-0.2333984
146367,-1.1875,1.125,-73.9375,0.1425781,-0.001953125,0.9863281,0.2641602,-0.2084961,-0.2387695
146371,-0.4375,1.5,-74.5625,0.1308594,0.01757813,1.001953,0.2739258,-0.1992188,-0.2495117
146375,-0.875,1.3125,-74.375,0.1025391,0.005371094,0.9707031,0.2841797,-0.2084961,-0.2441406
146379,-0.4375,1.125,-74.5625,0.1269531,0.005371094,0.9707031,0.2841797,-0.2084961,-0.2495117
146383,-1.5625,1.3125,-74.375,0.1386719,-0.009765625,0.9941406,0.2890625,-0.2036133,-0.2548828
146387,0,1.8125,-75.25,0.1269531,0.01367188,0.9863281,0.2939453,-0.2036133,-0.2548828
146391,-1.5,1.5625,-74.8125,0.1425781,-0.005859375,0.9550781,0.2939453,-0.2036133,-0.2705078
146395,-0.4375,0.9375,-74.5625,0.1425781,-0.01416016,1.005859,0.3139648,-0.2182617,-0.2651367
146399,-1.25,1.375,-75,0.1225586,0.009277344,0.9355469,0.3237305,-0.2084961,-0.2495117
146403,-0.375,1.3125,-75.1875,0.1425781,-0.009765625,1.001953,0.3388672,-0.2084961,-0.2548828
146407,-0.8125,1.6875,-75.6875,0.1547852,-0.02197266,1.001953,0.34375,-0.2133789,-0.2495117
146411,-0.75,1.4375,-75.125,0.1469727,0.01757813,0.9589844,0.3388672,-0.2133789,-0.2441406
146415,-1.9375,1.4375,-75.5,0.1586914,-0.001953125,1.017578,0.3588867,-0.2084961,-0.2548828
146419,-0.3125,1.375,-76,0.1186523,-0.01416016,0.9628906,0.3637695,-0.2226563,-0.2495117
146423,-1.1875,1.125,-75.9375,0.1748047,-0.02978516,1.013672,0.3637695,-0.2036133,-0.2495117
146427,-0.25,1.75,-76.25,0.1269531,0.001464844,0.9785156,0.3886719,-0.2226563,-0.2441406
146431,-0.9375,1.375,-76.125,0.1225586,0.01367188,0.9589844,0.3789063,-0.2036133,-0.2387695
146435,-1.125,1,-76.625,0.1308594,0.02929688,0.9785156,0.3837891,-0.2036133,-0.2387695
146439,-0.6875,1.75,-76.9375,0.1269531,0.001464844,0.9863281,0.4135742,-0.1992188,-0.2441406
146443,-0.8125,1.9375,-76.9375,0.1625977,-0.02587891,0.9433594,0.418457,-0.1894531,-0.2387695
146447,-1.125,2.125,-76.9375,0.1586914,0.009277344,0.9863281,0.4233398,-0.1943359,-0.2333984
146451,-0.875,1.125,-77.375,0.1347656,-0.02587891,0.9550781,0.4335938,-0.1704102,-0.2333984
146455,-1,0.75,-77.4375,0.1748047,0.02539063,1.025391,0.4384766,-0.1611328,-0.2177734
146459,-1.1875,1.625,-78.1875,0.1469727,0.02539063,1.013672,0.4335938,-0.1513672,-0.2124023
146463,-0.5625,1.6875,-78.5625,0.1425781,-0.01806641,0.9863281,0.4487305,-0.1420898,-0.2124023
146467,-1.3125,1.375,-78.1875,0.1386719,0.001464844,0.9824219,0.4433594,-0.1323242,-0.2016602
146471,-0.5625,1.625,-79.4375,0.1586914,0.005371094,0.9863281,0.4536133,-0.1274414,-0.2070313
146475,-1.6875,1.5,-79.3125,0.1469727,-0.005859375,0.9785156,0.4584961,-0.1132813,-0.2070313
146479,-0.5,1.625,-79.4375,0.1870117,0.001464844,0.9941406,0.4584961,-0.1083984,-0.2016602
146483,-0.875,1.9375,-80.125,0.1826172,0.04150391,0.9785156,0.4633789,-0.09423828,-0.2016602
146487,-0.75,1.5625,-79.8125,0.1870117,-0.01806641,0.9785156,0.4833984,-0.08007813,-0.2016602
146491,-0.75,1.6875,-80.1875,0.1469727,-0.001953125,0.9550781,0.4682617,-0.06542969,-0.1962891
146495,-1.125,1.375,-80.5,0.1787109,0.009277344,0.9589844,0.4833984,-0.05615234,-0.1860352
146499,-1.4375,1.6875,-80.9375,0.1586914,-0.02197266,0.9550781,0.4785156,-0.04638672,-0.175293
146503,-0.75,1.625,-81.1875,0.1826172,0.005371094,1.005859,0.4785156,-0.03710938,-0.1914063
146507,-1.25,1.5,-81.6875,0.1669922,-0.001953125,1.017578,0.4882813,-0.01318359,-0.1962891
146511,-0.625,2.0625,-81.9375,0.1469727,0.01367188,0.9707031,0.4985352,-0.02294922,-0.1806641
146515,-1.625,1.5625,-82.0625,0.1625977,0.02148438,0.9707031,0.4882813,0.0004882813,-0.1806641
146519,-1.125,1.4375,-82.1875,0.1708984,-0.02197266,0.9785156,0.4931641,0.005371094,-0.1645508
146523,-1.375,1.875,-82.625,0.1748047,-0.001953125,0.9980469,0.4682617,0.01953125,-0.1806641
146527,-1.0625,1.6875,-82.625,0.1787109,-0.009765625,1.001953,0.4584961,0.01953125,-0.1962891
146531,-1,1.75,-83.625,0.190918,-0.005859375,0.9941406,0.4633789,0.04833984,-0.175293
146535,-0.625,1.6875,-83.8125,0.190918,-0.005859375,0.9589844,0.4633789,0.04345703,-0.175293
146539,-1.375,1.5625,-84,0.1708984,-0.04199219,1.037109,0.4584961,0.06738281,-0.1699219
146543,-0.625,1.6875,-84.4375,0.1787109,0.009277344,1.017578,0.4487305,0.08154297,-0.1699219
146547,-1.0625,1.75,-84.75,0.1748047,0.02539063,0.9550781,0.4536133,0.08642578,-0.1699219
146551,-0.5625,1.875,-85,0.1748047,0.001464844,0.9941406,0.4433594,0.09082031,-0.1806641
146555,-0.9375,1.3125,-85.5,0.2026367,0.009277344,0.9550781,0.4384766,0.1054688,-0.1645508
146559,-1.4375,1.375,-85.4375,0.2070313,-0.01806641,0.9863281,0.4384766,0.1098633,-0.1645508
146563,-0.6875,1.625,-85.625,0.2026367,0.001464844,0.9785156,0.4335938,0.1054688,-0.1699219
146567,-1.3125,1.625,-86,0.2226563,0.009277344,1.005859,0.4233398,0.1289063,-0.159668
146571,-0.1875,1.75,-86.1875,0.1826172,0.001464844,0.9550781,0.418457,0.1386719,-0.175293
146575,-1.875,1.6875,-86.4375,0.1787109,0.01757813,1.009766,0.3984375,0.1435547,-0.1645508
146579,0,1.8125,-87.0625,0.1870117,0.02539063,0.9746094,0.3837891,0.152832,-0.1699219
146583,-2.125,1.75,-86.4375,0.230957,0.01757813,0.9746094,0.3984375,0.1577148,-0.1542969
146587,-0.5,1.625,-86.8125,0.2070313,-0.009765625,0.9980469,0.3735352,0.1625977,-0.175293
146591,-1.3125,1.5,-87.0625,0.1870117,0.01367188,0.9746094,0.3686523,0.171875,-0.1542969
146595,-0.75,1.4375,-87.3125,0.2070313,0.02539063,0.9667969,0.3588867,0.1860352,-0.159668
146599,-1.125,1.75,-87.625,0.2148438,0.001464844,0.9667969,0.3540039,0.1860352,-0.159668
146603,-1.25,1.8125,-87.8125,0.2226563,0.001464844,0.9746094,0.3486328,0.1860352,-0.1489258
146607,-0.625,1.5625,-87.75,0.2270508,-0.01416016,1.001953,0.3339844,0.1860352,-0.1699219
146611,-2.125,1.625,-87.875,0.1826172,0.005371094,0.9746094,0.3188477,0.2006836,-0.1542969
146615,-0.1875,1.9375,-88.125,0.1948242,0.001464844,0.9902344,0.2988281,0.190918,-0.1489258
146619,-2,1.5625,-88.375,0.2109375,0.001464844,0.9902344,0.2939453,0.1860352,-0.1542969
146623,-0.3125,1.5625,-88.25,0.2426758,-0.03369141,0.9902344,0.2841797,0.2050781,-0.159668
146627,-2,1.5625,-88.25,0.21875,-0.01806641,0.9902344,0.2890625,0.2050781,-0.1645508
146631,-0.3125,1.5625,-88.75,0.2587891,-0.005859375,1.025391,0.269043,0.2148438,-0.159668
146635,-1.625,1.5,-88.75,0.2109375,-0.01806641,0.9667969,0.2587891,0.2099609,-0.1542969
146639,-0.25,1.875,-88.4375,0.1987305,-0.005859375,0.9746094,0.2587891,0.2050781,-0.1489258
146643,-1.625,1.625,-88.4375,0.2226563,-0.009765625,0.9707031,0.2392578,0.2148438,-0.1645508
146647,-0.9375,1.625,-88.375,0.1708984,0.009277344,0.9707031,0.2192383,0.2050781,-0.1699219
146651,-1.0625,1.75,-88.0625,0.2109375,0.01367188,1.005859,0.2041016,0.2148438,-0.1542969
146655,-1.5,1.8125,-88.1875,0.230957,-0.02587891,0.9707031,0.1943359,0.1958008,-0.1542969
146659,-0.6875,1.6875,-88.125,0.2548828,0.02148438,0.9941406,0.1943359,0.2006836,-0.159668
146663,-1.4375,1.75,-88.25,0.21875,-0.02587891,0.9394531,0.1743164,0.190918,-0.1489258
146667,-0.3125,1.625,-87.75,0.21875,0.009277344,1.013672,0.1591797,0.190918,-0.1489258
146671,-1.75,1.9375,-87.75,0.1870117,0.001464844,0.9707031,0.1694336,0.1816406,-0.159668
146675,-0.4375,1.75,-87.1875,0.2109375,-0.009765625,0.9980469,0.1391602,0.1767578,-0.1489258
146679,-2,2.25,-87.1875,0.2148438,0.02929688,1.001953,0.1342773,0.1767578,-0.159668
146683,-0.1875,1.75,-87.3125,0.2109375,-0.001953125,0.9824219,0.1342773,0.1767578,-0.1542969
146687,-1.625,1.5625,-86.8125,0.2109375,-0.02587891,1.021484,0.1245117,0.1577148,-0.1435547
146691,-1.25,1.375,-86.375,0.2109375,0.02148438,0.9824219,0.1196289,0.1816406,-0.1489258
146695,-1.1875,1.75,-86.1875,0.1826172,-0.02587891,0.9941406,0.1044922,0.1577148,-0.1542969
146699,-1.0625,2.0625,-86.0625,0.1748047,-0.001953125,0.9785156,0.09960938,0.1386719,-0.1489258
146703,-1.0625,2,-85.6875,0.190918,0.009277344,0.9628906,0.06933594,0.1337891,-0.175293
146707,-0.8125,1.75,-85.5,0.1987305,-0.001953125,0.9863281,0.07470703,0.1337891,-0.1489258
146711,-0.875,1.6875,-85,0.1748047,0.02539063,1.017578,0.07958984,0.1098633,-0.1645508
146715,-1,1.5,-84.9375,0.2026367,-0.02587891,1.001953,0.06445313,0.1196289,-0.1435547
146719,-0.5,1.625,-84.5625,0.1586914,0.009277344,0.9628906,0.04980469,0.1245117,-0.1542969
146723,-1.125,1.8125,-84.25,0.1987305,0.02539063,0.9707031,0.0546875,0.1005859,-0.1435547
146727,-0.8125,1.6875,-84.0625,0.1826172,0.02539063,0.9902344,0.0546875,0.08642578,-0.1489258
146731,-1.625,1.5625,-83.4375,0.1948242,-0.02197266,0.9902344,0.0546875,0.09082031,-0.1542969
146735,-0.875,1.6875,-83.4375,0.1625977,-0.005859375,0.9472656,0.03955078,0.08154297,-0.1328125
146739,-1.4375,1.25,-83.25,0.1748047,0.02148438,1.025391,0.04443359,0.0625,-0.1489258
146743,-0.25,2,-83.1875,0.190918,0.009277344,0.9824219,0.03466797,0.05273438,-0.1435547
146747,-1.1875,1.8125,-82.875,0.1708984,-0.02197266,0.9824219,0.03466797,0.03369141,-0.1435547
146751,-0.4375,1.625,-82.5625,0.1586914,0.01367188,0.9863281,0.02978516,0.03369141,-0.1489258
146755,-1.375,1.6875,-82.3125,0.1508789,0.02539063,0.9863281,0.03955078,0.02929688,-0.1435547
146759,-0.75,1.875,-82.0625,0.1586914,0.001464844,0.9550781,0.02490234,0.01025391,-0.1435547
146763,-0.625,1.8125,-81.3125,0.1669922,-0.005859375,0.9707031,0.02490234,0.005371094,-0.1381836
146767,-1.3125,1.375,-81.5625,0.190918,0.009277344,0.9667969,0.03466797,-0.01318359,-0.1542969
146771,-0.5,1.75,-81.125,0.1987305,0.02148438,0.9550781,0.02978516,-0.01318359,-0.1542969
146775,-1.375,1.4375,-80.9375,0.1748047,-0.001953125,0.9863281,0.03955078,-0.03710938,-0.1435547
146779,-0.375,1.75,-80.8125,0.1708984,-0.01806641,0.9824219,0.02490234,-0.03222656,-0.1435547
146783,-1.6875,1.625,-80.3125,0.1669922,-0.01416016,0.9863281,0.02490234,-0.05126953,-0.1381836
146787,-0.3125,1.5625,-80.125,0.1748047,-0.009765625,1.017578,0.02978516,-0.05615234,-0.1489258
146791,-1.875,1.375,-79.875,0.1748047,-0.001953125,0.9863281,0.03466797,-0.06542969,-0.1489258
146795,-0.25,1.3125,-79.4375,0.1708984,0.03759766,0.9824219,0.04443359,-0.06542969,-0.1542969
146799,-2.125,1.5,-79.375,0.1669922,-0.009765625,0.9824219,0.04980469,-0.08447266,-0.1645508
146803,0.1875,1.875,-79.125,0.1347656,0.005371094,0.9628906,0.03466797,-0.09912109,-0.1542969
146807,-1.5625,1.75,-78.625,0.1748047,0.02929688,0.9707031,0.04443359,-0.09423828,-0.1542969
146811,-0.8125,1.375,-78.5,0.190918,0.03320313,0.9824219,0.0546875,-0.1083984,-0.1542969
146815,-0.9375,1.375,-78.625,0.1547852,0.02539063,0.9667969,0.0546875,-0.1181641,-0.1645508
146819,-0.4375,1.5625,-78.125,0.1308594,0.001464844,0.9902344,0.05957031,-0.1181641,-0.1489258
146823,-0.875,1.9375,-78.6875,0.1308594,-0.01806641,0.9980469,0.0546875,-0.1274414,-0.1489258
146827,-0.5,2.0625,-78.125,0.1708984,0.01757813,0.9277344,0.05957031,-0.1323242,-0.1542969
146831,-0.9375,1.375,-77.375,0.1748047,0.005371094,0.9863281,0.07470703,-0.1420898,-0.1542969
146835,-1.1875,1.3125,-77.5625,0.1508789,0.02148438,0.9550781,0.08935547,-0.1420898,-0.1699219
146839,-1.125,1.375,-77.0625,0.1787109,-0.009765625,0.9785156,0.09960938,-0.1655273,-0.1542969
146843,-1.1875,1.5,-77.0625,0.1508789,0.009277344,0.9746094,0.08447266,-0.15625,-0.1645508
146847,-0.6875,1.5,-76.75,0.1347656,0.04931641,0.9980469,0.1044922,-0.1611328,-0.159668
146851,6.875,2.3125,-76.4375,0.1147461,-0.1137695,0.8574219,0.1142578,-0.1894531,-0.1542969
146855,-9.9375,-1.5625,-73.125,0.1508789,-0.1054688,1.154297,0.1142578,-0.1704102,-0.1645508
146859,12.75,10.4375,-67.625,-0.004882813,-0.28125,0.7832031,0.1196289,-0.1845703,-0.1645508
146863,-9.375,4.3125,-61.5,0.08691406,-0.2172852,0.8496094,0.1245117,-0.1801758,-0.175293
146867,8.0625,-3.5,-57,0.05078125,-0.1577148,0.7675781,0.1293945,-0.1943359,-0.1542969
146871,-15.9375,-4.6875,-50,0.09082031,-0.2172852,1.095703,0.1591797,-0.1943359,-0.175293
146875,13.0625,2.375,-46.3125,0.08691406,-0.1894531,1.181641,0.1542969,-0.175293,-0.175293
146879,-7.25,3.6875,-42.375,0.05078125,0.05712891,0.8925781,0.1542969,-0.1943359,-0.1914063
146883,1.125,1.0625,-41.3125,0.09472656,-0.1855469,1.033203,0.1542969,-0.1992188,-0.175293
146887,-3.5625,0.4375,-36.375,0.046875,-0.1054688,0.9589844,0.1542969,-0.1801758,-0.1914063
146891,-7,0.1875,-34.5,0.01464844,0.009277344,0.9589844,0.1743164,-0.1894531,-0.1645508
146895,1.6875,1.9375,-35.4375,0.01855469,0.02929688,1.037109,0.1743164,-0.1943359,-0.1962891
146899,2.3125,2.25,-35.75,0.05078125,-0.01806641,0.9355469,0.1791992,-0.175293,-0.1914063
146903,6.1875,0.0625,-34.0625,0.01464844,-0.1137695,0.9082031,0.1791992,-0.1801758,-0.2070313
146907,-3.3125,-1.9375,-29.3125,0.02685547,-0.1933594,0.9589844,0.184082,-0.1894531,-0.1806641
146911,0.375,-1.5625,-25.4375,0.03857422,-0.1254883,1.041016,0.1894531,-0.1943359,-0.1962891
146915,-2.5625,1.5,-22.125,0.03076172,-0.1694336,1.095703,0.1894531,-0.1992188,-0.2016602
146919,1.5,3.6875,-19.125,0.03076172,-0.09375,0.9980469,0.1791992,-0.1943359,-0.1914063
146923,0.75,2.4375,-15.5,0.02685547,-0.1455078,0.9003906,0.1894531,-0.2084961,-0.2070313
146927,-2.3125,-0.625,-11.8125,0.02294922,-0.06982422,0.8769531,0.1992188,-0.1894531,-0.2016602
146931,-2.0625,-2.75,-10.0625,0.01464844,-0.07373047,0.9980469,0.1943359,-0.1992188,-0.1860352
146935,0.9375,-1.25,-8.0625,0.03466797,-0.0859375,1.119141,0.184082,-0.2036133,-0.2124023
146939,1.625,1.8125,-6.375,0.03466797,-0.05371094,1.083984,0.1943359,-0.1894531,-0.2016602
146943,3.75,1.9375,-5.5625,0.01855469,-0.06591797,0.9589844,0.1992188,-0.1943359,-0.1914063
146947,-1.8125,-0.4375,-2.6875,0.01855469,-0.04199219,0.8769531,0.1894531,-0.2036133,-0.2070313
146951,-2.625,-1.25,-1.3125,0.01074219,-0.06201172,1.005859,0.1894531,-0.1943359,-0.2016602
146955,0.4375,-0.4375,-0.75,0.02685547,-0.01416016,1.056641,0.184082,-0.2036133,-0.1962891
146959,0.1875,1.375,-0.4375,0.03076172,-0.03369141,1.033203,0.1992188,-0.2036133,-0.1914063
146963,0.75,1.25,0.25,-0.008789063,0.009277344,0.9589844,0.1894531,-0.1992188,-0.1962891
146967,-1.3125,-0.125,0.375,0.02294922,0.01757813,0.9433594,0.1943359,-0.1894531,-0.2070313
146971,-1.125,-1.1875,0.125,0.006835938,0.02539063,0.9980469,0.1894531,-0.1992188,-0.1860352
146975,-0.1875,-0.3125,0,0.03076172,-0.001953125,1.017578,0.1894531,-0.1943359,-0.1914063
146979,1.8125,1.125,-0.6875,0.03857422,-0.005859375,1.021484,0.1992188,-0.1943359,-0.2016602
146983,1.9375,0.6875,-0.25,0.01464844,0.01367188,0.9785156,0.1894531,-0.1894531,-0.2016602
146987,-2.8125,-0.375,0.4375,-0.0009765625,-0.01806641,0.9628906,0.1943359,-0.1992188,-0.1962891
146991,0.25,-0.75,0.375,0.02685547,0.009277344,0.9863281,0.2041016,-0.1943359,-0.1962891
146995,-0.5625,0.4375,-0.1875,0.01855469,0.04150391,1.017578,0.1943359,-0.1943359,-0.1860352
146999,0.625,1.25,-0.4375,0.06298828,0.005371094,1.005859,0.1943359,-0.1894531,-0.1962891
147003,0.4375,0.75,-0.875,0.002929688,0.001464844,0.9394531,0.1894531,-0.1992188,-0.2016602
147007,0.625,-0.3125,-1.3125,0.002929688,0.03759766,0.9707031,0.1992188,-0.1943359,-0.1962891
147011,-0.9375,-0.875,-1.625,0.05078125,0.01367188,0.9941406,0.1894531,-0.1992188,-0.1806641
147015,0.9375,0.1875,-2.0625,0.02294922,0.009277344,1.041016,0.1992188,-0.2084961,-0.1962891
147019,-0.0625,1,-2.4375,0.006835938,-0.001953125,1.001953,0.1943359,-0.1992188,-0.2016602
147023,1.375,0.5,-2.4375,0.02685547,0.03759766,0.9550781,0.1992188,-0.1943359,-0.1962891
147027,-1,-0.5,-2.75,0.02294922,-0.009765625,0.9746094,0.1992188,-0.1992188,-0.1860352
147031,0.3125,-0.875,-3,0.02685547,0.03320313,0.9667969,0.1992188,-0.1992188,-0.2016602
147035,-0.5625,0.25,-3.125,0.02685547,0.01757813,1.013672,0.2041016,-0.1894531,-0.2016602
147039,1.5,1.125,-3.625,0.03466797,0.02539063,1.005859,0.1992188,-0.1992188,-0.2124023
147043,-0.625,0.4375,-3.6875,0.006835938,0.03320313,0.9355469,0.2041016,-0.1992188,-0.1860352
147047,0.75,-0.3125,-4.1875,0.002929688,0.009277344,0.9550781,0.1992188,-0.2084961,-0.2016602
147051,-1.5625,-0.8125,-4.125,0.01464844,-0.005859375,1.005859,0.2041016,-0.1943359,-0.1914063
147055,110.5,-44.9375,-14.375,0.4750977,-0.5800781,-0.2583008,0.1992188,-0.1992188,-0.2070313
147059,-23.6875,-7.3125,2.4375,0.3789063,-0.3730469,2.036133,0.1894531,-0.1992188,-0.2016602
147063,-19.1875,13.8125,6.8125,0.1708984,-0.1577148,2.329102,0.184082,-0.1943359,-0.2016602
147067,31.0625,35.3125,6.8125,0.002929688,0.1450195,0.9394531,0.1894531,-0.1943359,-0.2070313
147071,0.5625,21.5,6.1875,0.2270508,0.01367188,0.4125977,0.2089844,-0.1992188,-0.1962891
147075,10,0.875,5.5,-0.05273438,0.02929688,-0.02783203,0.2089844,-0.1992188,-0.2070313
147079,-4,-22.4375,8.0625,0.006835938,-0.01806641,0.5102539,0.1992188,-0.1894531,-0.1860352
147083,-2.9375,-32.4375,9.0625,0.046875,-0.1894531,1.248047,0.1943359,-0.1943359,-0.2070313
147087,-6.5625,-15.5625,10,0.1425781,0.07714844,2.063477,0.1943359,-0.2084961,-0.2016602
147091,-6.25,16.125,7.625,0.07080078,-0.04199219,1.833496,0.1943359,-0.1894531,-0.1806641
147095,24.1875,24.5,3.4375,0.046875,0.2246094,0.7675781,0.1894531,-0.1894531,-0.2070313
147099,-27.125,9.4375,4,-0.07275391,0.09326172,0.2915039,0.1992188,-0.2036133,-0.2016602
147103,29.8125,-6.6875,0.25,-0.0009765625,0.1171875,0.4086914,0.1992188,-0.1992188,-0.1914063
147107,-31.625,-16.0625,1.8125,0.01464844,0.06542969,0.9238281,0.1943359,-0.1894531,-0.1860352
147111,23.9375,-8.5625,-1.5,0.02294922,-0.08984375,1.520996,0.184082,-0.1943359,-0.1860352
147115,-13.5,9.125,0.875,0.1069336,-0.02587891,1.470215,0.184082,-0.1894531,-0.2070313
147119,18.25,12.5625,0.5625,-0.0009765625,-0.09765625,0.7910156,0.184082,-0.1943359,-0.2016602
147123,-9.1875,1.6875,2,-0.008789063,0.06933594,0.5219727,0.1943359,-0.2084961,-0.1914063
147127,-6.0625,-9.4375,1.4375,-0.01269531,-0.02587891,0.7167969,0.1894531,-0.1992188,-0.1962891
147131,1.75,-9.9375,-0.125,0.05859375,0.1333008,1.283203,0.1943359,-0.1943359,-0.2016602
147135,-11.625,2.5625,-1.8125,0.046875,-0.03369141,1.376465,0.1894531,-0.1894531,-0.1860352
147139,26.1875,10,-4.4375,0.03857422,0.05322266,1.048828,0.1943359,-0.1943359,-0.1914063
147143,-20.25,4.9375,-2.5625,-0.008789063,-0.005859375,0.6738281,0.1894531,-0.2036133,-0.2070313
147147,22.6875,-5.6875,-4.125,-0.01660156,-0.001953125,0.6894531,0.1992188,-0.1943359,-0.1962891
147151,-27.25,-8.5625,-1.1875,0.01464844,0.001464844,1.111328,0.2041016,-0.1992188,-0.2016602
147155,17.0625,-0.75,-3.625,0.04296875,-0.08154297,1.356934,0.1943359,-0.1845703,-0.1914063
147159,-10.6875,8.75,-2.75,0.03466797,0.04541016,1.115234,0.184082,-0.1992188,-0.1962891
147163,12.125,6.4375,-4.6875,-0.02099609,0.01757813,0.7285156,0.1943359,-0.1943359,-0.1962891
147167,-4.6875,-2.5625,-4.3125,0.002929688,0.04541016,0.6313477,0.2041016,-0.2036133,-0.2177734
147171,-3.0625,-9.125,-4.4375,0.01074219,0.009277344,0.9316406,0.184082,-0.1894531,-0.1962891
147175,1.9375,-4.375,-5.25,0.08691406,0.04541016,1.349121,0.1894531,-0.1845703,-0.1962891
147179,-3.25,5.75,-5.25,0.046875,-0.02587891,1.224609,0.1894531,-0.1992188,-0.2016602
147183,11.5,7.8125,-6.4375,-0.008789063,0.009277344,0.8730469,0.1992188,-0.1943359,-0.1962891
147187,-12,1.0625,-5.125,-0.02490234,0.01757813,0.6738281,0.2041016,-0.1943359,-0.1962891
147191,9.375,-6.3125,-6.5,0.002929688,0.01367188,0.8925781,0.2041016,-0.1943359,-0.2124023
147195,-15.375,-4.4375,-6,0.01855469,0.02148438,1.138672,0.1943359,-0.2036133,-0.2016602
147199,15.25,2.5625,-7.75,0.02685547,0.02148438,1.220703,0.1992188,-0.1992188,-0.2016602
147203,-8.25,6.375,-6.875,-0.01660156,0.001464844,0.9550781,0.1943359,-0.1943359,-0.2016602
147207,11.25,1.5,-7.9375,-0.0009765625,0.03320313,0.7519531,0.2041016,-0.175293,-0.2070313
147211,-11.875,-4.1875,-6.75,0.006835938,0.02539063,0.8925781,0.1992188,-0.1992188,-0.1806641
147215,4,-4.875,-7.625,0.0546875,0.001464844,1.115234,0.2089844,-0.1992188,-0.2124023
147219,-5.4375,1.5625,-7.375,0.0546875,0.02929688,1.255859,0.2041016,-0.1894531,-0.2070313
147223,7.4375,6.125,-8.8125,-0.0009765625,0.01367188,0.9589844,0.2143555,-0.1943359,-0.2070313
147227,-0.6875,2.375,-8.8125,-0.008789063,0.009277344,0.8027344,0.1992188,-0.2036133,-0.2070313
147231,-2.0625,-3.3125,-8.875,0.02685547,-0.03808594,0.8144531,0.2089844,-0.1943359,-0.2016602
147235,1.875,-4.9375,-8.9375,0.046875,0.04150391,1.068359,0.1992188,-0.1992188,-0.2016602
147239,-7.9375,0.25,-8.9375,0.03466797,-0.04199219,1.189453,0.1943359,-0.1845703,-0.2016602
147243,12.875,5.375,-10.0625,0.02294922,0.04541016,1.044922,0.2089844,-0.1992188,-0.2016602
147247,-11.875,3.875,-9.25,0.01464844,-0.005859375,0.8457031,0.2089844,-0.1894531,-0.2070313
147251,13.5,-2.375,-10.4375,0.01855469,0.02539063,0.7832031,0.2041016,-0.1992188,-0.2016602
147255,-17.6875,-4.0625,-9,-0.0009765625,-0.005859375,1.029297,0.2089844,-0.1992188,-0.2124023
147259,13.9375,-1.5625,-11.1875,0.01464844,0.001464844,1.166016,0.2089844,-0.1943359,-0.2124023
147263,-10.3125,4.3125,-10.0625,0.03076172,0.02539063,1.107422,0.2143555,-0.1943359,-0.2124023
147267,11.125,3.625,-11.4375,0.02685547,0.009277344,0.8574219,0.2192383,-0.1992188,-0.2177734
147271,-6.4375,-0.75,-10.75,-0.004882813,0.05712891,0.8300781,0.2143555,-0.1992188,-0.2124023
147275,-0.6875,-3.8125,-11.4375,0.01855469,-0.05371094,0.9472656,0.2241211,-0.1992188,-0.2070313
147279,1.5,-1.5,-11.9375,0.05859375,0.02929688,1.154297,0.2143555,-0.1992188,-0.2070313
147283,-4.75,3.375,-11.5625,0.002929688,-0.02587891,1.076172,0.2241211,-0.1943359,-0.2177734
147287,11.6875,3.5,-13.0625,-0.004882813,0.02539063,0.9316406,0.2041016,-0.2036133,-0.2177734
147291,-12.4375,-0.1875,-11.75,0.03076172,-0.009765625,0.8105469,0.2192383,-0.2133789,-0.2070313
147295,12.125,-3.9375,-13.5,0.03076172,-0.001953125,0.9589844,0.2192383,-0.2084961,-0.2070313
